system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,2024-07-05T00:00:00,0.08710000000000001,0.9176470588235294,46.0,0.23827386000391415,0.1218,1.0,0,1,0.32879626750946045,0.004785227272727255,0.6926387217155009,5.344239588498803,489.5935057946387,1123.9115408076766,0.32480000000000003,kasarne_3,0.229,0.275,0.3047,0.16720000000000002,0.7150527341025216,0.3138,0.19840000000000002,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-07-05T00:00:00,0.10070000000000001,0.8980392156862745,76.0,0.2969146238377008,0.1396,1.0,0,1,0.3558478355407715,0.004795557851239652,0.5161019811487382,5.34266425399753,254.11454585611767,665.0119994110632,0.3921,kasarne_3,0.2437,0.3191,0.34700000000000003,0.1812,0.7164963226893852,0.3422,0.2262,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-07-05T00:00:00,0.0436,0.9098039215686274,121.0,0.6714776174127529,0.0868,1.0,0,1,0.7744361162185669,0.004785227272727255,0.7886044585271836,5.344239588498803,601.1083827370488,1468.778480848712,0.46080000000000004,kasarne_3,0.1567,0.3899,0.4431,0.0592,0.8418513186702684,0.27040000000000003,0.1378,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20240506T094549_20240506T094716_T33UYQ_0,2024-05-06,2024-07-05T00:00:00,0.0746,0.8431372549019608,126.0,0.8483526966713228,0.11120000000000001,1.0,0,1,0.765196681022644,0.004803719008264446,0.7858748002240319,5.341246452946384,648.3180410742418,1333.9866995522611,0.5664,kasarne_3,0.1759,0.4743,0.5573,0.0748,0.8574728980490988,0.2934,0.14650000000000002,1.714989421997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20240526T094549_20240526T094758_T33UYQ_0,2024-05-26,2024-07-05T00:00:00,0.0426,0.8862745098039215,146.0,0.9300066979236438,0.08560000000000001,1.0,0,1,0.8819095492362976,0.004805888429752049,0.8147338712598936,5.341088919496258,698.0682454473579,1644.9551611333366,0.5992000000000001,kasarne_3,0.1366,0.499,0.5961000000000001,0.0379,0.884820554701782,0.2223,0.10600000000000001,1.716717421148E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-07-05T00:00:00,0.031400000000000004,0.9215686274509803,166.0,0.885832795022609,0.0687,1.0,0,1,0.9069767594337463,0.004835227272727256,0.8252604404038159,5.337308116693204,839.4129312429345,1814.2520813580754,0.5523,kasarne_3,0.1169,0.4359,0.5373,0.027100000000000003,0.9080210861165298,0.19890000000000002,0.0926,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20240630T095031_20240630T095031_T33UYQ_0,2024-06-30,2024-07-05T00:00:00,0.0708,0.7843137254901961,181.0,0.6547832961978005,0.1034,1.0,0,1,0.6950984001159668,0.004826549586776843,0.8273601571148009,5.337938250493712,657.4817081750335,1319.0829227094907,0.4408,kasarne_3,0.16060000000000002,0.3735,0.43860000000000005,0.0784,0.7245294651677532,0.1847,0.1096,1.719741424468E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20240705T094549_20240705T094718_T33UYQ_0,2024-07-05,2024-07-05T00:00:00,0.0756,0.8705882352941177,186.0,0.7578774540627402,0.1148,1.0,0,1,0.7280791401863098,0.004783057851239653,0.7761483129539495,5.34439712194893,642.6153396878751,1374.600818821887,0.523,kasarne_3,0.195,0.42405000000000004,0.4908,0.0824,0.8886869134887986,0.3452,0.199,1.72017342471E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-07-05T00:00:00,0.059500000000000004,0.9019607843137255,211.0,0.43653188493260914,0.09720000000000001,1.0,0,1,0.5729753375053406,0.004772727272727256,0.6742911755654738,5.345972456450203,531.0550146373054,1096.1592653587156,0.3547,kasarne_3,0.16440000000000002,0.2993,0.33680000000000004,0.0952,0.8847300335373235,0.3179,0.18810000000000002,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,2024-07-05T00:00:00,0.0509,0.9098039215686274,226.0,0.5216861505654773,0.08170000000000001,1.0,0,1,0.6877323389053345,0.004783057851239652,0.7788974786098923,5.34439712194893,642.7891412041572,1346.5842002134373,0.3371,kasarne_3,0.1306,0.2929,0.3392,0.0629,0.8769523871502442,0.302,0.1786,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
