system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-06-21T00:00:00,0.4696,0.9529411764705882,6.0,0.2725427660191362,0.4429,1.0,0,1,0.0547928549349308,0.004797727272727256,0.8658893163533412,5.342506720547403,791.3164833109971,1825.7431253708198,0.48150000000000004,nizna_2,0.4398,0.464,0.4491,0.4244,0.2850744893340682,0.0755,0.08950000000000001,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-06-21T00:00:00,0.39840000000000003,0.9450980392156862,8.0,0.2566320645905422,0.372,1.0,0,1,0.09495683759450912,0.004872210743801637,0.8798010152471782,5.331321845588368,725.3782393832628,1774.8845527149524,0.4656,nizna_2,0.4172,0.4435,0.4534,0.385,0.456873225895248,0.10110000000000001,0.0825,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-06-21T00:00:00,0.502,0.9490196078431372,18.0,-0.06075334143377888,0.4612,1.0,0,1,-0.008517887443304062,0.00481838842975205,0.8450171325799809,5.339356051544858,492.3287436629459,1434.971498422204,0.43360000000000004,nizna_2,0.42560000000000003,0.42660000000000003,0.4103,0.43960000000000005,0.1425513660516386,0.043500000000000004,0.0471,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-06-21T00:00:00,0.8032,0.9450980392156862,23.0,-0.13119533527696808,0.7652,1.0,0,1,-0.009100100956857204,0.004772727272727256,0.8547653317129991,5.345972456450203,489.4609066874939,1346.9681448544022,0.7368,nizna_2,0.7606,0.7699,0.7347,0.7404000000000001,0.11892504039138617,0.117,0.1252,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-06-21T00:00:00,0.8576,0.9490196078431372,43.0,-0.5643340857787786,0.8184,1.0,0,1,-0.02763018012046814,0.004826549586776843,0.8369591612573701,5.337938250493712,393.41635788804484,1317.5293288610271,0.7592,nizna_2,0.8093,0.7681,0.7364,0.7992,0.12695804050564613,0.058,0.059500000000000004,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20220218T094041_20220218T094350_T34UCV_0,2022-02-18,2022-06-21T00:00:00,0.3272,0.7647058823529411,48.0,1.2448132780083037,0.2548,1.0,0,1,-0.13561320304870605,0.004810227272727256,0.8201131398363152,5.340773852596003,319.7530726803832,1353.2679473859962,0.15280000000000002,nizna_2,0.19290000000000002,0.18030000000000002,0.1579,0.20120000000000002,0.3711410044264987,0.006,0.009300000000000001,1.645177623248E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20220226T095029_20220226T095155_T34UCV_0,2022-02-26,2022-06-21T00:00:00,0.8768,0.9294117647058824,56.0,-0.06803878210580043,0.8368,1.0,0,1,-0.0032664488535374403,0.00487438016528924,0.8410440607049536,5.33116431213824,388.01012773550485,1302.4752647605872,0.8336,nizna_2,0.8447,0.8338,0.8005,0.8416,0.4510563952255625,0.0755,0.0858,1.645869414969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20220228T094031_20220228T094349_T34UCV_0,2022-02-28,2022-06-21T00:00:00,1.0648,0.8470588235294118,58.0,0.0038850038850034626,1.0456,1.0,0,1,3.8299502921290696E-4,0.004841219008264446,0.8307108753005922,5.336047849092185,330.55733230035304,1345.6389286719857,1.072,nizna_2,1.0991,1.0698,1.0372000000000001,1.0736,0.39266198614717274,0.19490000000000002,0.2039,1.646041625231E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,2022-06-21T00:00:00,0.8664000000000001,0.9019607843137255,68.0,-0.03996447602131429,0.8536,1.0,0,1,-0.0045385779812932014,0.004926549586776843,0.8149432588361841,5.324075306882514,301.23945541054763,1279.5439706778452,0.8416,nizna_2,0.8584,0.8331000000000001,0.803,0.8536,0.451121079756571,0.06860000000000001,0.0702,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,2022-06-21T00:00:00,0.8687,0.9450980392156862,71.0,-0.19667891656458364,0.8415,1.0,0,1,-0.015224789269268513,0.004845557851239653,0.8102721400253897,5.335732782191931,310.7060492859617,1261.603799853231,0.8185,nizna_2,0.8545,0.8269000000000001,0.7897000000000001,0.8390000000000001,0.4333135664790554,0.058,0.059300000000000005,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
