system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-05-31T00:00:00,0.666,0.9411764705882353,8.0,-0.0338983050847458,0.5880000000000001,1.0,0,1,-0.004878048785030842,0.004772727272727256,0.8604062138351682,5.345972456450203,514.0612856599986,1236.0763129037102,0.5792,nizna_2,0.5908,0.5954,0.5661,0.5732,0.14642540901861872,0.056100000000000004,0.06470000000000001,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-05-31T00:00:00,0.8256,0.9176470588235294,28.0,-0.2018229166666671,0.7832,1.0,0,1,-0.01994301937520504,0.004783057851239652,0.8409302722417987,5.34439712194893,413.5120361992292,1001.0163643159407,0.7296,nizna_2,0.7866000000000001,0.7801,0.7484000000000001,0.7752,0.17384888529777526,0.056600000000000004,0.0632,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-05-31T00:00:00,0.0752,0.9372549019607843,46.0,0.2598492477646556,0.1096,1.0,0,1,0.3696548640727997,0.004814049586776843,0.8819059941600262,5.339671118445112,711.7773993478631,1519.205851905226,0.3144,nizna_2,0.1995,0.25780000000000003,0.2837,0.14400000000000002,0.6073673211694153,0.29760000000000003,0.21400000000000002,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-05-31T00:00:00,0.065,0.8313725490196079,48.0,0.21748763016025405,0.0874,1.0,0,1,0.3671562075614929,0.004785227272727255,0.878435494531792,5.344239588498803,515.0632145204164,1127.0634163787354,0.2182,nizna_2,0.13770000000000002,0.1802,0.20040000000000002,0.1038,0.5996006174918709,0.15480000000000002,0.09620000000000001,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20240304T093749_20240304T093752_T34UCV_0,2024-03-04,2024-05-31T00:00:00,0.0941,0.8941176470588236,63.0,0.30614789874049136,0.1232,1.0,0,1,0.37789592146873474,0.004772727272727256,0.8164757635974493,5.345972456450203,355.66980882735623,707.4533731051248,0.3512,nizna_2,0.216,0.2859,0.3186,0.1582,0.6777455007438884,0.38530000000000003,0.2636,1.709545618041E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20240309T094031_20240309T094150_T34UCV_0,2024-03-09,2024-05-31T00:00:00,0.0809,0.9254901960784314,68.0,0.29915725969462326,0.11720000000000001,1.0,0,1,0.3922290503978729,0.004808057851239653,0.7997373913173995,5.340931386046131,289.5930261297877,673.0930715021317,0.3388,nizna_2,0.20670000000000002,0.2776,0.3033,0.14600000000000002,0.7090120998461087,0.3276,0.22490000000000002,1.709977622493E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-05-31T00:00:00,0.09970000000000001,0.7607843137254902,76.0,0.3417481189789748,0.1288,0.0,0,1,0.4147511422634125,0.009858629361410088,0.6729446045112082,4.625168923482392,150.7453684189752,182.68124807982215,0.3471,nizna_2,0.19290000000000002,0.2718,0.3054,0.14500000000000002,0.7929149034858001,0.28250000000000003,0.20370000000000002,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20240327T094619_20240327T094636_T34UCV_0,2024-03-27,2024-05-31T00:00:00,0.095,0.8588235294117647,86.0,0.34879979406654227,0.1232,1.0,0,1,0.4196174144744873,0.004814049586776843,0.7157199972648329,5.339671118445112,223.28384059171805,429.6143905345064,0.3516,nizna_2,0.2111,0.2969,0.3307,0.1426,0.7206375811023644,0.342,0.23170000000000002,1.711533419264E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-05-31T00:00:00,0.0632,0.9254901960784314,88.0,0.33006801023273225,0.09820000000000001,1.0,0,1,0.465095192193985,0.004772727272727256,0.7330013551471071,5.345972456450203,293.1186075933293,532.9124337496197,0.3312,nizna_2,0.18430000000000002,0.2788,0.3068,0.11900000000000001,0.8006775667070908,0.2881,0.188,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-05-31T00:00:00,0.0756,0.8862745098039215,103.0,0.45416429074564785,0.1114,1.0,0,1,0.5399284958839417,0.004785227272727255,0.7503926450511718,5.344239588498803,245.61338018949905,446.93697732838893,0.3876,nizna_2,0.17880000000000001,0.326,0.3733,0.11460000000000001,0.8419234514185271,0.3141,0.19110000000000002,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
