system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCU_0,2024-01-09,2024-06-02T00:00:00,0.2154,0.9450980392156862,8.0,0.04268549747048911,0.13340000000000002,1.0,0,1,-0.16357100009918213,0.004797727272727256,0.7872362408691141,5.342506720547403,1266.4009604990908,1191.1507952081774,0.0698,latky_1,0.0927,0.0901,0.0784,0.0971,0.4411836416359399,0.012,0.011600000000000001,1.70479363183E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20240129T094241_20240129T094342_T34UCU_0,2024-01-29,2024-06-02T00:00:00,0.6708000000000001,0.9529411764705882,28.0,-0.054722334819619,0.612,1.0,0,1,-0.029890330508351326,0.004795557851239652,0.7364739621838093,5.342664253997531,513.315413629107,695.9946491185593,0.5967,latky_1,0.602,0.6174000000000001,0.5534,0.5996,0.339750515370684,0.0483,0.0475,1.706521631581E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20240206T095109_20240206T095106_T34UCU_0,2024-02-06,2024-06-02T00:00:00,0.3936,0.9411764705882353,36.0,-0.057056553112938425,0.4032,1.0,0,1,-0.039952997118234634,0.004772727272727256,0.7036974367126971,5.345972456450203,865.6698056484904,904.9836940577903,0.378,latky_1,0.4103,0.41050000000000003,0.35700000000000004,0.41200000000000003,0.408333257876134,0.0476,0.0403,1.707213432089E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20240213T094029_20240213T094031_T34UCU_0,2024-02-13,2024-06-02T00:00:00,0.09570000000000001,0.9294117647058824,43.0,0.2077957821584615,0.11380000000000001,1.0,0,1,0.3149113655090332,0.004772727272727256,0.6301166857372822,5.345972456450203,1141.7441530193046,1407.9624439460727,0.25220000000000004,latky_1,0.1676,0.19290000000000002,0.2156,0.1384,0.4942041193883036,0.1789,0.12350000000000001,1.707817637469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20240218T094041_20240218T094043_T34UCU_0,2024-02-18,2024-06-02T00:00:00,0.0483,0.9411764705882353,48.0,0.18733482755160072,0.07640000000000001,1.0,0,1,0.35704323649406433,0.004772727272727256,0.6159121915617576,5.345972456450203,1319.433404832388,1508.9496305832931,0.2182,latky_1,0.1236,0.16540000000000002,0.1827,0.10020000000000001,0.5273504990269108,0.1744,0.1042,1.70824963445E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20240221T095031_20240221T095238_T34UCU_0,2024-02-21,2024-06-02T00:00:00,0.0658,0.9254901960784314,51.0,0.17912269366070782,0.08320000000000001,1.0,0,1,0.3046153783798218,0.004772727272727256,0.69843348738829,5.345972456450203,956.0693414127124,1193.9260229463805,0.21200000000000002,latky_1,0.12860000000000002,0.1665,0.1893,0.113,0.4550854389915946,0.17950000000000002,0.1115,1.70850943091E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20240304T093749_20240304T093752_T34UCU_0,2024-03-04,2024-06-02T00:00:00,0.0789,0.8509803921568627,63.0,0.185501470727773,0.0839,1.0,0,1,0.3239436745643616,0.004772727272727256,0.6692229483421561,5.345972456450203,805.3435063780586,1125.2597455002326,0.1816,latky_1,0.1124,0.1315,0.1386,0.093,0.4939759560590665,0.15510000000000002,0.0889,1.709545632524E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20240319T094031_20240319T094045_T34UCU_0,2024-03-19,2024-06-02T00:00:00,0.047400000000000005,0.8941176470588236,78.0,0.10143964562569216,0.060000000000000005,1.0,0,1,0.27194860577583313,0.004808057851239653,0.625161260439262,5.3409313860461305,906.2769545604407,1081.8187937291893,0.1188,latky_1,0.0855,0.1034,0.10360000000000001,0.0718,0.5566385093833667,0.1433,0.0813,1.710841637289E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20240329T094031_20240329T094030_T34UCU_0,2024-03-29,2024-06-02T00:00:00,0.08610000000000001,0.9098039215686274,88.0,0.19393618629971274,0.10400000000000001,1.0,0,1,0.3192702531814575,0.004783057851239653,0.6069107604093498,5.34439712194893,785.7390783260448,797.5707335798991,0.2247,latky_1,0.1459,0.18080000000000002,0.2,0.1194,0.5176533722321006,0.2104,0.1414,1.711705636324E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20240403T093549_20240403T093703_T34UCU_0,2024-04-03,2024-06-02T00:00:00,0.1032,0.8705882352941177,93.0,0.3400617609399715,0.1288,1.0,0,1,0.4121405780315399,0.005521706156361515,0.6173479424035389,5.200962234271355,1192.1827293421118,1245.986557312901,0.322,latky_1,0.1912,0.2657,0.3029,0.1346,0.6425319553165282,0.32530000000000003,0.23040000000000002,1.71213763469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
