system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UDV_0,2021-01-09,2021-07-14T00:00:00,0.7968000000000001,0.8431372549019608,8.0,0.10156249999999994,0.8124,1.0,0,1,0.02419569343328476,0.00497386363636362,0.3278774010575417,5.3165137012764045,38.41555807274985,46.91048140327839,0.9071,faklovka_6,0.9006000000000001,0.8898,0.8802000000000001,0.8575,0.2245134093931743,0.1279,0.1279,1.61018561727E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61613103207466,49.37512026036412],[20.6161188021576,49.375009581451465],[20.616500538901796,49.37496355413725],[20.61652753277762,49.37508656698269],[20.61613103207466,49.37512026036412]]]}"
20210223T094031_20210223T094345_T34UDV_0,2021-02-23,2021-07-14T00:00:00,0.8320000000000001,0.9372549019607843,53.0,-0.3858342576453808,0.8511000000000001,1.0,0,1,-0.05991633981466293,0.004932541322314032,-0.11954790049874628,5.322815039281495,40.97037257057139,40.38131208135978,0.7573000000000001,faklovka_6,0.8781,0.8321000000000001,0.7659,0.8578,0.013726466746504283,0.018000000000000002,0.014700000000000001,1.614073617684E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61613103207466,49.37512026036412],[20.6161188021576,49.375009581451465],[20.616500538901796,49.37496355413725],[20.61652753277762,49.37508656698269],[20.61613103207466,49.37512026036412]]]}"
20210228T094029_20210228T094427_T34UDV_0,2021-02-28,2021-07-14T00:00:00,0.5757,0.9215686274509803,58.0,-0.08567687578276194,0.606,1.0,0,1,-0.02522752620279789,0.004772727272727256,0.4342485559439171,5.345972456450203,308.5398968880337,418.4829536729728,0.6031000000000001,faklovka_6,0.669,0.6505000000000001,0.6271,0.6332,0.32619949808580845,0.045000000000000005,0.0346,1.61450561683E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61613103207466,49.37512026036412],[20.6161188021576,49.375009581451465],[20.616500538901796,49.37496355413725],[20.61652753277762,49.37508656698269],[20.61613103207466,49.37512026036412]]]}"
20210409T094029_20210409T094027_T34UDV_0,2021-04-09,2021-07-14T00:00:00,0.0606,0.9098039215686274,98.0,0.31551256494885793,0.0965,1.0,0,1,0.4607984721660614,0.004772727272727256,0.5965492439795166,5.345972456450203,376.37749112657974,462.9501297347314,0.30820000000000003,faklovka_6,0.1686,0.2521,0.27840000000000004,0.1136,0.556582426397441,0.2632,0.1739,1.617961615003E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61613103207466,49.37512026036412],[20.6161188021576,49.375009581451465],[20.616500538901796,49.37496355413725],[20.61652753277762,49.37508656698269],[20.61613103207466,49.37512026036412]]]}"
20210504T094031_20210504T094344_T34UDV_0,2021-05-04,2021-07-14T00:00:00,0.0339,0.9254901960784314,123.0,0.5942049272116461,0.0669,1.0,0,1,0.7740341424942017,0.004785227272727255,0.7229668654138962,5.344239588498803,447.1219073138779,734.5609322111657,0.38920000000000005,faklovka_6,0.12380000000000001,0.3124,0.3654,0.049600000000000005,0.790887082416319,0.2404,0.1291,1.620121616317E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61613103207466,49.37512026036412],[20.6161188021576,49.375009581451465],[20.616500538901796,49.37496355413725],[20.61652753277762,49.37508656698269],[20.61613103207466,49.37512026036412]]]}"
20210509T094029_20210509T094028_T34UDV_0,2021-05-09,2021-07-14T00:00:00,0.0434,0.9215686274509803,128.0,0.6466899970836979,0.0704,1.0,0,1,0.7839151620864868,0.004793388429752049,0.7178290894201842,5.342821787447658,402.5315331151322,646.4821412361161,0.4037,faklovka_6,0.12040000000000001,0.32370000000000004,0.3861,0.0489,0.7871090053588418,0.23220000000000002,0.1206,1.620553616025E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61613103207466,49.37512026036412],[20.6161188021576,49.375009581451465],[20.616500538901796,49.37496355413725],[20.61652753277762,49.37508656698269],[20.61613103207466,49.37512026036412]]]}"
20210618T094029_20210618T094031_T34UDV_0,2021-06-18,2021-07-14T00:00:00,0.0429,0.8980392156862745,168.0,0.9439406430338005,0.0889,1.0,0,1,0.8821368217468262,0.004772727272727256,0.5346903848506721,5.345972456450203,119.45020867785703,152.8717265231247,0.6148,faklovka_6,0.1399,0.46280000000000004,0.5811000000000001,0.0385,0.9159042184890476,0.21430000000000002,0.1014,1.6240096189E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61613103207466,49.37512026036412],[20.6161188021576,49.375009581451465],[20.616500538901796,49.37496355413725],[20.61652753277762,49.37508656698269],[20.61613103207466,49.37512026036412]]]}"
20210708T094029_20210708T094032_T34UDV_0,2021-07-08,2021-07-14T00:00:00,0.044700000000000004,0.8862745098039215,188.0,0.6302612088587016,0.075,1.0,0,1,0.7722772359848022,0.004772727272727256,0.7970962924551152,5.345972456450203,170.89182736376512,256.6380931449672,0.40180000000000005,faklovka_6,0.12490000000000001,0.31570000000000004,0.38580000000000003,0.0516,0.8651933970621764,0.21330000000000002,0.1051,1.625737619806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61613103207466,49.37512026036412],[20.6161188021576,49.375009581451465],[20.616500538901796,49.37496355413725],[20.61652753277762,49.37508656698269],[20.61613103207466,49.37512026036412]]]}"
20210713T094031_20210713T094349_T34UDV_0,2021-07-13,2021-07-14T00:00:00,0.034300000000000004,0.8901960784313725,193.0,0.6256266639007019,0.07640000000000001,1.0,0,1,0.7854389548301697,0.004797727272727256,0.7755234520714458,5.342506720547403,161.29450817478858,250.44684033684823,0.41240000000000004,faklovka_6,0.13490000000000002,0.33890000000000003,0.396,0.050100000000000006,0.8769496898662282,0.2091,0.1022,1.626169621153E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61613103207466,49.37512026036412],[20.6161188021576,49.375009581451465],[20.616500538901796,49.37496355413725],[20.61652753277762,49.37508656698269],[20.61613103207466,49.37512026036412]]]}"
20210723T094031_20210723T094349_T34UDV_0,2021-07-23,2021-07-14T00:00:00,0.0908,0.8235294117647058,203.0,0.3118489583333333,0.12440000000000001,1.0,0,1,0.3926229476928711,0.004783057851239652,0.7186634900038746,5.34439712194893,448.40006290123296,765.6107330422896,0.3388,faklovka_6,0.2038,0.27490000000000003,0.3138,0.14780000000000001,0.8416837410607062,0.401,0.24910000000000002,1.627033621452E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61613103207466,49.37512026036412],[20.6161188021576,49.375009581451465],[20.616500538901796,49.37496355413725],[20.61652753277762,49.37508656698269],[20.61613103207466,49.37512026036412]]]}"
20210906T094029_20210906T094027_T34UDV_0,2021-09-06,2021-07-14T00:00:00,0.0334,0.9254901960784314,248.0,0.6344432509846043,0.07050000000000001,1.0,0,1,0.8093509078025818,0.004822727272727256,0.7060359208940015,5.339040984644604,142.4409739870735,206.27175956772126,0.3962,faklovka_6,0.11800000000000001,0.313,0.3617,0.0414,0.9120825965438548,0.2508,0.1277,1.63092161447E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61613103207466,49.37512026036412],[20.6161188021576,49.375009581451465],[20.616500538901796,49.37496355413725],[20.61652753277762,49.37508656698269],[20.61613103207466,49.37512026036412]]]}"
