system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T34UCV_0,2021-01-17,1.0976000000000001,0.8470588235294118,16.0,0.024238699986343988,1.0802,1.0,0,0,0.0017907689325511456,0.004928202479338827,0.7206309596547633,5.3231301061817495,122.72533101253633,182.28092878531993,1.0838,malinobrdo_5,1.1593,1.1564,1.089,1.1071,0.1365694641229219,0.1894,0.22,1.610877419871E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210201T095129_20210201T095354_T34UCV_0,2021-02-01,0.9785,0.9137254901960784,31.0,0.43478260869565577,0.9239,1.0,0,0,-0.01638193242251873,0.00485588842975205,0.7484494199184314,5.334157447690659,215.90276167515495,319.74413392731736,0.8818,malinobrdo_5,0.9453,0.9027000000000001,0.8643000000000001,0.9031,0.27150860797937737,0.0596,0.0753,1.612173418621E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210221T095029_20210221T095041_T34UCV_0,2021-02-21,1.0103,0.9176470588235294,51.0,0.4719835410867722,0.9744,1.0,0,0,-0.05828140676021576,0.004803719008264446,0.763285093899379,5.341246452946385,127.06004772067621,291.0582109822345,0.8488,malinobrdo_5,0.9951000000000001,0.9578000000000001,0.9045000000000001,0.9584,0.17779305585742616,0.0327,0.0417,1.613901417002E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210223T094031_20210223T094345_T34UCV_0,2021-02-23,1.0136,0.9019607843137255,53.0,6.788617886178877,0.9896,1.0,0,0,-0.07365439087152481,0.004857541322314033,0.08499988826845994,5.333212246989894,54.72655892308425,127.77472428179705,0.8280000000000001,malinobrdo_5,0.9760000000000001,0.9134,0.8403,0.9552,0.3653562193388467,0.017,0.0184,1.614073621647E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210226T095031_20210226T095358_T34UCV_0,2021-02-26,0.8824000000000001,0.9333333333333333,56.0,-1.0876623376623367,0.8808,1.0,0,0,-0.06750544160604477,0.004965702479338826,0.36307928191742594,5.319506836828823,49.02477507779685,78.3912540824405,0.7504000000000001,malinobrdo_5,0.8703000000000001,0.8244,0.7646000000000001,0.8528,0.4275949861226142,0.0233,0.019200000000000002,1.614333418822E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210228T094029_20210228T094427_T34UCV_0,2021-02-28,0.9064000000000001,0.9333333333333333,58.0,-0.6170886075949376,0.8752000000000001,1.0,0,0,-0.033619631081819534,0.00485537190082643,0.3816413091544007,5.333369780440021,41.10861670437159,75.23931084607143,0.8256,malinobrdo_5,0.9062,0.8674000000000001,0.8232,0.8736,0.48623870874322633,0.0845,0.08700000000000001,1.614505620782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210303T095029_20210303T095122_T34UCV_0,2021-03-03,0.8992,0.9333333333333333,61.0,-0.8405249910104274,0.8856,1.0,0,0,-0.054145410656929016,0.0049510330578512235,0.6042484003314585,5.319821903729078,62.25939610344239,77.39347970009372,0.7834,malinobrdo_5,0.8817,0.8414,0.7954,0.8648,0.48823664436944586,0.0207,0.0258,1.614765418037E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210310T094029_20210310T094030_T34UCV_0,2021-03-10,0.8992,0.9294117647058824,68.0,-0.2643948296122206,0.8768,1.0,0,0,-0.02246919460594654,0.00481838842975205,0.36699836707896294,5.339356051544858,54.54074664473124,90.76838171363774,0.8392000000000001,malinobrdo_5,0.9029,0.88,0.8348,0.8752000000000001,0.45487541388172364,0.051800000000000006,0.055,1.615369621306E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210424T094031_20210424T094342_T34UCV_0,2021-04-24,0.1232,0.7803921568627451,113.0,0.1616812075889767,0.15,1.0,0,0,0.20499804615974426,0.007472968381219942,0.5897986979220778,4.901378384930222,150.59244115603323,233.42959605462124,0.2852,malinobrdo_5,0.2384,0.2705,0.3017,0.1824,0.6035631128773563,0.3801,0.2564,1.619257618172E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210427T095031_20210427T095355_T34UCV_0,2021-04-27,0.10160000000000001,0.9137254901960784,116.0,0.2009559309805807,0.1332,1.0,0,0,0.2666113078594208,0.004783057851239652,0.5364200210785791,5.34439712194893,112.03179027618305,150.46619946194082,0.322,malinobrdo_5,0.225,0.2632,0.2862,0.186,0.6424525483152119,0.4248,0.2952,1.619517415935E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
