system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-06-23T00:00:00,0.6712,0.9294117647058824,8.0,-0.23342670401493892,0.6508,1.0,0,1,-0.03370078653097153,0.004810227272727256,0.8368464998809223,5.340773852596003,1071.9756601294814,2562.147986000253,0.6136,panskydiel_1,0.6341,0.6171,0.5705,0.6564,0.4648173528978305,0.023700000000000002,0.0267,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,2024-06-23T00:00:00,0.9016000000000001,0.8431372549019608,28.0,-1.3840830449827037,0.8608,1.0,0,1,-0.03924350067973137,0.004814049586776843,0.8380982405740564,5.339671118445112,762.9006500953243,2348.457224700404,0.7752,panskydiel_1,0.8457,0.8181,0.7677,0.8392000000000001,0.38870332654243395,0.064,0.0723,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-06-23T00:00:00,0.518,0.9294117647058824,48.0,-0.11149724876918628,0.518,1.0,0,1,-0.030812324956059456,0.004783057851239652,0.8006071958190704,5.34439712194893,1597.1879286630265,2700.9160518026697,0.4844,panskydiel_1,0.4284,0.4575,0.4263,0.5152,0.5117983568689224,0.0541,0.0341,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-06-23T00:00:00,0.08120000000000001,0.9333333333333333,76.0,0.18889507203363634,0.11180000000000001,1.0,0,1,0.2816966474056244,0.004793388429752049,0.8318794832214725,5.342821787447658,887.5191368316514,1694.1168848904103,0.2702,panskydiel_1,0.18130000000000002,0.21610000000000001,0.2379,0.1558,0.5956135593754905,0.32630000000000003,0.2386,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-06-23T00:00:00,0.0896,0.9176470588235294,88.0,0.2169260700389105,0.1206,1.0,0,1,0.3047836124897003,0.004772727272727256,0.8311639245734679,5.345972456450203,644.5135705376948,1255.987740120542,0.2918,panskydiel_1,0.2003,0.2464,0.2706,0.159,0.6151738257005946,0.3229,0.22030000000000002,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240411T095031_20240411T095129_T34UCV_0,2024-04-11,2024-06-23T00:00:00,0.09390000000000001,0.8313725490196079,101.0,0.41070669876788,0.12140000000000001,1.0,0,1,0.4728171229362488,0.005247584541062799,0.6224379800815428,5.251131835398816,428.1191413228497,567.9345568165795,0.36160000000000003,panskydiel_1,0.1796,0.29660000000000003,0.33580000000000004,0.126,0.8026704734371131,0.33280000000000004,0.21130000000000002,1.712829419876E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-06-23T00:00:00,0.060700000000000004,0.9215686274509803,103.0,0.42408076442583653,0.0937,1.0,0,1,0.5637342929840088,0.004772727272727256,0.6840639812069098,5.345972456450203,500.7878732166422,714.9526133921139,0.34840000000000004,panskydiel_1,0.15280000000000002,0.28350000000000003,0.3275,0.09720000000000001,0.822347513393335,0.29550000000000004,0.1834,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240418T094031_20240418T094034_T33UYQ_0,2024-04-18,2024-06-23T00:00:00,0.0572,0.9098039215686274,108.0,0.5882547232131061,0.09480000000000001,1.0,0,1,0.6800305247306824,0.004772727272727256,0.6009543409660545,5.345972456450203,418.0801214141798,561.6167724389658,0.44,panskydiel_1,0.1584,0.3435,0.3915,0.0852,0.8652350992151331,0.3156,0.1802,1.713433626858E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240426T094549_20240426T094757_T33UYQ_0,2024-04-26,2024-06-23T00:00:00,0.0679,0.8745098039215686,116.0,0.6312639700050472,0.09620000000000001,1.0,0,1,0.6949698328971863,0.004793388429752049,0.38045646867812954,5.342821787447658,328.00528865820917,388.3683436600067,0.4212,panskydiel_1,0.1497,0.3385,0.38880000000000003,0.0766,0.8535143775477576,0.2713,0.15230000000000002,1.714125419878E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-06-23T00:00:00,0.0409,0.8823529411764706,121.0,0.5709669657282321,0.077,1.0,0,1,0.7254641652107239,0.004785227272727255,0.542505795074775,5.344239588498803,471.851083744814,511.8000170259622,0.40800000000000003,panskydiel_1,0.1408,0.3282,0.37470000000000003,0.0621,0.8847213707926546,0.2429,0.1273,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240518T094031_20240518T094032_T33UYQ_0,2024-05-18,2024-06-23T00:00:00,0.028,0.8,138.0,0.5556857232114965,0.0536,1.0,0,1,0.8134243488311768,0.006408792718666368,0.4902403726023041,5.051569690927245,265.75052448780855,445.625924520108,0.314,panskydiel_1,0.1253,0.3407,0.40440000000000004,0.029400000000000003,0.9003318258557453,0.18150000000000002,0.08850000000000001,1.716025625453E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240526T094549_20240526T094758_T33UYQ_0,2024-05-26,2024-06-23T00:00:00,0.0489,0.8666666666666667,146.0,0.7715186063803421,0.08420000000000001,1.0,0,1,0.8134734630584717,0.004808057851239653,0.5960852436972889,5.3409313860461305,327.73338937408397,392.20999008174977,0.48960000000000004,panskydiel_1,0.1345,0.38870000000000005,0.4656,0.0497,0.8808773260619865,0.2136,0.1063,1.716717421148E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240528T094031_20240528T094033_T33UYQ_0,2024-05-28,2024-06-23T00:00:00,0.050100000000000006,0.8627450980392157,148.0,0.8432328862567497,0.0886,1.0,0,1,0.8382683992385864,0.004793388429752049,0.5643126321549465,5.342821787447658,377.3100422354049,479.95491970651057,0.5316000000000001,panskydiel_1,0.14300000000000002,0.4249,0.4985,0.046700000000000005,0.892576128803938,0.23320000000000002,0.11080000000000001,1.716889625276E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240531T095031_20240531T095556_T34UCV_0,2024-05-31,2024-06-23T00:00:00,0.049,0.7686274509803922,151.0,0.5428877496365445,0.075,1.0,0,1,0.7177541851997375,0.004793388429752049,0.6254931475466294,5.342821787447657,326.22266729141495,422.8126377053737,0.3388,panskydiel_1,0.1119,0.279,0.3244,0.0558,0.8535313567543502,0.1389,0.0762,1.717149422203E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,2024-06-23T00:00:00,0.0298,0.8901960784313725,156.0,0.7479064395033209,0.061000000000000006,1.0,0,1,0.8783953189849854,0.004795557851239652,0.5954045449481993,5.34266425399753,332.6288948277064,428.9010738370665,0.4428,panskydiel_1,0.1047,0.34140000000000004,0.41700000000000004,0.0291,0.9198462331022624,0.1704,0.08030000000000001,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240617T094041_20240617T094036_T33UYQ_0,2024-06-17,2024-06-23T00:00:00,0.028,0.8901960784313725,168.0,0.7484770870829296,0.0618,1.0,0,1,0.8842772245407104,0.004808057851239653,0.5662444912408195,5.3409313860461305,328.3922264518451,442.80854287343834,0.46080000000000004,panskydiel_1,0.11520000000000001,0.3775,0.44720000000000004,0.028300000000000002,0.9081234508878554,0.187,0.08420000000000001,1.71861762932E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240625T094549_20240625T094758_T33UYQ_0,2024-06-25,2024-06-23T00:00:00,0.0747,0.8431372549019608,176.0,0.4082240762812872,0.11,1.0,0,1,0.4989882707595825,0.004785227272727255,0.8152065183009527,5.344239588498803,1084.7741322279278,1254.038278180479,0.3683,panskydiel_1,0.17500000000000002,0.2934,0.3427,0.12380000000000001,0.9002963162720314,0.29450000000000004,0.1729,1.719309424591E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240705T094549_20240705T094718_T33UYQ_0,2024-07-05,2024-06-23T00:00:00,0.052000000000000005,0.8627450980392157,186.0,0.4762344766410409,0.0843,1.0,0,1,0.6502649784088135,0.004795557851239652,0.6634171776311603,5.34266425399753,586.2237441603744,865.0763374402705,0.3284,panskydiel_1,0.13820000000000002,0.2762,0.3136,0.0693,0.8964361070731162,0.27490000000000003,0.16090000000000002,1.72017342471E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240707T094041_20240707T094035_T33UYQ_0,2024-07-07,2024-06-23T00:00:00,0.0572,0.8509803921568627,188.0,0.4976491862567812,0.0954,1.0,0,1,0.6429906487464905,0.004772727272727256,0.6486861488041998,5.345972456450203,705.4147456274236,869.3680990269676,0.3516,panskydiel_1,0.16060000000000002,0.3099,0.34850000000000003,0.07640000000000001,0.8887459298243288,0.3044,0.1627,1.720345627101E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,2024-06-23T00:00:00,0.042100000000000005,0.8784313725490196,191.0,0.4819808236288159,0.07440000000000001,1.0,0,1,0.6890756487846375,0.004783057851239652,0.6488529277786235,5.34439712194893,698.3995990835047,780.6288428838587,0.3216,panskydiel_1,0.1237,0.2762,0.312,0.0592,0.8846386661283786,0.2521,0.136,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240715T094549_20240715T094801_T33UYQ_0,2024-07-15,2024-06-23T00:00:00,0.0477,0.8941176470588236,196.0,0.5659780383398474,0.08270000000000001,1.0,0,1,0.7283832430839539,0.004793388429752049,0.6558340578291384,5.342821787447657,551.5436480175143,609.9813016042447,0.3608,panskydiel_1,0.1297,0.301,0.3492,0.0567,0.8690731995872089,0.253,0.139,1.72103742415E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240722T093549_20240722T094244_T33UYQ_0,2024-07-22,2024-06-23T00:00:00,0.057800000000000004,0.8509803921568627,203.0,0.6632208716725361,0.0913,1.0,0,1,0.7457951903343201,0.004772727272727256,0.6457643264325543,5.345972456450203,498.7769289201258,541.8944297370016,0.4132,panskydiel_1,0.1443,0.339,0.3962,0.0597,0.8691050175410598,0.2852,0.1471,1.721641626997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240727T094031_20240727T094033_T33UYQ_0,2024-07-27,2024-06-23T00:00:00,0.0412,0.9058823529411765,208.0,0.5938456001439627,0.07540000000000001,1.0,0,1,0.7555969953536987,0.00485537190082643,0.8622392557714548,5.335331249115829,832.6273635490322,1132.0112504186432,0.384,panskydiel_1,0.1322,0.3226,0.37820000000000004,0.0524,0.8927330927435819,0.2725,0.1395,1.722073626193E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-06-23T00:00:00,0.0346,0.9098039215686274,211.0,0.595137420718816,0.06670000000000001,1.0,0,1,0.7801385521888733,0.004772727272727256,0.8463080800504933,5.345972456450203,729.6214978985693,1094.494899002435,0.3854,panskydiel_1,0.1189,0.309,0.35760000000000003,0.0476,0.9003699447924505,0.24430000000000002,0.1254,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240806T094031_20240806T094438_T33UYQ_0,2024-08-06,2024-06-23T00:00:00,0.040600000000000004,0.9019607843137255,218.0,0.5880860931951591,0.0746,1.0,0,1,0.756142795085907,0.004826549586776843,0.8371111944349372,5.337938250493712,770.968197581866,1169.8524362036585,0.376,panskydiel_1,0.1288,0.3216,0.3663,0.052500000000000005,0.8845579716259985,0.2625,0.1358,1.722937625226E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240809T095031_20240809T095347_T33UYQ_0,2024-08-09,2024-06-23T00:00:00,0.0332,0.8862745098039215,221.0,0.530585602387169,0.062400000000000004,1.0,0,1,0.7625330090522766,0.004785227272727255,0.8481598467694118,5.344239588498803,706.5028301874582,1118.8661233990497,0.3285,panskydiel_1,0.10990000000000001,0.2765,0.3184,0.045000000000000005,0.8885782267922684,0.2154,0.113,1.723197422173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,2024-06-23T00:00:00,0.043300000000000005,0.9019607843137255,226.0,0.5170013190678587,0.06860000000000001,1.0,0,1,0.7081135511398315,0.004826549586776843,0.8630430833899343,5.337938250493712,675.6253333051898,1091.8898169278064,0.3377,panskydiel_1,0.12240000000000001,0.276,0.3236,0.057800000000000004,0.8650090088326586,0.267,0.14600000000000002,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240824T094549_20240824T095551_T33UYQ_0,2024-08-24,2024-06-23T00:00:00,0.043000000000000003,0.9019607843137255,236.0,0.5411295386547482,0.0692,1.0,0,1,0.7321027517318726,0.004772727272727256,0.8629828454035162,5.345972456450203,560.4718121620735,878.7190245485448,0.3472,panskydiel_1,0.12090000000000001,0.28750000000000003,0.3436,0.054,0.8690713535976012,0.2518,0.1343,1.724493421374E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240826T094031_20240826T094028_T33UYQ_0,2024-08-26,2024-06-23T00:00:00,0.0324,0.8588235294117647,238.0,0.40381762823015077,0.057600000000000005,1.0,0,1,0.7012941837310791,0.004783057851239653,0.8654596728246228,5.34439712194893,620.7316275461313,963.9059417661524,0.248,panskydiel_1,0.1008,0.2232,0.24910000000000002,0.0436,0.8652173717968547,0.1825,0.0945,1.724665621662E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240829T095031_20240829T095026_T33UYQ_0,2024-08-29,2024-06-23T00:00:00,0.0426,0.8901960784313725,241.0,0.5387094411484656,0.0724,1.0,0,1,0.730387270450592,0.004772727272727256,0.8395968860155292,5.345972456450203,481.5359155703473,752.007749165527,0.34740000000000004,panskydiel_1,0.12300000000000001,0.2917,0.3423,0.054,0.8572950297253606,0.2406,0.12290000000000001,1.724925419534E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240831T093549_20240831T093823_T33UYQ_0,2024-08-31,2024-06-23T00:00:00,0.046,0.8980392156862745,243.0,0.5737088865824416,0.0786,1.0,0,1,0.7262012958526611,0.004772727272727256,0.8404121487797837,5.345972456450203,517.3172861123287,832.7013951897703,0.37560000000000004,panskydiel_1,0.1383,0.30960000000000004,0.36310000000000003,0.059300000000000005,0.8690692340613092,0.2712,0.14070000000000002,1.725097626338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20240903T094549_20240903T095323_T33UYQ_0,2024-09-03,2024-06-23T00:00:00,0.0534,0.8745098039215686,246.0,0.5203380876914949,0.0796,1.0,0,1,0.689098596572876,0.004805888429752049,0.8441592704437684,5.341088919496258,398.99101398129403,589.6648024050687,0.3401,panskydiel_1,0.1278,0.2852,0.34240000000000004,0.0626,0.8301105497713851,0.2258,0.12340000000000001,1.725357424084E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
