system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-07-06T00:00:00,0.8365974212034385,0.9450980392156862,8.0,0.1160561988897994,0.8039666666666667,1.0,0,1,0.015150554478168488,0.004905888429752049,0.34143276118905636,5.327225975885058,43.62210972178421,125.02854172882695,0.847,klastorisko_1,0.8513000000000001,0.8305,0.8122305084745763,0.8264,0.1933000976895238,0.07687298747763865,0.0873,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-07-06T00:00:00,0.0991,0.9333333333333333,28.0,0.23234642653974893,0.12533566878980892,1.0,0,1,0.2972476181905132,0.004772727272727256,0.7241848157444275,5.345972456450203,509.4847073607157,691.7417499989466,0.3095,klastorisko_1,0.21519999999999997,0.24863830570902393,0.2743,0.16625,0.5507725852762344,0.1932,0.11050000000000001,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20240203T094119_20240203T094116_T34UDV_0,2024-02-03,2024-07-06T00:00:00,0.128,0.8352941176470589,33.0,0.2500350189102115,0.14279544807965863,1.0,0,1,0.2878885120153427,0.004868063804129048,0.6429697923677509,5.3313012157497965,106.39412500218913,157.98332729258058,0.3024,klastorisko_1,0.2049,0.24919999999999998,0.2765,0.16590000000000002,0.4433077761606008,0.2919,0.2074,1.70695361568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-07-06T00:00:00,0.06917999999999999,0.9176470588235294,48.0,0.24152529915032486,0.1028,1.0,0,1,0.35148816760573137,0.004797727272727256,0.5024309197102955,5.342506720547403,126.32596487963175,271.00616229912066,0.3191978886756239,klastorisko_1,0.2006,0.24615,0.27605,0.15180000000000002,0.5137086691481344,0.35961880301602256,0.23952328190743344,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,2024-07-06T00:00:00,0.0807408344733242,0.9176470588235294,63.0,0.23132822692960248,0.10579999999999999,1.0,0,1,0.3333094548743428,0.004783057851239653,0.5677292792322739,5.34439712194893,134.70527195604691,219.74724212101253,0.2818,klastorisko_1,0.184,0.22979999999999998,0.2559,0.1396,0.5645676095480129,0.3486,0.2389,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-07-06T00:00:00,0.05912343485617599,0.9254901960784314,88.0,0.32671975169636774,0.0896655172413793,1.0,0,1,0.4791584238409997,0.004795557851239652,0.6163102227290985,5.342664253997531,170.40569852830464,235.74178164614625,0.3014,klastorisko_1,0.164,0.249,0.2752,0.1058,0.7557424766696672,0.29250000000000004,0.1824,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-07-06T00:00:00,0.047020940819423374,0.9058823529411765,103.0,0.5457689048960844,0.0791,1.0,0,1,0.6999136797346912,0.004793388429752049,0.6813471209240435,5.342821787447657,169.1082439318406,216.94008657029264,0.37787406143344715,klastorisko_1,0.1355,0.3138,0.3633,0.0664,0.8769137447817156,0.2565,0.13770000000000002,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20240418T094031_20240418T094034_T34UDV_0,2024-04-18,2024-07-06T00:00:00,0.058300000000000005,0.8705882352941177,108.0,0.6794198159847279,0.0922,1.0,0,1,0.741538936183566,0.004839049586776843,0.6847264552399728,5.336205382542312,143.59456284783926,184.67843835892492,0.45520000000000005,klastorisko_1,0.14935428870292888,0.3714044943820225,0.4227615529589145,0.06720000000000001,0.845854383879768,0.26469999999999994,0.1331,1.713433621264E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20240503T093549_20240503T093836_T34UDV_0,2024-05-03,2024-07-06T00:00:00,0.08431999999999999,0.8196078431372549,123.0,0.7590645947592931,0.11399999999999998,1.0,0,1,0.7101192772388458,0.004816219008264446,0.8533675248973752,5.339513584994985,155.46833212374847,221.47295807015033,0.49000000000000005,klastorisko_1,0.16990000000000002,0.4070150498640072,0.4693,0.083,0.7715307048816775,0.2486,0.12990000000000002,1.714729618463E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-07-06T00:00:00,0.0574,0.8784313725490196,133.0,0.7101727511335756,0.083,1.0,0,1,0.7774668259123353,0.004841219008264445,0.6845318222005716,5.3360478490921865,98.40520965580112,122.27868248073396,0.4294,klastorisko_1,0.1262,0.34315,0.4049052023121388,0.05380000000000001,0.8064927198675051,0.1852991253644315,0.0911,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
