system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T33UYQ_0,2023-01-02,2023-08-23T00:00:00,0.0794,0.8941176470588236,1.0,0.16434209103686892,0.0712,1.0,0,1,0.3183673322200775,0.004785227272727255,0.3754547985065442,5.344239588498803,484.72982380132737,597.4318103184072,0.1226,kasarne_2,0.0946,0.11910000000000001,0.1228,0.0648,0.6287028341211824,0.0785,0.0519,1.672653419805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,2023-08-23T00:00:00,0.7168,0.8980392156862745,11.0,0.1466744118501307,0.5028,1.0,0,1,-0.19138067960739136,0.004772727272727256,0.7507468992635828,5.345972456450203,546.1552703599415,599.4810819804763,0.2242,kasarne_2,0.3234,0.2993,0.2661,0.3388,0.5195585715869242,0.0099,0.0112,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20230117T095331_20230117T095354_T34UCV_0,2023-01-17,2023-08-23T00:00:00,0.5932000000000001,0.7725490196078432,16.0,0.16140450233611775,0.42760000000000004,1.0,0,1,-0.18123827874660492,0.004822727272727256,0.42909689557338543,5.339040984644604,179.82037406936357,211.98118214413543,0.2102,kasarne_2,0.2674,0.25370000000000004,0.2315,0.3042,0.3182043901511601,0.0149,0.0158,1.673949414823E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-08-23T00:00:00,0.9351,0.9372549019607843,61.0,-1.58000000000001,0.8944000000000001,1.0,0,1,-0.030822930857539177,0.0048412190082644455,0.6331479138219067,5.336047849092186,172.11110482233664,330.98525555712615,0.8265,kasarne_2,0.8737,0.866,0.8157000000000001,0.8791,0.4884483953117205,0.0505,0.0512,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-08-23T00:00:00,0.7408,0.9333333333333333,76.0,-0.2630074328187539,0.7368,1.0,0,1,-0.03414634242653847,0.004772727272727256,0.8100160049516903,5.345972456450203,823.1076999483638,1071.2169279441127,0.6744,kasarne_2,0.7477,0.7271000000000001,0.6839000000000001,0.732,0.5348758234359507,0.08220000000000001,0.0664,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20230323T095029_20230323T095031_T33UYQ_0,2023-03-23,2023-08-23T00:00:00,0.26480000000000004,0.796078431372549,81.0,9.100009100009362E-4,0.268,1.0,0,1,7.457121391780674E-4,0.004783057851239652,0.8282634603184573,5.34439712194893,1104.7601826751766,1228.265675731286,0.2686,kasarne_2,0.28450000000000003,0.2843,0.2797,0.268,0.4587830677628517,0.0563,0.0471,1.679565423452E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20230527T095031_20230527T095031_T33UYQ_0,2023-05-27,2023-08-23T00:00:00,0.037000000000000005,0.9098039215686274,146.0,0.8534205300280764,0.0748,1.0,0,1,0.8762959241867065,0.004882541322314034,0.5964173399347549,5.3297465110870945,115.30074395981184,488.8052919953794,0.5341,kasarne_2,0.12340000000000001,0.42960000000000004,0.5159,0.0352,0.8925514729304381,0.20700000000000002,0.0964,1.685181424831E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20230601T094549_20230601T095606_T33UYQ_0,2023-06-01,2023-08-23T00:00:00,0.035300000000000005,0.9058823529411765,151.0,0.9370725034199725,0.0727,1.0,0,1,0.9067016839981079,0.004851549586776843,0.6075992853580492,5.334472514590913,107.15460771325694,612.433345843349,0.5869,kasarne_2,0.11660000000000001,0.46340000000000003,0.5711,0.0286,0.9159199451901956,0.21080000000000002,0.0965,1.685613424932E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20230611T094549_20230611T094803_T33UYQ_0,2023-06-11,2023-08-23T00:00:00,0.0565,0.8235294117647058,161.0,1.0702675245513038,0.0893,1.0,0,1,0.8932504653930664,0.004909710743801636,0.605647510482862,5.326123241734168,138.69698558697556,587.7145256298875,0.6592,kasarne_2,0.1275,0.4878,0.5857,0.0366,0.8846205763734396,0.1915,0.07830000000000001,1.686477426303E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20230711T094549_20230711T094803_T33UYQ_0,2023-07-11,2023-08-23T00:00:00,0.0412,0.8980392156862745,191.0,0.7985112502114702,0.07,1.0,0,1,0.8391889333724976,0.004820557851239653,0.6754997517584495,5.33919851809473,174.4873445346408,733.5715521912472,0.516,kasarne_2,0.1343,0.40030000000000004,0.49150000000000005,0.044500000000000005,0.8885199451426395,0.2121,0.1022,1.689069426201E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
