system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210112T095259_20210112T095357_T34UCV_0,2021-01-12,2021-07-13T00:00:00,0.5288,0.8901960784313725,11.0,0.14240000000000008,0.43,1.0,0,1,-0.046989720314741135,0.0048683884297520495,0.7252494060639018,5.332424579739259,164.63690692055206,223.47473834347798,0.3166,zahradiste_3,0.373,0.34240000000000004,0.3543,0.34500000000000003,0.08777781389173732,0.0166,0.0184,1.610445418522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-07-13T00:00:00,0.41550000000000004,0.9019607843137255,31.0,0.15910449744237037,0.304,1.0,0,1,-0.07711756974458694,0.004814049586776843,0.8107869428490541,5.339671118445112,358.64489856305795,407.4302617738878,0.1981,zahradiste_3,0.3018,0.23650000000000002,0.2361,0.22940000000000002,0.08782892974497247,0.023,0.025,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20210213T094111_20210213T094346_T33UYQ_0,2021-02-13,2021-07-13T00:00:00,1.028,0.8705882352941177,43.0,0.0028296547821162654,1.0176,1.0,0,1,3.507541259750724E-4,0.004853719008264446,0.4663148175042114,5.3343149811407855,66.64818708199135,76.16202590719044,1.032,zahradiste_3,1.0505,1.0456,0.9951000000000001,1.0136,0.12883493070339047,0.115,0.1242,1.613209622402E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20210223T094031_20210223T094345_T33UYQ_0,2021-02-23,2021-07-13T00:00:00,0.9840000000000001,0.9450980392156862,53.0,-0.6806806806806815,0.9944000000000001,1.0,0,1,-0.05850091576576233,0.004866219008264445,0.44487367670323674,5.332582113189385,93.38198390901661,163.20755778739624,0.8792000000000001,zahradiste_3,1.0197,0.9530000000000001,0.8727,0.9832000000000001,0.07617097386735024,0.015300000000000001,0.015000000000000001,1.614073623275E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-07-13T00:00:00,0.8784000000000001,0.9372549019607843,56.0,-0.42955892034233045,0.8912,1.0,0,1,-0.06157112494111061,0.004805888429752049,0.021880889596127495,5.341088919496258,63.62612708874584,87.17991010338046,0.7956000000000001,zahradiste_3,0.9151,0.8764000000000001,0.8123,0.8968,0.09747339934003023,0.0217,0.0187,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20210228T094029_20210228T094427_T33UYQ_0,2021-02-28,2021-07-13T00:00:00,0.904,0.9411764705882353,58.0,-0.4634247714048207,0.8976000000000001,1.0,0,1,-0.054794520139694214,0.004847210743801637,0.19812004144993708,5.334787581491167,44.917528202900854,103.79410471582007,0.8092,zahradiste_3,0.9178000000000001,0.8773000000000001,0.8056000000000001,0.9072,0.15030945233743767,0.0279,0.027700000000000002,1.614505622422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-07-13T00:00:00,0.8736,0.9372549019607843,61.0,-0.5260906757912732,0.8808,1.0,0,1,-0.06855049729347229,0.004805888429752049,0.09601294708677043,5.341088919496258,49.46075731276804,74.00716021897716,0.7717,zahradiste_3,0.8927,0.8501000000000001,0.7769,0.884,0.2147158608952565,0.010700000000000001,0.0118,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20210310T094029_20210310T094030_T33UYQ_0,2021-03-10,2021-07-13T00:00:00,0.6944,0.9215686274509803,68.0,-0.05619350109943805,0.7008,1.0,0,1,-0.01218865904957056,0.004793388429752049,0.5471273009030215,5.342821787447658,112.5491757023138,112.82375539502173,0.7036,zahradiste_3,0.7348,0.7218,0.6916,0.734,0.2676106037199497,0.0637,0.061700000000000005,1.615369622946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20210315T094031_20210315T094345_T34UCV_0,2021-03-15,2021-07-13T00:00:00,1.0312000000000001,0.8745098039215686,73.0,-0.5192307692307685,0.9984000000000001,1.0,0,1,-0.03627370297908783,0.0051853305785123805,0.03751149518383254,5.285479611601334,35.456022469571685,37.772012793621805,0.9504,zahradiste_3,1.0621,1.0165,0.9533,1.0248000000000002,0.1210175195622254,0.0431,0.045000000000000005,1.615801621411E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20210318T095031_20210318T095355_T33UYQ_0,2021-03-18,2021-07-13T00:00:00,1.08,0.8509803921568627,76.0,-0.1770736253494874,1.0456,1.0,0,1,-0.012936103157699108,0.004859710743801636,0.46600126026326216,5.3330547135397675,65.81296938123603,72.21805671243165,1.044,zahradiste_3,1.1202,1.0905,1.0389000000000002,1.08,0.19931172571060332,0.1087,0.11910000000000001,1.616061420398E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20210320T094029_20210320T094030_T33UYQ_0,2021-03-20,2021-07-13T00:00:00,0.7956000000000001,0.8745098039215686,78.0,-0.012386457473162481,0.7504000000000001,1.0,0,1,-8.764241938479245E-4,0.00498037190082643,0.6799606634067112,5.316041100926023,58.526947484393034,79.80646455465973,0.7788,zahradiste_3,0.7845000000000001,0.7668,0.7373000000000001,0.7668,0.2595057405574977,0.0592,0.056,1.616233622827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20210328T095031_20210328T095356_T33UYQ_0,2021-03-28,2021-07-13T00:00:00,0.7904,0.9098039215686274,86.0,-0.2636271013754458,0.8048000000000001,1.0,0,1,-0.05135951563715935,0.004913533057851223,0.3329596304683301,5.325020507583277,46.38825340691443,54.80159369150688,0.748,zahradiste_3,0.8507,0.8112,0.7551,0.8272,0.2693241604008553,0.028900000000000002,0.0258,1.616925419098E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20210407T095031_20210407T095025_T33UYQ_0,2021-04-07,2021-07-13T00:00:00,0.2268,0.792156862745098,96.0,0.12513556352715444,0.2126,1.0,0,1,0.10214772075414658,0.004772727272727256,0.6218630274678405,5.345972456450203,631.821540449063,721.1863457248636,0.2768,zahradiste_3,0.24450000000000002,0.2607,0.2697,0.2212,0.3419198791186015,0.1005,0.0685,1.617789417099E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
