system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T33UYP_0,2022-01-02,2022-06-21T00:00:00,0.0458,0.9215686274509803,1.0,0.22114801589975072,0.0791,1.0,0,1,0.3869420886039734,0.004772727272727256,0.8300071820633821,5.345972456450203,2094.0503743771274,1962.3193645021133,0.2454,cechy_1,0.1519,0.22340000000000002,0.25830000000000003,0.0995,-9999,0.1918,0.1245,1.641117437319E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20220107T095309_20220107T095353_T33UYP_0,2022-01-07,2022-06-21T00:00:00,0.054,0.9333333333333333,6.0,0.2273381294964029,0.0687,1.0,0,1,0.4334319531917572,0.004772727272727256,0.8844948023580675,5.345972456450203,2059.469452267499,2256.287974788652,0.254,cechy_1,0.1537,0.2273,0.2361,0.0834,-9999,0.12840000000000001,0.081,1.641549431657E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20220112T095351_20220112T095357_T33UYP_0,2022-01-12,2022-06-21T00:00:00,0.48200000000000004,0.9215686274509803,11.0,0.15805132019338075,0.46640000000000004,1.0,0,1,0.058582548052072525,0.004772727272727256,0.8829274425138278,5.345972456450203,2300.5229950626795,2375.7046319046926,0.5436,cechy_1,0.4617,0.4788,0.4595,0.4596,-9999,0.0981,0.0816,1.64198143672E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20220114T094239_20220114T094242_T33UYP_0,2022-01-14,2022-06-21T00:00:00,0.3942,0.9254901960784314,13.0,0.10517153840574453,0.4072,1.0,0,1,0.05277549847960472,0.004772727272727256,0.8763397862651369,5.345972456450203,2557.3352097956003,2571.3103595705084,0.48560000000000003,cechy_1,0.4429,0.447,0.4308,0.40140000000000003,-9999,0.1325,0.0965,1.642153634119E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20220119T094321_20220119T094346_T33UYP_0,2022-01-19,2022-06-21T00:00:00,0.4556,0.9137254901960784,18.0,0.14725156117492874,0.4388,1.0,0,1,0.06779661029577255,0.004772727272727256,0.8662341557490455,5.345972456450203,2267.7537510464526,2305.9194946480898,0.4708,cechy_1,0.38580000000000003,0.43760000000000004,0.4431,0.4404,-9999,0.14700000000000002,0.1159,1.642585638481E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20220122T095321_20220122T095356_T33UYP_0,2022-01-22,2022-06-21T00:00:00,0.742,0.9019607843137255,21.0,0.30866207666542617,0.6652,1.0,0,1,0.023800963535904884,0.004795557851239652,0.872690888337785,5.34266425399753,1995.0207104569165,2475.9197580528275,0.7384000000000001,cechy_1,0.7063,0.6831,0.6835,0.67,-9999,0.1312,0.114,1.642845435616E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20220124T094159_20220124T094202_T33UYP_0,2022-01-24,2022-06-21T00:00:00,0.4184,0.9294117647058824,23.0,0.20321540358531728,0.42200000000000004,1.0,0,1,0.0879315733909607,0.004793388429752049,0.8805103716391749,5.342821787447657,1792.8606548697787,2061.725789328066,0.5352,cechy_1,0.466,0.48410000000000003,0.4666,0.43720000000000003,-9999,0.12300000000000001,0.0932,1.643017632785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20220127T095149_20220127T095244_T33UYP_0,2022-01-27,2022-06-21T00:00:00,0.3912,0.8666666666666667,26.0,0.10746417860713091,0.39280000000000004,1.0,0,1,0.056603774428367615,0.004793388429752049,0.8574339379127597,5.342821787447658,1662.3149509799764,1658.737616347219,0.4592,cechy_1,0.4917,0.5052,0.47640000000000005,0.4156,-9999,0.1341,0.0903,1.643277429453E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20220203T094109_20220203T094111_T33UYP_0,2022-02-03,2022-06-21T00:00:00,0.1504,0.9176470588235294,33.0,0.2267893810501614,0.16160000000000002,1.0,0,1,0.24261274933815002,0.004772727272727256,0.8614099395161497,5.345972456450203,2664.246184372878,2509.217965347593,0.3195,cechy_1,0.2579,0.3088,0.309,0.1842,-9999,0.1361,0.0821,1.643881632678E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20220211T095131_20220211T095357_T33UYP_0,2022-02-11,2022-06-21T00:00:00,0.198,0.8392156862745098,41.0,0.17487046632124342,0.2248,1.0,0,1,0.15506143867969513,0.004783057851239652,0.810001891360562,5.34439712194893,1768.382228230895,1727.5522022706718,0.31880000000000003,cechy_1,0.27,0.32530000000000003,0.3084,0.24480000000000002,-9999,0.1809,0.1295,1.644573434796E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20220213T094029_20220213T094025_T33UYP_0,2022-02-13,2022-06-21T00:00:00,0.051300000000000005,0.9215686274509803,43.0,0.26497997679553875,0.0704,1.0,0,1,0.44108760356903076,0.004797727272727256,0.8483165469804559,5.342506720547403,2176.326845997191,2137.0281597049443,0.23240000000000002,cechy_1,0.1578,0.21930000000000002,0.23140000000000002,0.09330000000000001,-9999,0.2029,0.1369,1.644745632369E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20220216T095029_20220216T095023_T33UYP_0,2022-02-16,2022-06-21T00:00:00,0.050800000000000005,0.8313725490196079,46.0,0.25778960357859015,0.0656,1.0,0,1,0.42957746982574463,0.0048529512815227195,0.8596257912949925,5.329234626323349,1672.995163270513,1685.5368345020174,0.2114,cechy_1,0.097,0.1648,0.1721,0.0688,-9999,0.10010000000000001,0.0507,1.645005429296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20220223T094029_20220223T094623_T33UYP_0,2022-02-23,2022-06-21T00:00:00,0.0731,0.8588235294117647,53.0,0.25771832369723763,0.09040000000000001,1.0,0,1,0.38056012988090515,0.004772727272727256,0.8791671802280855,5.345972456450203,1162.3824100263614,1325.1238817409676,0.2414,cechy_1,0.13820000000000002,0.1937,0.2121,0.108,-9999,0.2576,0.1864,1.645609633535E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20220226T095029_20220226T095155_T33UYP_0,2022-02-26,2022-06-21T00:00:00,0.0562,0.9176470588235294,56.0,0.23369303732215274,0.0758,1.0,0,1,0.39631491899490356,0.004772727272727256,0.8838576268478417,5.345972456450203,1288.3021477859936,1568.1250371802005,0.2222,cechy_1,0.1315,0.17420000000000002,0.19410000000000002,0.0966,-9999,0.2681,0.2016,1.645869431577E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20220303T095031_20220303T095402_T33UYP_0,2022-03-03,2022-06-21T00:00:00,0.3864,0.8549019607843137,61.0,0.20757634325473517,0.3544,1.0,0,1,0.09130434691905975,0.004793388429752049,0.829253368017355,5.342821787447657,1250.062651324552,1201.4030845755397,0.4728,cechy_1,0.35810000000000003,0.4123,0.4123,0.3996,-9999,0.19870000000000002,0.1516,1.646301439271E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20220308T095029_20220308T095027_T33UYP_0,2022-03-08,2022-06-21T00:00:00,0.4596,0.9058823529411765,66.0,0.16203196846945483,0.46840000000000004,1.0,0,1,0.07281964272260666,0.004772727272727256,0.8514459205740792,5.345972456450203,1793.721456374166,1824.64312824578,0.5624,cechy_1,0.4474,0.4252,0.433,0.47640000000000005,-9999,0.19260000000000002,0.1365,1.646733433379E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20220310T094041_20220310T094350_T33UYP_0,2022-03-10,2022-06-21T00:00:00,0.3236,0.9098039215686274,68.0,0.13440432638778435,0.3668,1.0,0,1,0.07784431427717209,0.004772727272727256,0.8270523750135093,5.345972456450203,1889.0822472238585,1873.9699363421093,0.45,cechy_1,0.3627,0.3668,0.37070000000000003,0.38880000000000003,-9999,0.19820000000000002,0.1467,1.646905642447E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20220313T095031_20220313T095402_T33UYP_0,2022-03-13,2022-06-21T00:00:00,0.5384,0.9137254901960784,71.0,0.0015124016938897306,0.4944,1.0,0,1,3.297065559308976E-4,0.004772727272727256,0.8303325679541065,5.345972456450203,2199.8911286529305,2199.4675013889173,0.54,cechy_1,0.48850000000000005,0.5287000000000001,0.4808,0.5204,-9999,0.14120000000000002,0.1061,1.647165439686E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
