system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UDU_0,2022-01-02,2022-06-18T00:00:00,0.8584,0.8901960784313725,1.0,-0.3670972127804211,0.8504,1.0,0,1,-0.04253308102488518,0.004783057851239652,0.5755086433163448,5.34439712194893,234.57827498948598,595.3216169495308,0.7828,remetisko_1,0.8535,0.7972,0.7504000000000001,0.8328,0.365790789326032,0.0574,0.0533,1.641117428806E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20220107T095309_20220107T095353_T34UDU_0,2022-01-07,2022-06-18T00:00:00,0.518,0.9411764705882353,6.0,0.1561054579093429,0.5236000000000001,1.0,0,1,0.05739692971110344,0.00481838842975205,0.48136589418146636,5.339356051544858,316.1794891952277,1062.7936084118146,0.6572,remetisko_1,0.5357000000000001,0.5472,0.5457000000000001,0.5464,0.4257099282281343,0.113,0.1034,1.641549423156E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20220109T094401_20220109T094357_T34UDU_0,2022-01-09,2022-06-18T00:00:00,0.35700000000000004,0.8823529411764706,8.0,0.12436470044663478,0.3516,1.0,0,1,0.059037238359451294,0.004797727272727256,0.45584468278169893,5.342506720547403,329.44948717228885,964.0776090977512,0.536,remetisko_1,0.48560000000000003,0.4922,0.5053,0.4252,0.4473250220219294,0.0975,0.08990000000000001,1.641721633741E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20220112T095351_20220112T095357_T34UDU_0,2022-01-12,2022-06-18T00:00:00,0.335,0.9372549019607843,11.0,0.17129664109629855,0.3608,1.0,0,1,0.08914728462696075,0.004772727272727256,0.37575066510265703,5.345972456450203,453.0678194041063,1021.429959057143,0.5304,remetisko_1,0.4383,0.4782,0.4878,0.38420000000000004,0.4825066080969623,0.12510000000000002,0.1076,1.641981428215E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20220114T094239_20220114T094242_T34UDV_0,2022-01-14,2022-06-18T00:00:00,0.3018,0.9254901960784314,13.0,0.15838241631949435,0.3034,1.0,0,1,0.07413976639509201,0.004783057851239652,0.40006113086970124,5.34439712194893,601.4300007600585,761.3886245941437,0.45480000000000004,remetisko_1,0.4268,0.4143,0.42110000000000003,0.34500000000000003,0.45681568849567405,0.1233,0.0983,1.642153613804E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20220119T094321_20220119T094346_T34UDU_0,2022-01-19,2022-06-18T00:00:00,0.6488,0.9372549019607843,18.0,0.08553302367735352,0.6596000000000001,1.0,0,1,0.02030661702156067,0.004772727272727256,0.41810189324078795,5.345972456450203,293.8901726314545,771.7230147192097,0.7172000000000001,remetisko_1,0.6539,0.6528,0.6462,0.6899000000000001,0.27512315152720973,0.0971,0.0989,1.642585632514E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20220122T095321_20220122T095356_T34UDU_0,2022-01-22,2022-06-18T00:00:00,0.9720000000000001,0.9254901960784314,21.0,0.03661784287616573,0.9304,1.0,0,1,0.004346108064055443,0.004783057851239652,0.5725682304685346,5.34439712194893,322.0316312287817,1130.258489456365,0.9872000000000001,remetisko_1,0.9149,0.903,0.8712000000000001,0.9632000000000001,0.22236525367838678,0.16040000000000001,0.1764,1.642845427124E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20220124T094159_20220124T094202_T34UDU_0,2022-01-24,2022-06-18T00:00:00,0.8297,0.9450980392156862,23.0,0.040871934604904674,0.8200000000000001,1.0,0,1,0.00939119141548872,0.004772727272727256,0.5030715453726566,5.345972456450203,185.14528891970988,827.8656814385134,0.8751,remetisko_1,0.8528,0.8421000000000001,0.8252,0.8511000000000001,0.24435513482793517,0.0776,0.08030000000000001,1.643017626823E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20220129T094241_20220129T094240_T34UDU_0,2022-01-29,2022-06-18T00:00:00,0.2978,0.8549019607843137,28.0,-0.19140989729225005,0.2489,1.0,0,1,-0.05433255434036255,0.004772727272727256,0.40147897302253205,5.345972456450203,233.6569889919616,895.0608917833467,0.1958,remetisko_1,0.2175,0.19840000000000002,0.1894,0.2175,0.15209337940976664,0.0212,0.0253,1.643449632502E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20220201T095231_20220201T095358_T34UDU_0,2022-02-01,2022-06-18T00:00:00,0.7020000000000001,0.9176470588235294,31.0,-0.056140350877192616,0.6948000000000001,1.0,0,1,-0.008080808445811272,0.004803719008264446,0.5126489527974487,5.341246452946384,213.03434227158942,461.5886330009682,0.686,remetisko_1,0.7028,0.6784,0.6624,0.6928000000000001,0.13857720328701867,0.10200000000000001,0.10650000000000001,1.643709427139E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
