system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,0.0238,0.9098039215686274,13.0,0.2746139733985629,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.049,1.0,1,0,0.5872496962547302,0.004805888429752049,0.7583352137619427,5.341088919496258,236.90330554171632,317.0368358781024,0.1942,mnisek_1,0.0949,0.16010000000000002,0.1781,0.050800000000000005,0.6992143395528272,0.1653,0.0983,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,0.8903000000000001,0.9058823529411765,38.0,0.020552104255219836,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.9078,1.0,1,0,0.004376601427793503,0.004903202479338826,0.20406780594261448,5.326595842084549,27.285386104600654,34.77392518180381,0.9527,mnisek_1,0.9764,0.9469000000000001,0.918,0.9464,0.07618701231630542,0.0902,0.08950000000000001,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,0.7223,0.9294117647058824,43.0,-0.19038534910339572,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.7216,1.0,1,0,-0.032731376588344574,0.004845041322314033,0.5825314470121371,5.334945114941294,72.05672484347787,113.83368953145983,0.6773,mnisek_1,0.7369,0.7042,0.6607000000000001,0.7256,0.044943296391031014,0.0236,0.0229,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20230519T093549_20230519T093836_T34UDV_0,2023-05-19,0.0308,0.9098039215686274,138.0,0.7426114991939818,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.0678,1.0,1,0,0.8691903352737427,0.004814049586776842,0.7123970557282774,5.339671118445112,141.08333160102674,159.84375054559513,0.4464,mnisek_1,0.115,0.35700000000000004,0.4314,0.031100000000000003,0.909738576001822,0.17170000000000002,0.077,1.684489622875E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,0.0517,0.8705882352941177,148.0,0.7169385377221089,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.0862,1.0,1,0,0.7878669500350952,0.004793388429752049,0.7389584157555665,5.342821787447658,203.28931298278872,235.69150172064218,0.444,mnisek_1,0.1375,0.3468,0.4184,0.053000000000000005,0.880777548846957,0.2142,0.1023,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,0.0281,0.9137254901960784,153.0,0.6579085287027009,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.06570000000000001,1.0,1,0,0.8328702449798584,0.004795557851239652,0.7179662112776479,5.34266425399753,234.60166245146047,251.91153910975862,0.4199,mnisek_1,0.1203,0.32130000000000003,0.38520000000000004,0.0381,0.9198109570404679,0.1967,0.0942,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20230618T093549_20230618T093836_T34UDV_0,2023-06-18,0.08850000000000001,0.7803921568627451,168.0,0.812874850059976,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.10540000000000001,1.0,1,0,0.7390665411949158,0.00604241289896047,0.6664739223366968,5.11148192930776,163.8083716706431,162.44305300526406,0.46880000000000005,mnisek_1,0.1615,0.3652,0.4446,0.0711,0.7761057019233704,0.1809,0.0805,1.687081622664E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,0.0405,0.9058823529411765,188.0,0.5587810971533129,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.0714,1.0,1,0,0.7357704639434814,0.004772727272727256,0.6361824021198941,5.345972456450203,211.19598940130555,300.34367060071605,0.37510000000000004,mnisek_1,0.12760000000000002,0.2947,0.34900000000000003,0.0572,0.8809318439538545,0.23240000000000002,0.11960000000000001,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20230723T094041_20230723T094035_T34UDV_0,2023-07-23,0.0413,0.7607843137254902,203.0,0.4525927042508291,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.0674,1.0,1,0,0.6865316033363342,0.004772727272727256,0.7861669702123848,5.345972456450203,219.88968117379378,403.64804065930326,0.2866,mnisek_1,0.10830000000000001,0.23620000000000002,0.2743,0.0526,0.8612351553902442,0.1633,0.0844,1.690105622526E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20230812T094041_20230812T094640_T34UDV_0,2023-08-12,0.0349,0.8862745098039215,223.0,0.5977555672453094,2023-07-23T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,2023-06-13T00:00:00,0.0734,1.0,1,0,0.7721173763275146,0.004797727272727256,0.6875760730632987,5.342506720547403,159.63399150969954,316.9208009447184,0.3947,mnisek_1,0.1313,0.3205,0.37420000000000003,0.050100000000000006,0.8846674512292063,0.2369,0.11420000000000001,1.691833622967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
