system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230112T095249_20230112T095252_T34UCV_0,2023-01-12,2023-09-12T00:00:00,0.1874,0.788235294117647,11.0,-0.023087578882561258,0.1506,1.0,0,1,-0.024077046662569046,0.004772727272727256,0.8035224028392627,5.345972456450203,1080.6444395967253,1305.3698671234345,0.12240000000000001,krpacovo_2,0.1107,0.1182,0.1163,0.1296,0.4160338000792293,0.033100000000000004,0.0323,1.673517414398E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230124T094301_20230124T094302_T34UCV_0,2023-01-24,2023-09-12T00:00:00,0.5944,0.8980392156862745,23.0,0.09552845528455269,0.5132,1.0,0,1,-0.029639175161719322,0.004793388429752049,0.7757858382849093,5.342821787447658,1174.464795209009,2057.7972037779227,0.4076,krpacovo_2,0.3559,0.40130000000000005,0.37670000000000003,0.4264,0.08778283325614435,0.023700000000000002,0.0257,1.674553618612E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-09-12T00:00:00,0.804,0.9450980392156862,36.0,0.09825327510916797,0.7833,1.0,0,1,0.007436787243932486,0.004783057851239652,0.7675503290208272,5.34439712194893,994.5085751879915,1592.5971084230719,0.7713,krpacovo_2,0.7945,0.7568,0.7455,0.7632,0.10359034992650186,0.09330000000000001,0.0926,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230208T094049_20230208T094047_T34UCV_0,2023-02-08,2023-09-12T00:00:00,0.8576,0.9568627450980393,38.0,0.39145907473309727,0.8280000000000001,1.0,0,1,0.022921347990632057,0.004785227272727255,0.7535409637938115,5.344239588498803,958.1810891389513,2057.6631810914064,0.8520000000000001,krpacovo_2,0.7661,0.8009000000000001,0.7622,0.7984,0.13062299291417132,0.083,0.0855,1.675849620266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230211T095039_20230211T095034_T34UCV_0,2023-02-11,2023-09-12T00:00:00,0.5728,0.8705882352941177,41.0,-0.10600706713780952,0.5096,1.0,0,1,-0.00917431153357029,0.004772727272727256,0.7733443295179241,5.345972456450203,639.0517528785465,1308.8878986819946,0.4708,krpacovo_2,0.4748,0.48350000000000004,0.46950000000000003,0.4788,0.04875268373033534,0.054200000000000005,0.057800000000000004,1.676109417588E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230213T094111_20230213T094343_T34UCV_0,2023-02-13,2023-09-12T00:00:00,0.8480000000000001,0.9529411764705882,43.0,0.05859375000000079,0.812,1.0,0,1,-0.004268943332135677,0.004772727272727256,0.7426298722470144,5.345972456450203,1198.3454580106247,2146.701674515153,0.8104,krpacovo_2,0.752,0.7862,0.757,0.8008000000000001,0.08014133596102482,0.0611,0.0666,1.676281619783E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-09-12T00:00:00,0.67,0.9137254901960784,58.0,0.08134490238611736,0.63,1.0,0,1,-0.007537688594311476,0.004785227272727255,0.795140934787288,5.344239588498803,1636.1260418509908,2345.7526062366437,0.6056,krpacovo_2,0.5936,0.5774,0.5456,0.6024,0.4647877253188969,0.0427,0.04,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-09-12T00:00:00,0.7928000000000001,0.9450980392156862,61.0,-0.043209876543209694,0.776,1.0,0,1,-0.005241089966148138,0.004783057851239652,0.7824332954062105,5.34439712194893,1332.3174853299613,2377.998993028856,0.7624000000000001,krpacovo_2,0.7868,0.7785000000000001,0.7376,0.7744000000000001,0.47862460327527706,0.0414,0.0386,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-09-12T00:00:00,0.3516,0.8509803921568627,66.0,-0.03179112554112559,0.3412,1.0,0,1,-0.013513513840734959,0.004826549586776843,0.8460394429274349,5.337938250493712,939.3596439107228,1252.3083337157047,0.32280000000000003,krpacovo_2,0.3387,0.3413,0.3262,0.33,0.416003672008591,0.0495,0.0439,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-09-12T00:00:00,0.5572,0.9215686274509803,76.0,-0.07714348688560715,0.5656,1.0,0,1,-0.024498097598552704,0.004783057851239652,0.8224495108071895,5.34439712194893,1608.123217930863,2022.368622843887,0.5515,krpacovo_2,0.607,0.5927,0.5472,0.5756,0.4548108344423228,0.07060000000000001,0.055900000000000005,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230320T094039_20230320T094034_T34UCV_0,2023-03-20,2023-09-12T00:00:00,0.4844,0.9176470588235294,78.0,-0.09931090393190116,0.4968,1.0,0,1,-0.03791886940598488,0.004797727272727256,0.8041757011523696,5.342506720547403,1712.3496217153654,2636.781396367815,0.48160000000000003,krpacovo_2,0.5485,0.5527000000000001,0.4718,0.5204,0.48638549092462596,0.0534,0.037000000000000005,1.679305625228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230325T094031_20230325T094029_T34UCV_0,2023-03-25,2023-09-12T00:00:00,0.4964,0.8901960784313725,83.0,-0.08661008141347659,0.5236000000000001,1.0,0,1,-0.03512880578637123,0.004772727272727256,0.8012941597439636,5.345972456450203,2231.6339245818162,2869.841397870461,0.5068,krpacovo_2,0.5635,0.5516,0.5586,0.5468000000000001,0.5604781730936347,0.0751,0.0408,1.679737620466E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230412T095029_20230412T095030_T34UCV_0,2023-04-12,2023-09-12T00:00:00,0.2182,0.8901960784313725,101.0,0.1518509398341952,0.23800000000000002,1.0,0,1,0.1269732266664505,0.004772727272727256,0.701377426590677,5.345972456450203,1782.9346823797705,2209.9611064918804,0.3355,krpacovo_2,0.2902,0.3148,0.3141,0.2544,0.6699729537741738,0.2525,0.193,1.681293420058E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,2023-09-12T00:00:00,0.08410000000000001,0.9098039215686274,111.0,0.28882029713045254,0.1024,1.0,0,1,0.39925965666770935,0.004772727272727256,0.6612078899278389,5.345972456450203,973.5761764898376,1296.751825487802,0.2868,krpacovo_2,0.16140000000000002,0.2303,0.25270000000000004,0.12100000000000001,0.7636716257057102,0.3425,0.2454,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230507T095031_20230507T095028_T34UCV_0,2023-05-07,2023-09-12T00:00:00,0.0398,0.9176470588235294,126.0,0.5238776605258451,0.07440000000000001,1.0,0,1,0.7090381979942322,0.004772727272727256,0.6940511738623535,5.345972456450203,613.536043332529,830.2518499108864,0.3532,krpacovo_2,0.1342,0.2933,0.32480000000000003,0.058800000000000005,0.8807988447753975,0.27590000000000003,0.1552,1.683453419037E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230522T094549_20230522T094803_T34UCV_0,2023-05-22,2023-09-12T00:00:00,0.0322,0.8901960784313725,141.0,0.7887085049672886,0.06910000000000001,1.0,0,1,0.8719939589500427,0.004805888429752049,0.7190089489066117,5.341088919496258,436.77063937522377,696.5026481920927,0.48750000000000004,krpacovo_2,0.11720000000000001,0.3861,0.4489,0.0333,0.9120977210996117,0.2056,0.09480000000000001,1.684749423985E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230529T093549_20230529T093840_T34UCV_0,2023-05-29,2023-09-12T00:00:00,0.055900000000000005,0.8117647058823529,148.0,0.9564213956014121,0.095,1.0,0,1,0.8585256934165955,0.004797727272727256,0.7161843743994414,5.342506720547403,478.2077718449323,790.1766932854766,0.6132000000000001,krpacovo_2,0.1427,0.4984,0.5975,0.0473,0.8924790906525013,0.2303,0.10310000000000001,1.685353626288E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230601T094549_20230601T095606_T34UCV_0,2023-06-01,2023-09-12T00:00:00,0.0407,0.9058823529411765,151.0,0.8589664189375174,0.07390000000000001,1.0,0,1,0.8693259954452515,0.004820557851239653,0.7274510316587965,5.339198518094731,464.19024270701954,733.066825813671,0.5338,krpacovo_2,0.11960000000000001,0.42210000000000003,0.5061,0.0367,0.8964133417089551,0.19590000000000002,0.0918,1.685613422707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230603T094031_20230603T094034_T34UCV_0,2023-06-03,2023-09-12T00:00:00,0.025400000000000002,0.9137254901960784,153.0,0.8732733697398009,0.06960000000000001,1.0,0,1,0.9009113311767578,0.004785227272727255,0.7214470595453265,5.344239588498803,454.08274707499197,805.8603738544043,0.5736,krpacovo_2,0.1194,0.449,0.5322,0.0292,0.9237120068712854,0.2028,0.09480000000000001,1.685785625873E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230613T094041_20230613T094035_T34UCV_0,2023-06-13,2023-09-12T00:00:00,0.027200000000000002,0.8235294117647058,163.0,0.8367014341590615,0.0666,1.0,0,1,0.9005399346351624,0.006263310504381935,0.7227237752809418,5.075952635876354,412.823037147883,810.0124025282937,0.5288,krpacovo_2,0.116,0.3992,0.48190000000000005,0.0275,0.908152143348998,0.1792,0.0839,1.686649626172E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20230618T093549_20230618T093836_T34UCV_0,2023-06-18,2023-09-12T00:00:00,0.0543,0.8705882352941177,168.0,1.058887607330514,0.09340000000000001,1.0,0,1,0.8877249360084534,0.0048347107438016365,0.7465387784745388,5.336520449442567,667.445230856627,930.2152997706097,0.6928000000000001,krpacovo_2,0.1491,0.5242,0.6385000000000001,0.041800000000000004,0.8925866048659077,0.23920000000000002,0.1068,1.687081626621E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
