system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210104T094411_20210104T094407_T34UCV_0,2021-01-04,2021-07-19T00:00:00,0.0577,0.7647058823529411,3.0,0.29050619316961407,0.0838,1.0,0,1,0.44871440529823303,0.0061489768740275045,0.6470913432332411,5.094548981063154,314.25099567190864,519.6699776970465,0.2666,zakamenne_1,0.15330000000000002,0.2119,0.2404,0.1019,0.5838448514188002,0.2107,0.13440000000000002,1.609753622428E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-07-19T00:00:00,0.777,0.9215686274509803,31.0,0.04309798453542846,0.7494000000000001,1.0,0,1,0.0042532505467534065,0.004772727272727256,0.4554158683712745,5.345972456450203,225.90045096075664,396.22017096325425,0.7673,zakamenne_1,0.7708,0.748,0.7352000000000001,0.7545000000000001,0.09968167524419916,0.0548,0.0614,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20210221T095029_20210221T095041_T33UYQ_0,2021-02-21,2021-07-19T00:00:00,0.8073,0.9450980392156862,51.0,-0.9937183737567612,0.79,1.0,0,1,-0.07362858951091766,0.004785227272727255,0.43328241774002324,5.344239588498803,273.85238334436724,490.5967714240331,0.6711,zakamenne_1,0.8368,0.7741,0.7237,0.7746000000000001,0.05072458770545508,0.018600000000000002,0.0165,1.613901419233E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20210223T094031_20210223T094345_T33UYQ_0,2021-02-23,2021-07-19T00:00:00,0.7928000000000001,0.9450980392156862,53.0,-0.837155963302753,0.7912,1.0,0,1,-0.07704698294401169,0.004783057851239652,0.43181535878047417,5.34439712194893,333.0195614697922,639.5597499252689,0.6676000000000001,zakamenne_1,0.812,0.7537,0.6834,0.7716000000000001,0.08195545105841025,0.0146,0.0117,1.614073623275E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-07-19T00:00:00,0.666,0.9372549019607843,56.0,-0.3556468503302723,0.672,1.0,0,1,-0.06492916494607925,0.004820557851239652,0.4881042075506178,5.33919851809473,328.6826139677882,546.7604337624907,0.5864,zakamenne_1,0.7174,0.672,0.6202000000000001,0.6659,0.3105407057215848,0.027200000000000002,0.0204,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20210228T094029_20210228T094427_T33UYQ_0,2021-02-28,2021-07-19T00:00:00,0.7296,0.9137254901960784,58.0,-0.09990485252140828,0.7212000000000001,1.0,0,1,-0.016199536621570587,0.004847210743801636,0.43083880460609736,5.334787581491167,363.93927504237206,628.2278126207368,0.7104,zakamenne_1,0.7913,0.77,0.7226,0.7368,0.3943477946387205,0.039400000000000004,0.0374,1.614505622422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-07-19T00:00:00,0.546,0.9450980392156862,61.0,-0.10482250502344281,0.5660000000000001,1.0,0,1,-0.03216266259551048,0.004783057851239652,0.49689034388483366,5.34439712194893,717.4667888384898,889.1800706300162,0.5252,zakamenne_1,0.5786,0.5664,0.5211,0.5584,0.417897743488053,0.050300000000000004,0.0408,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20210310T094029_20210310T094030_T33UYQ_0,2021-03-10,2021-07-19T00:00:00,0.6992,0.9333333333333333,68.0,0.1039947177286234,0.6644,1.0,0,1,0.019450800493359566,0.004803719008264446,0.5235385999011167,5.341246452946384,462.37311372225264,657.1067065732242,0.728,zakamenne_1,0.7127,0.6998000000000001,0.7043,0.6920000000000001,0.4003261521395577,0.0845,0.0758,1.615369622946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20210328T095031_20210328T095356_T33UYQ_0,2021-03-28,2021-07-19T00:00:00,0.19160000000000002,0.7568627450980392,86.0,0.009922041105598956,0.1762,0.0,0,1,0.008536585606634617,0.008148548525327304,0.49718044173590265,4.812091949215313,682.081500198149,787.2809612556125,0.166,zakamenne_1,0.1588,0.1573,0.1588,0.1626,0.4198709279999489,0.0361,0.0263,1.616925419098E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20210409T094029_20210409T094027_T33UYQ_0,2021-04-09,2021-07-19T00:00:00,0.8776,0.9215686274509803,98.0,-0.14374514374514405,0.86,1.0,0,1,-0.01679527945816517,0.004772727272727256,0.4499512574535877,5.345972456450203,257.56612394667627,436.49157231106557,0.8512000000000001,zakamenne_1,0.909,0.8771,0.8438,0.8752000000000001,0.32612427027404883,0.09820000000000001,0.0946,1.617961620593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
