system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T33UYQ_0,2021-01-17,2021-06-26T00:00:00,0.8330000000000001,0.9254901960784314,16.0,-0.12195121951219512,0.8072,1.0,0,1,-0.009852216579020023,0.004822727272727256,0.37530741886721936,5.339040984644604,183.17376696629645,181.78384912512362,0.7833,krahule_3,0.7992,0.7567,0.7324,0.8092,0.09961480087131486,0.1101,0.11850000000000001,1.61087742209E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-06-26T00:00:00,0.9352,0.9058823529411765,31.0,-0.10120957788200405,0.896,1.0,0,1,-0.00806545838713646,0.0048885330578512225,0.2834620816751419,5.3304477121618845,136.31156278579064,142.19787110509276,0.892,krahule_3,0.9137000000000001,0.8943000000000001,0.8434,0.888,0.08883323852750555,0.0975,0.1012,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20210213T094111_20210213T094346_T34UCV_0,2021-02-13,2021-06-26T00:00:00,0.788,0.7529411764705882,43.0,0.08477569763334492,0.77,0.0,0,1,0.012345679104328156,0.011006777640154189,0.37091125934178193,4.512801052044098,147.60487796817557,268.85748993833465,0.8004,krahule_3,0.8031,0.8005,0.78,0.768,0.1268653300778478,0.17350000000000002,0.1582,1.613209620773E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20210223T094031_20210223T094345_T33UYQ_0,2021-02-23,2021-06-26T00:00:00,0.46040000000000003,0.9372549019607843,53.0,-0.054673262171309474,0.46840000000000004,1.0,0,1,-0.026110855862498283,0.004810227272727256,0.4523086977093783,5.340773852596003,252.1223829016707,328.79180113554435,0.44920000000000004,krahule_3,0.5672,0.5342,0.4913,0.466,0.3787171547442884,0.031100000000000003,0.0223,1.614073623275E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-06-26T00:00:00,0.0937,0.9372549019607843,56.0,0.1537581075925219,0.1068,1.0,0,1,0.2360163778066635,0.004797727272727256,0.5782537686263127,5.342506720547403,911.8627355472971,992.45505063224,0.2182,krahule_3,0.15960000000000002,0.19010000000000002,0.21150000000000002,0.14,0.4178719926840877,0.15410000000000001,0.09960000000000001,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20210228T094029_20210228T094427_T33UYQ_0,2021-02-28,2021-06-26T00:00:00,0.0524,0.9333333333333333,58.0,0.17783291976840365,0.07590000000000001,1.0,0,1,0.34427398443222046,0.004772727272727256,0.5802198517462078,5.345972456450203,904.4886557865063,919.0163714042808,0.21200000000000002,krahule_3,0.13670000000000002,0.1587,0.1786,0.10500000000000001,0.44928654023557246,0.1957,0.1332,1.614505622422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-06-26T00:00:00,0.056100000000000004,0.9372549019607843,61.0,0.160658836235993,0.07970000000000001,1.0,0,1,0.2944297194480896,0.004822727272727256,0.49219203277501317,5.339040984644604,688.5262527067424,679.1324703125093,0.2132,krahule_3,0.14650000000000002,0.1733,0.1859,0.1148,0.4648026254980974,0.26680000000000004,0.20420000000000002,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20210310T094029_20210310T094030_T33UYQ_0,2021-03-10,2021-06-26T00:00:00,0.0752,0.9294117647058824,68.0,0.1726686374630476,0.0955,1.0,0,1,0.27766990661621094,0.004797727272727256,0.5153314910382223,5.342506720547403,478.1169871427071,504.23691827288314,0.24480000000000002,krahule_3,0.167,0.19410000000000002,0.21050000000000002,0.13440000000000002,0.4510948733899355,0.32,0.25270000000000004,1.615369622946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20210328T095031_20210328T095356_T33UYQ_0,2021-03-28,2021-06-26T00:00:00,0.0835,0.8392156862745098,86.0,0.15427455750088023,0.11080000000000001,1.0,0,1,0.22993196547031403,0.005506661564684999,0.57109636143666,5.202907532915825,442.9107772421236,457.62247437113086,0.2524,krahule_3,0.1767,0.203,0.2228,0.15380000000000002,0.43345361989089576,0.29450000000000004,0.2267,1.616925419098E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20210402T095029_20210402T095027_T34UCU_0,2021-04-02,2021-06-26T00:00:00,0.111,0.8862745098039215,91.0,0.18695931936798466,0.12560000000000002,1.0,0,1,0.24757280945777893,0.004803719008264446,0.346726675696379,5.341246452946385,156.48824161130602,171.8747417431044,0.2624,krahule_3,0.1867,0.21830000000000002,0.23770000000000002,0.15760000000000002,0.44322775447597873,0.34400000000000003,0.25830000000000003,1.617357431059E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20210407T095031_20210407T095025_T33UYQ_0,2021-04-07,2021-06-26T00:00:00,0.091,0.8235294117647058,96.0,0.2085980516730199,0.10700000000000001,1.0,0,1,0.29633399844169617,0.004772727272727256,0.37615835948868165,5.345972456450203,208.17874292199198,228.2537052898658,0.261,krahule_3,0.1776,0.2136,0.23720000000000002,0.1416,0.5096975090616036,0.2594,0.1653,1.617789417099E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20210409T094029_20210409T094027_T33UYQ_0,2021-04-09,2021-06-26T00:00:00,0.778,0.8980392156862745,98.0,0.10982114841543775,0.772,1.0,0,1,0.018352940678596497,0.004785227272727255,0.49447838667907784,5.344239588498803,156.09320521097717,222.25666007850495,0.8240000000000001,krahule_3,0.8226,0.8087000000000001,0.7954,0.7884,0.48220142004666505,0.0833,0.08270000000000001,1.617961620593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20210424T094031_20210424T094342_T33UYQ_0,2021-04-24,2021-06-26T00:00:00,0.11960000000000001,0.8666666666666667,113.0,0.3019170396099125,0.14880000000000002,1.0,0,1,0.3402443528175354,0.004793388429752049,0.6684455389376577,5.342821787447657,267.2918918247141,324.6631311996029,0.3552,krahule_3,0.2277,0.29500000000000004,0.323,0.1744,0.4901977912946181,0.395,0.27790000000000004,1.61925761983E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
