system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T34UEV_0,2023-01-04,0.1296,0.8470588235294118,3.0,0.08386866523911483,0.1428,1.0,0,0,0.12402551621198654,0.004772727272727256,0.7394972604585688,5.345972456450203,1068.127600334148,1398.3283124970221,0.1831,makovica_1,0.15560000000000002,0.17470000000000002,0.1646,0.1482,0.5840332471149069,0.1418,0.1188,1.672825612903E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230208T094049_20230208T094047_T34UEV_0,2023-02-08,0.6188,0.9529411764705882,38.0,0.20340681362725463,0.5640000000000001,1.0,0,0,-0.05925295129418373,0.004772727272727256,0.7409147837893217,5.345972456450203,642.2029175076289,1287.8959521137856,0.4258,makovica_1,0.5549000000000001,0.4792,0.4728,0.4863,0.08398044619883406,0.049100000000000005,0.0458,1.675849612152E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230302T093031_20230302T093313_T34UEV_0,2023-03-02,0.7232000000000001,0.9411764705882353,60.0,-0.509745127436282,0.7080000000000001,1.0,0,0,-0.033826638013124466,0.004772727272727256,0.8154144815652054,5.345972456450203,1708.598026987596,2353.4268785771173,0.61,makovica_1,0.681,0.6338,0.5849,0.6484,0.6113171462108115,0.06470000000000001,0.0562,1.677749814169E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230310T094039_20230310T094035_T34UEV_0,2023-03-10,0.7416,0.9215686274509803,68.0,-0.7908233989464918,0.7584000000000001,1.0,0,0,-0.09337811172008514,0.004772727272727256,0.8181395604407046,5.345972456450203,1500.1587548920336,1932.320749936865,0.6079,makovica_1,0.6495000000000001,0.6102000000000001,0.5588000000000001,0.7208,0.5292986147634444,0.0838,0.0577,1.678441618008E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230312T093031_20230312T093157_T34UEV_0,2023-03-12,0.6004,0.9215686274509803,70.0,-0.30286343612334904,0.5576,1.0,0,0,-0.02605210430920124,0.004772727272727256,0.8406349376870008,5.345972456450203,1125.9648579364227,1538.9554201223527,0.5088,makovica_1,0.5056,0.49200000000000005,0.4509,0.5308,0.5761481586146194,0.0599,0.054200000000000005,1.678613813079E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230317T093039_20230317T093038_T34UEV_0,2023-03-17,0.8576,0.9215686274509803,75.0,-1.417322834645676,0.8328,1.0,0,0,-0.0731348767876625,0.004772727272727256,0.8234023691614706,5.345972456450203,1700.2903833625307,2197.7575246795777,0.7124,makovica_1,0.783,0.7529,0.6703,0.8240000000000001,0.5996342394617871,0.07680000000000001,0.0551,1.679045821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230424T094031_20230424T094030_T34UEV_0,2023-04-24,0.059000000000000004,0.9137254901960784,113.0,0.32023721275018524,0.08220000000000001,1.0,0,0,0.49794721603393555,0.004772727272727256,0.6517714149107793,5.345972456450203,598.6385511743309,571.210016782793,0.2637,makovica_1,0.1301,0.2011,0.22560000000000002,0.08750000000000001,0.8456240512074821,0.28650000000000003,0.19060000000000002,1.682329613399E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230501T093031_20230501T093032_T34UEV_0,2023-05-01,0.052700000000000004,0.9176470588235294,120.0,0.4234997296810236,0.0845,1.0,0,0,0.6154776215553284,0.004795557851239652,0.7255754228758626,5.342664253997531,560.371120407203,548.0928919278357,0.3196,makovica_1,0.1479,0.25630000000000003,0.27890000000000004,0.0784,0.869058024538365,0.2781,0.16670000000000001,1.682933817437E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230521T093041_20230521T093035_T34UEV_0,2023-05-21,0.0489,0.9137254901960784,140.0,0.7135929305266184,0.0932,1.0,0,0,0.8024691343307495,0.004783057851239652,0.7013038028435831,5.34439712194893,292.8628513985361,308.4657929391268,0.4516,makovica_1,0.15510000000000002,0.40130000000000005,0.4536,0.0506,0.8847237584587395,0.2399,0.11520000000000001,1.684661819777E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230526T092559_20230526T092858_T34UEV_0,2023-05-26,0.08020000000000001,0.7686274509803922,145.0,0.5886977886977887,0.08850000000000001,0.0,0,0,0.7017691731452942,0.008098339502028026,0.5903891845194995,4.818214072267576,304.95794706969934,332.2631464313358,0.2938,makovica_1,0.11320000000000001,0.2674,0.3205,0.054200000000000005,0.8222046173889691,0.1297,0.0644,1.685093821781E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230529T093549_20230529T093840_T34UEV_0,2023-05-29,0.0698,0.8705882352941177,148.0,0.8093632958801499,0.1028,1.0,0,0,0.774161159992218,0.004820557851239652,0.6387149594590107,5.33919851809473,264.733847469171,258.6296372347886,0.49610000000000004,makovica_1,0.1459,0.41750000000000004,0.4732,0.061200000000000004,0.8572899322559825,0.2189,0.10690000000000001,1.685353618161E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230531T093041_20230531T093036_T34UEV_0,2023-05-31,0.0511,0.9098039215686274,150.0,0.8092141105965678,0.09290000000000001,1.0,0,0,0.8161244988441467,0.004793388429752049,0.6560328089326515,5.342821787447657,261.1716926874436,273.0880848929665,0.516,makovica_1,0.15610000000000002,0.4428,0.49760000000000004,0.051300000000000005,0.8807066724875073,0.23040000000000002,0.1111,1.685525820961E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230603T094031_20230603T094034_T34UEV_0,2023-06-03,0.0361,0.9176470588235294,153.0,0.7518707076229202,0.0776,1.0,0,0,0.8328402638435364,0.004793388429752049,0.6560526696916361,5.342821787447658,293.50383408866105,307.3888857036976,0.48210000000000003,makovica_1,0.1342,0.3921,0.4511,0.042100000000000005,0.9042248608055762,0.20170000000000002,0.0975,1.68578561773E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230620T093041_20230620T093036_T34UEV_0,2023-06-20,0.0584,0.8941176470588236,170.0,0.9163791353764971,0.1004,1.0,0,0,0.8330241441726685,0.004833057851239653,0.5999799409831604,5.337465650143331,137.65961013754642,163.10011474078553,0.5968,makovica_1,0.1739,0.518,0.5917,0.0526,0.8573207295618968,0.2393,0.1061,1.687253821017E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230625T092559_20230625T092901_T34UEV_0,2023-06-25,0.061200000000000004,0.7647058823529411,175.0,0.886080586080586,0.09580000000000001,0.0,0,0,0.8327022194862366,0.00894348095754959,0.5037821762914223,4.719981729677066,219.47738512349093,197.770012844617,0.5324,makovica_1,0.1429,0.43670000000000003,0.5162,0.048600000000000004,0.8535294810897253,0.20800000000000002,0.097,1.687685821487E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230703T094041_20230703T094035_T34UEV_0,2023-07-03,0.044700000000000004,0.8823529411764706,183.0,0.8880951555293548,0.0874,1.0,0,0,0.8641068339347839,0.0048265495867768436,0.6440397152709337,5.337938250493712,122.60492450767242,165.81890594568242,0.5612,makovica_1,0.15460000000000002,0.46430000000000005,0.5468000000000001,0.0408,0.8533903385251463,0.20670000000000002,0.0901,1.688377618752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230705T092559_20230705T092902_T34UEV_0,2023-07-05,0.0495,0.9019607843137255,185.0,0.9021613930483097,0.0921,1.0,0,0,0.8509804010391235,0.004793388429752049,0.6977417653687563,5.342821787447658,119.3703039748653,172.80411000038055,0.5788,makovica_1,0.162,0.48710000000000003,0.5699000000000001,0.045700000000000005,0.8495671290638191,0.22870000000000001,0.1004,1.688549822465E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
