system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T33UYQ_0,2023-01-02,2023-07-27T00:00:00,0.065,0.9333333333333333,1.0,0.32564304649996423,0.0884,1.0,0,1,0.47566717863082886,0.004783057851239652,0.5655230346108984,5.34439712194893,384.29336158083976,566.4301657834927,0.28200000000000003,makov_2,0.1578,0.2268,0.2581,0.1012,0.6367660040090449,0.23440000000000003,0.14750000000000002,1.672653419805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,2023-07-27T00:00:00,0.0684,0.7647058823529411,6.0,0.36717452523647914,0.09000000000000001,1.0,0,1,0.5005170702934265,0.00836740218040621,0.634610222780433,4.785483699857728,258.264390339393,351.6169016607773,0.3054,makov_2,0.15810000000000002,0.234,0.265,0.09960000000000001,0.5876185933748881,0.1685,0.0893,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,2023-07-27T00:00:00,0.0816,0.8745098039215686,11.0,0.37342150489426895,0.0971,1.0,0,1,0.48163357377052307,0.004772727272727256,0.6650076003149332,5.345972456450203,319.8432651873637,391.35543106483806,0.32,makov_2,0.1685,0.2437,0.2758,0.111,0.5428094539238391,0.1897,0.109,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-07-27T00:00:00,0.9584,0.8313725490196079,36.0,0.09265790317409403,0.9608000000000001,1.0,0,1,0.014908721670508385,0.004826549586776843,0.6396030462116058,5.337938250493712,53.483679348794944,90.13748046666315,1.0255,makov_2,1.0365,1.0169000000000001,0.9947,0.9975,0.11822828833317871,0.17020000000000002,0.17270000000000002,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-07-27T00:00:00,0.0961,0.9372549019607843,61.0,0.2850313221233102,0.1302,1.0,0,1,0.3527454435825348,0.004793388429752049,0.7322675100348441,5.342821787447658,559.3966107303704,907.779737777194,0.3377,makov_2,0.2323,0.2853,0.30360000000000004,0.1593,0.49012474694308206,0.22460000000000002,0.1375,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-27T00:00:00,0.21200000000000002,0.807843137254902,66.0,0.2502952666484964,0.2238,1.0,0,1,0.1948414146900177,0.004772727272727256,0.651954915267359,5.345972456450203,115.61029412767734,277.2680858327387,0.34800000000000003,makov_2,0.2743,0.3123,0.3277,0.23320000000000002,0.23922510526937432,0.2381,0.1859,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-07-27T00:00:00,0.081,0.9372549019607843,76.0,0.2764140557588741,0.1274,1.0,0,1,0.37254902720451355,0.004810227272727256,0.5192804714768541,5.340773852596003,279.0280342517131,408.5290730800812,0.34650000000000003,makov_2,0.22760000000000002,0.2939,0.32120000000000004,0.1598,0.5508835434530326,0.33580000000000004,0.2257,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20230412T095029_20230412T095030_T33UYQ_0,2023-04-12,2023-07-27T00:00:00,0.14020000000000002,0.8235294117647058,101.0,0.4392943618125216,0.169,1.0,0,1,0.4198473393917084,0.0050946594288992075,0.6554275681786697,5.281576384474158,343.3846828264674,383.7540696817902,0.4268,makov_2,0.24550000000000002,0.3538,0.3912,0.1718,0.5762318658091434,0.3381,0.22060000000000002,1.681293422284E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20230527T095031_20230527T095031_T33UYQ_0,2023-05-27,2023-07-27T00:00:00,0.0324,0.9019607843137255,146.0,0.8263784375427554,0.0655,1.0,0,1,0.8837506771087646,0.004793388429752049,0.5914723919963629,5.342821787447658,165.32044785497732,230.57206513690429,0.5093,makov_2,0.1096,0.3965,0.4813,0.0315,0.880748238283106,0.1743,0.0762,1.685181424831E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20230626T095031_20230626T095031_T33UYQ_0,2023-06-26,2023-07-27T00:00:00,0.0718,0.8588235294117647,176.0,1.009873108502409,0.101,1.0,0,1,0.8332865834236145,0.004845557851239652,0.4714619374942819,5.335732782191931,81.90696767433435,234.50674728216813,0.6555000000000001,makov_2,0.159,0.5055000000000001,0.6334000000000001,0.060200000000000004,0.8730212913619146,0.21130000000000002,0.09670000000000001,1.687773424734E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20230711T094549_20230711T094803_T33UYQ_0,2023-07-11,2023-07-27T00:00:00,0.037200000000000004,0.9058823529411765,191.0,0.7256293292785944,0.0674,1.0,0,1,0.8240954875946045,0.00481838842975205,0.46173713820027795,5.339356051544858,131.90529587692754,190.77707789433603,0.4702,makov_2,0.1321,0.365,0.43970000000000004,0.0451,0.8885838149044107,0.19515000000000002,0.0961,1.689069426201E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
