system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-06-17T00:00:00,0.7944,0.9372549019607843,8.0,0.259046052631579,0.7036,1.0,0,1,-0.052508752793073654,0.004803719008264446,0.67284808036263,5.341246452946384,958.7412952948379,1124.760428831953,0.6,krusetnica_3,0.6401,0.6675,0.6359,0.6376000000000001,0.13467116493931675,0.0402,0.048,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-06-17T00:00:00,0.9776,0.9529411764705882,28.0,0.5876685934489404,0.9416,1.0,0,1,-0.034174125641584396,0.004793388429752049,0.6854019424567004,5.342821787447657,1020.204541316323,1147.9797377629636,0.8416,krusetnica_3,0.9242,0.8959,0.8696,0.9128000000000001,0.1446458221090409,0.041800000000000004,0.0476,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-06-17T00:00:00,0.76,0.9333333333333333,46.0,-1.3835376532399324,0.748,1.0,0,1,-0.09293462336063385,0.004785227272727255,0.8075352821935391,5.344239588498803,1833.8664477740883,2300.172674019346,0.5967,krusetnica_3,0.7339,0.7161000000000001,0.6416000000000001,0.7188,0.5820051863342698,0.052700000000000004,0.0419,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-06-17T00:00:00,0.8472000000000001,0.9215686274509803,48.0,-0.8657465495608541,0.8296,1.0,0,1,-0.06600496172904968,0.004785227272727255,0.8180186417940827,5.344239588498803,1731.448885899167,2168.2530159506023,0.7132000000000001,krusetnica_3,0.8344,0.7917000000000001,0.7133,0.812,0.5721998626913004,0.062200000000000005,0.045000000000000005,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240309T094031_20240309T094150_T34UCV_0,2024-03-09,2024-06-17T00:00:00,0.7148,0.8901960784313725,68.0,-0.033433634236041475,0.7124,1.0,0,1,-0.0056689344346523285,0.004772727272727256,0.7841081261564139,5.345972456450203,1828.7409742826917,2021.7728268267076,0.7016,krusetnica_3,0.6559,0.6618,0.615,0.7096,0.6465855798101038,0.11030000000000001,0.075,1.709977622493E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-06-17T00:00:00,0.096,0.8588235294117647,76.0,0.2258160433461081,0.1282,1.0,0,1,0.3171408772468567,0.004795557851239652,0.7262336633526344,5.342664253997531,1445.7339605593768,1292.232271944723,0.2908,krusetnica_3,0.2285,0.24280000000000002,0.26130000000000003,0.1492,0.6991440899290606,0.19720000000000001,0.1291,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-06-17T00:00:00,0.0534,0.9176470588235294,88.0,0.2162449006666446,0.08850000000000001,1.0,0,1,0.36961451172828674,0.004772727272727256,0.7316372940300584,5.345972456450203,1279.5330931926915,1294.5704891783228,0.24100000000000002,krusetnica_3,0.1472,0.19310000000000002,0.2156,0.1102,0.7461333278824325,0.2305,0.1411,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-06-17T00:00:00,0.08030000000000001,0.8862745098039215,103.0,0.41835725732210444,0.11560000000000001,1.0,0,1,0.5353535413742065,0.004772727272727256,0.7004534779344372,5.345972456450203,1374.2011820677255,1279.2048610090587,0.3768,krusetnica_3,0.1704,0.3151,0.3541,0.10360000000000001,0.8145107260518255,0.2894,0.1845,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-06-17T00:00:00,0.051000000000000004,0.9254901960784314,121.0,0.5355946959549961,0.09680000000000001,1.0,0,1,0.6682682037353516,0.004793388429752049,0.6767022841154409,5.342821787447657,1750.3358951753207,1568.965791993004,0.39530000000000004,krusetnica_3,0.1608,0.33690000000000003,0.3675,0.0794,0.8886404633047096,0.2649,0.166,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240506T094549_20240506T094716_T34UCV_0,2024-05-06,2024-06-17T00:00:00,0.0568,0.9098039215686274,126.0,0.5393999340586877,0.1072,1.0,0,1,0.6504970192909241,0.004772727272727256,0.6837533939154453,5.345972456450203,1849.276571185255,1670.4224500614453,0.4151,krusetnica_3,0.1777,0.3453,0.38470000000000004,0.0879,0.9023497198427638,0.28140000000000004,0.1804,1.714989419773E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240513T093549_20240513T094642_T34UCV_0,2024-05-13,2024-06-17T00:00:00,0.14120000000000002,0.796078431372549,133.0,0.5906357388316151,0.155,1.0,0,1,0.5212562084197998,0.004785227272727255,0.7026152483378264,5.344239588498803,863.8282850905317,803.8611717308113,0.3884,krusetnica_3,0.1938,0.322,0.35800000000000004,0.125,0.7519611138395398,0.1962,0.1307,1.715593621594E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240516T094549_20240516T094756_T34UCV_0,2024-05-16,2024-06-17T00:00:00,0.0606,0.8431372549019608,136.0,0.5818022747156605,0.09960000000000001,1.0,0,1,0.6897873878479004,0.004793388429752049,0.6787337541598103,5.342821787447658,1924.7102098549879,1697.782316858517,0.4708,krusetnica_3,0.1724,0.3668,0.4218,0.08700000000000001,0.9159628645333299,0.2576,0.1588,1.71585341683E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240518T094031_20240518T094032_T34UCV_0,2024-05-18,2024-06-17T00:00:00,0.1046,0.8,138.0,0.5699932008763315,0.1356,1.0,0,1,0.570178747177124,0.004772727272727256,0.7154403342892569,5.345972456450203,1697.5919979253677,1458.2612651220536,0.4112,krusetnica_3,0.1986,0.3264,0.3582,0.113,0.7793509314392271,0.23220000000000002,0.1573,1.71602562382E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240607T094041_20240607T094036_T34UCV_0,2024-06-07,2024-06-17T00:00:00,0.0806,0.8235294117647058,158.0,0.759044122073075,0.1246,1.0,0,1,0.7092511057853699,0.004785227272727255,0.693248177170651,5.344239588498803,2210.7075624553345,1831.7331022593635,0.5708,krusetnica_3,0.2218,0.453,0.5228,0.099,0.896360625415952,0.32380000000000003,0.2089,1.71775362765E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240615T094549_20240615T094801_T34UCV_0,2024-06-15,2024-06-17T00:00:00,0.047,0.9137254901960784,166.0,0.5910806174957118,0.0925,1.0,0,1,0.7284556031227112,0.004783057851239653,0.6826565382896979,5.34439712194893,1924.800238773799,1576.4270090131859,0.4053,krusetnica_3,0.1456,0.3069,0.3563,0.0698,0.9081554904282364,0.223,0.1326,1.718445422018E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240617T094041_20240617T094036_T34UCV_0,2024-06-17,2024-06-17T00:00:00,0.0674,0.8941176470588236,168.0,0.46630174478275743,0.1174,1.0,0,1,0.5862365365028381,0.004772727272727256,0.7917970278172761,5.345972456450203,1339.1951258770482,1423.791788798924,0.3688,krusetnica_3,0.18630000000000002,0.2795,0.3178,0.0969,0.8886206365620888,0.2614,0.14700000000000002,1.718617627703E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240625T094549_20240625T094758_T34UCV_0,2024-06-25,2024-06-17T00:00:00,0.07,0.9019607843137255,176.0,0.3396498041447655,0.11040000000000001,1.0,0,1,0.4563913345336914,0.004785227272727255,0.8179976737029965,5.344239588498803,1598.704121459527,1818.2063981058293,0.3153,krusetnica_3,0.2024,0.2671,0.3027,0.11660000000000001,0.8964251276825828,0.3161,0.2252,1.719309422368E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240705T094549_20240705T094718_T34UCV_0,2024-07-05,2024-06-17T00:00:00,0.0618,0.8549019607843137,186.0,0.5121566034964008,0.10500000000000001,1.0,0,1,0.6412968635559082,0.004772727272727256,0.7214571628118602,5.345972456450203,1813.966111745365,1646.6263145991363,0.3704,krusetnica_3,0.1769,0.32,0.3529,0.078,0.9003877804686002,0.29000000000000004,0.19160000000000002,1.720173422484E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240710T095031_20240710T095042_T34UCV_0,2024-07-10,2024-06-17T00:00:00,0.0424,0.9137254901960784,191.0,0.5058284762697751,0.0896,1.0,0,1,0.6857949495315552,0.004772727272727256,0.6466053427756738,5.345972456450203,1530.5992992649835,1323.2391899533097,0.3569,krusetnica_3,0.1341,0.31920000000000004,0.3558,0.0668,0.892640746939599,0.2391,0.1308,1.720605422109E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240715T094549_20240715T094801_T34UCV_0,2024-07-15,2024-06-17T00:00:00,0.0478,0.9098039215686274,196.0,0.6187548039969253,0.0906,1.0,0,1,0.7400752305984497,0.004772727272727256,0.6463523195916536,5.345972456450203,1527.1231377607428,1299.542482262919,0.41600000000000004,krusetnica_3,0.1422,0.343,0.40540000000000004,0.062200000000000005,0.8926190868535763,0.2556,0.14830000000000002,1.721037421923E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20240717T094031_20240717T094032_T34UCV_0,2024-07-17,2024-06-17T00:00:00,0.0448,0.9098039215686274,198.0,0.6731964651725413,0.0944,1.0,0,1,0.7716156244277954,0.004772727272727256,0.6418396073901745,5.345972456450203,1838.4274444630032,1530.3499193844034,0.46080000000000004,krusetnica_3,0.1708,0.3901,0.4435,0.059300000000000005,0.9179731499270528,0.2634,0.1572,1.721209622937E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
