system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210112T095259_20210112T095357_T34UCV_0,2021-01-12,2021-07-13T00:00:00,0.8792000000000001,0.9058823529411765,11.0,-0.16614542611415195,0.8616,1.0,0,1,-0.021202294155955315,0.004835227272727256,0.2913206386090249,5.337308116693204,60.25808024574068,81.64480336014128,0.8352,zahradiste_2,0.8932,0.8686,0.8286,0.8776,0.08778233844957183,0.06330000000000001,0.0782,1.610445418522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-07-13T00:00:00,0.7765000000000001,0.9294117647058824,31.0,-0.06430090891510334,0.7463000000000001,1.0,0,1,-0.008167863823473454,0.004874380165289238,0.27570067082016814,5.33116431213824,41.908390601789435,53.32761677352366,0.7372000000000001,zahradiste_2,0.7495,0.7169,0.7001000000000001,0.7519,0.08786605692623205,0.057100000000000005,0.0703,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20210213T094111_20210213T094346_T33UYQ_0,2021-02-13,2021-07-13T00:00:00,0.9560000000000001,0.8549019607843137,43.0,-0.133037694013304,0.9440000000000001,1.0,0,1,-0.015184381976723671,0.004845557851239653,0.24794374436650196,5.335732782191931,55.94603814099323,86.08072210342534,0.9264,zahradiste_2,0.9832000000000001,0.9505,0.895,0.9600000000000001,0.13097496205760586,0.1148,0.12240000000000001,1.613209622402E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20210223T094031_20210223T094345_T33UYQ_0,2021-02-23,2021-07-13T00:00:00,0.8616,0.9411764705882353,53.0,-0.5460017196904555,0.8776,1.0,0,1,-0.06448838859796524,0.004982541322314033,0.3347738261619254,5.315883567475896,45.69551363843702,54.671689638924434,0.77,zahradiste_2,0.8784000000000001,0.8248000000000001,0.7667,0.8688,0.07626584845747651,0.014400000000000001,0.013000000000000001,1.614073623275E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-07-13T00:00:00,0.7744000000000001,0.9372549019607843,56.0,-0.37188914027149345,0.794,1.0,0,1,-0.06760847568511963,0.004903202479338826,0.25063802355876824,5.326595842084549,41.39875271507567,88.74852253820897,0.6932,zahradiste_2,0.8158000000000001,0.7612,0.7082,0.7972,0.09757424264512758,0.0179,0.0151,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20210228T094029_20210228T094427_T33UYQ_0,2021-02-28,2021-07-13T00:00:00,0.7868,0.9411764705882353,58.0,-0.3569192235441452,0.7868,1.0,0,1,-0.058605145663022995,0.004872210743801637,0.2356363280625372,5.331321845588367,38.1816282352374,83.5882640246721,0.7084,zahradiste_2,0.8136,0.7747,0.7153,0.798,0.15026343970195108,0.0246,0.024200000000000003,1.614505622422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-07-13T00:00:00,0.77,0.9372549019607843,61.0,-0.4148805878750763,0.7872,1.0,0,1,-0.07207207381725311,0.004841219008264446,0.39940358954783794,5.336047849092185,39.20134592968565,94.93652648584747,0.6826,zahradiste_2,0.7916000000000001,0.7499,0.6854,0.7876000000000001,0.21473636735770782,0.0108,0.0108,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20210310T094029_20210310T094030_T33UYQ_0,2021-03-10,2021-07-13T00:00:00,0.7036,0.9254901960784314,68.0,-0.10071743929359822,0.7012,1.0,0,1,-0.021264368668198586,0.0048972107438016365,0.297020335689494,5.327856109685568,42.477355115708264,115.77571649065973,0.6852,zahradiste_2,0.738,0.7127,0.6814,0.7220000000000001,0.2675846720353151,0.0627,0.0611,1.615369622946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20210315T094031_20210315T094345_T34UCV_0,2021-03-15,2021-07-13T00:00:00,0.81,0.8509803921568627,73.0,-0.5995260663507117,0.7572,1.0,0,1,-0.04261954128742218,0.0048265495867768436,0.5858121443348442,5.337938250493712,214.56574511190482,204.2768367260778,0.7000000000000001,zahradiste_2,0.7737,0.7250000000000001,0.6714,0.7604000000000001,0.12100796787999571,0.0189,0.0199,1.615801621411E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20210318T095031_20210318T095355_T33UYQ_0,2021-03-18,2021-07-13T00:00:00,1.044,0.8470588235294118,76.0,-0.103256552819699,1.0136,1.0,0,1,-0.00923324003815651,0.0049423553719008095,0.2459087381177881,5.320452037529586,45.25687707905586,74.6259730804658,1.0304,zahradiste_2,1.0784,1.0515,1.0116,1.0496,0.20690976385470036,0.124,0.13520000000000001,1.616061420398E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
