system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T33UYQ_0,2023-01-02,2023-06-26T00:00:00,0.0531,0.9254901960784314,1.0,0.2445615684168122,0.0732,1.0,0,1,0.43689319491386414,0.004783057851239652,0.47481038118510843,5.34439712194893,470.1256188077732,607.1448989754316,0.2356,makov_5,0.1326,0.1716,0.20470000000000002,0.0862,0.636682261793139,0.1708,0.1163,1.672653419805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.477000393859093,49.34639273994533],[18.4772417414674,49.346073067838525],[18.47783852632543,49.34642839511991],[18.47771787376457,49.34668296271816],[18.477000393859093,49.34639273994533]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,2023-06-26T00:00:00,0.0903,0.8313725490196079,6.0,0.33553230209281165,0.1048,1.0,0,1,0.43414634466171265,0.004785227272727255,0.489965808330885,5.344239588498803,351.32862121281704,474.6273707260042,0.2894,makov_5,0.164,0.22740000000000002,0.25470000000000004,0.116,0.5913437802358573,0.1751,0.0877,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.477000393859093,49.34639273994533],[18.4772417414674,49.346073067838525],[18.47783852632543,49.34642839511991],[18.47771787376457,49.34668296271816],[18.477000393859093,49.34639273994533]]]}"
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,2023-06-26T00:00:00,0.08310000000000001,0.8823529411764706,11.0,0.296124090094897,0.0906,1.0,0,1,0.38958707451820374,0.004772727272727256,0.5488588030312839,5.345972456450203,545.7303288591671,675.1538338821595,0.2508,makov_5,0.1391,0.1804,0.1986,0.1046,0.5350158089264934,0.11720000000000001,0.062400000000000004,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.477000393859093,49.34639273994533],[18.4772417414674,49.346073067838525],[18.47783852632543,49.34642839511991],[18.47771787376457,49.34668296271816],[18.477000393859093,49.34639273994533]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-06-26T00:00:00,0.788,0.7725490196078432,36.0,0.11784511784511774,0.7895000000000001,1.0,0,1,0.020913561806082726,0.004785227272727255,0.7499842764723744,5.344239588498803,194.87704770816026,280.57141655361085,0.8408,makov_5,0.8235,0.8353,0.8143,0.8007000000000001,0.12005446839300707,0.226,0.20020000000000002,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.477000393859093,49.34639273994533],[18.4772417414674,49.346073067838525],[18.47783852632543,49.34642839511991],[18.47771787376457,49.34668296271816],[18.477000393859093,49.34639273994533]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-06-26T00:00:00,0.0845,0.9372549019607843,61.0,0.24200635435679044,0.1126,1.0,0,1,0.3309650719165802,0.004772727272727256,0.6297519982863089,5.345972456450203,924.6891964082773,947.7340660661314,0.29500000000000004,makov_5,0.1806,0.2336,0.2559,0.1414,0.49019888239587517,0.15860000000000002,0.0917,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.477000393859093,49.34639273994533],[18.4772417414674,49.346073067838525],[18.47783852632543,49.34642839511991],[18.47771787376457,49.34668296271816],[18.477000393859093,49.34639273994533]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-06-26T00:00:00,0.20400000000000001,0.796078431372549,66.0,0.2294697783419588,0.20720000000000002,1.0,0,1,0.17716827988624573,0.004808057851239653,0.6709106633547384,5.3409313860461305,192.01635099750177,223.21797950713471,0.3124,makov_5,0.24400000000000002,0.27290000000000003,0.2842,0.21380000000000002,0.2372917890545753,0.182,0.1451,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.477000393859093,49.34639273994533],[18.4772417414674,49.346073067838525],[18.47783852632543,49.34642839511991],[18.47771787376457,49.34668296271816],[18.477000393859093,49.34639273994533]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-06-26T00:00:00,0.07780000000000001,0.9294117647058824,76.0,0.23639011956059963,0.11960000000000001,1.0,0,1,0.34184759855270386,0.004772727272727256,0.6869001348632161,5.345972456450203,483.51118004084435,749.976447231662,0.3143,makov_5,0.2156,0.26530000000000004,0.29200000000000004,0.15560000000000002,0.5508912654756907,0.3355,0.2404,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.477000393859093,49.34639273994533],[18.4772417414674,49.346073067838525],[18.47783852632543,49.34642839511991],[18.47771787376457,49.34668296271816],[18.477000393859093,49.34639273994533]]]}"
20230412T095029_20230412T095030_T33UYQ_0,2023-04-12,2023-06-26T00:00:00,0.10400000000000001,0.8470588235294118,101.0,0.424810793024021,0.13620000000000002,1.0,0,1,0.4613095223903656,0.004785227272727255,0.46005100124300047,5.344239588498803,266.63251481989903,395.50642595166346,0.396,makov_5,0.2189,0.3229,0.3567,0.1434,0.5722886616723579,0.34640000000000004,0.2285,1.681293422284E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.477000393859093,49.34639273994533],[18.4772417414674,49.346073067838525],[18.47783852632543,49.34642839511991],[18.47771787376457,49.34668296271816],[18.477000393859093,49.34639273994533]]]}"
20230527T095031_20230527T095031_T33UYQ_0,2023-05-27,2023-06-26T00:00:00,0.033600000000000005,0.9019607843137255,146.0,0.7926349660350375,0.0646,1.0,0,1,0.8790715932846069,0.004803719008264446,0.5808323209693698,5.341246452946384,254.4491187234794,448.69159618508854,0.4796,makov_5,0.1091,0.3776,0.45730000000000004,0.031100000000000003,0.8807614572940508,0.18050000000000002,0.0839,1.685181424831E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.477000393859093,49.34639273994533],[18.4772417414674,49.346073067838525],[18.47783852632543,49.34642839511991],[18.47771787376457,49.34668296271816],[18.477000393859093,49.34639273994533]]]}"
20230601T094549_20230601T095606_T33UYQ_0,2023-06-01,2023-06-26T00:00:00,0.036000000000000004,0.9019607843137255,151.0,0.8704835049746902,0.0678,1.0,0,1,0.8942238092422485,0.004783057851239652,0.6050753732594523,5.34439712194893,235.9059808908527,545.9782463386506,0.5323,makov_5,0.11370000000000001,0.40690000000000004,0.5226000000000001,0.030000000000000002,0.9042358625882861,0.1966,0.0935,1.685613424932E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.477000393859093,49.34639273994533],[18.4772417414674,49.346073067838525],[18.47783852632543,49.34642839511991],[18.47771787376457,49.34668296271816],[18.477000393859093,49.34639273994533]]]}"
20230626T095031_20230626T095031_T33UYQ_0,2023-06-26,2023-06-26T00:00:00,0.12560000000000002,0.8431372549019608,176.0,0.6568599413741332,0.16140000000000002,1.0,0,1,0.5718520879745483,0.004785227272727255,0.7166802852226501,5.344239588498803,726.0679173291996,1016.976319473189,0.498,makov_5,0.2514,0.3946,0.46040000000000003,0.13620000000000002,0.8730264868305511,0.4177,0.24730000000000002,1.687773424734E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.477000393859093,49.34639273994533],[18.4772417414674,49.346073067838525],[18.47783852632543,49.34642839511991],[18.47771787376457,49.34668296271816],[18.477000393859093,49.34639273994533]]]}"
20230711T094549_20230711T094803_T33UYQ_0,2023-07-11,2023-06-26T00:00:00,0.057600000000000005,0.9019607843137255,191.0,0.335241068331599,0.0857,1.0,0,1,0.4974146783351898,0.004810227272727256,0.7909572012623693,5.340773852596003,1154.5245509626507,1467.0065011143827,0.2897,makov_5,0.151,0.23650000000000002,0.2718,0.0975,0.8846705607222025,0.3161,0.19870000000000002,1.689069426201E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.477000393859093,49.34639273994533],[18.4772417414674,49.346073067838525],[18.47783852632543,49.34642839511991],[18.47771787376457,49.34668296271816],[18.477000393859093,49.34639273994533]]]}"
20230716T095031_20230716T095032_T33UYQ_0,2023-07-16,2023-06-26T00:00:00,0.0748,0.8666666666666667,196.0,0.4094585486407548,0.10060000000000001,1.0,0,1,0.530439019203186,0.004772727272727256,0.7629339732840656,5.345972456450203,856.9840567183195,1101.222949030338,0.3156,makov_5,0.1607,0.26940000000000003,0.3135,0.0969,0.8300816263959978,0.3294,0.19260000000000002,1.689501425996E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.477000393859093,49.34639273994533],[18.4772417414674,49.346073067838525],[18.47783852632543,49.34642839511991],[18.47771787376457,49.34668296271816],[18.477000393859093,49.34639273994533]]]}"
20230731T094549_20230731T094800_T33UYQ_0,2023-07-31,2023-06-26T00:00:00,0.0468,0.7803921568627451,211.0,0.49408069582024644,0.0737,1.0,0,1,0.7106034159660339,0.007140357242026759,0.6409773131298603,4.943622895500342,436.2237719743552,804.7721703027199,0.2898,makov_5,0.11330000000000001,0.26,0.3043,0.050100000000000006,0.8612888743505622,0.2018,0.1046,1.690797426521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.477000393859093,49.34639273994533],[18.4772417414674,49.346073067838525],[18.47783852632543,49.34642839511991],[18.47771787376457,49.34668296271816],[18.477000393859093,49.34639273994533]]]}"
20230815T095031_20230815T095630_T33UYQ_0,2023-08-15,2023-06-26T00:00:00,0.0345,0.9215686274509803,226.0,0.6553553624839769,0.0755,1.0,0,1,0.8245919346809387,0.004803719008264446,0.5896779541589604,5.341246452946385,274.1532418192424,878.7638159006848,0.40540000000000004,makov_5,0.13040000000000002,0.3462,0.4,0.0381,0.8690519635203199,0.2406,0.11330000000000001,1.692093426821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.477000393859093,49.34639273994533],[18.4772417414674,49.346073067838525],[18.47783852632543,49.34642839511991],[18.47771787376457,49.34668296271816],[18.477000393859093,49.34639273994533]]]}"
20230825T095031_20230825T095512_T33UYQ_0,2023-08-25,2023-06-26T00:00:00,0.0177,0.7843137254901961,236.0,0.339274210865364,0.038400000000000004,1.0,0,1,0.7848605513572693,0.004820557851239653,0.551192087127087,5.339198518094731,183.7641567502282,441.59032843593593,0.1841,makov_5,0.0611,0.1675,0.1951,0.0213,0.8690560949419823,0.0925,0.0483,1.692957427273E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.477000393859093,49.34639273994533],[18.4772417414674,49.346073067838525],[18.47783852632543,49.34642839511991],[18.47771787376457,49.34668296271816],[18.477000393859093,49.34639273994533]]]}"
