system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYP_0,2024-01-09,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0536,0.9294117647058824,8.0,0.2791805960594637,0.0782,1.0,0,2,0.45861297845840454,0.004772727272727256,0.3766962690504786,5.345972456450203,695.4110844863554,676.7829660355733,0.26080000000000003,hrusov_2,0.1514,0.20520000000000002,0.23170000000000002,0.101,0.5427602094063514,0.2464,0.1854,1.704793633732E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240112T095351_20240112T095349_T33UYP_0,2024-01-12,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0687,0.9254901960784314,11.0,0.24705055660342468,0.0882,1.0,0,2,0.38258877396583557,0.004785227272727255,0.3870755439295195,5.344239588498803,658.3628427038249,643.7030705668328,0.2414,hrusov_2,0.1438,0.1789,0.2149,0.1078,0.4881331820620187,0.2437,0.17850000000000002,1.705053429938E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240127T095159_20240127T095159_T33UYP_0,2024-01-27,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0782,0.9215686274509803,26.0,0.20839706332211688,0.1004,1.0,0,2,0.33422818779945374,0.004772727272727256,0.406771975361729,5.345972456450203,536.0839261192206,564.7943881700744,0.2278,hrusov_2,0.1384,0.16620000000000001,0.19140000000000001,0.1188,0.4862369371932528,0.16060000000000002,0.12240000000000001,1.70634943409E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240129T094241_20240129T094342_T33UYP_0,2024-01-29,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0902,0.9254901960784314,28.0,0.19845971563981046,0.117,1.0,0,2,0.2760041058063507,0.004772727272727256,0.3738225505381308,5.345972456450203,565.1236698125668,582.8500467848376,0.24780000000000002,hrusov_2,0.1497,0.1925,0.2084,0.1406,0.5037156870569618,0.16720000000000002,0.10790000000000001,1.706521633462E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240206T095109_20240206T095106_T33UYP_0,2024-02-06,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0461,0.9058823529411765,36.0,0.2128431260260375,0.0673,1.0,0,2,0.41654980182647705,0.004772727272727256,0.44020985985829525,5.345972456450203,597.707429764069,561.0180628583684,0.1892,hrusov_2,0.12010000000000001,0.1477,0.15910000000000002,0.08320000000000001,0.4589706253640506,0.16720000000000002,0.12990000000000002,1.7072134347E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240213T094029_20240213T094031_T33UYP_0,2024-02-13,2024-06-16T00:00:00,2024-08-05T00:00:00,0.053000000000000005,0.9019607843137255,43.0,0.2615636804219229,0.0785,1.0,0,2,0.440047949552536,0.004772727272727256,0.39666882966617717,5.345972456450203,749.2932407829724,690.5203528951533,0.24020000000000002,hrusov_2,0.1401,0.1855,0.19790000000000002,0.09340000000000001,0.5116185694559475,0.2093,0.1492,1.707817639386E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240218T094041_20240218T094043_T33UYP_0,2024-02-18,2024-06-16T00:00:00,2024-08-05T00:00:00,0.049600000000000005,0.9294117647058824,48.0,0.26028547439126787,0.0719,1.0,0,2,0.4439140856266022,0.004772727272727256,0.4536700569347861,5.345972456450203,567.1164426804411,599.4853991563539,0.24200000000000002,hrusov_2,0.1242,0.1714,0.1945,0.08940000000000001,0.5195142731560644,0.1928,0.127,1.708249636349E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240221T095031_20240221T095238_T33UYP_0,2024-02-21,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0582,0.803921568627451,51.0,0.274565496720092,0.0844,1.0,0,2,0.4422658085823059,0.006002963938152973,0.44671140004493914,5.1167627472998065,580.539722007098,520.3773660355038,0.26480000000000004,hrusov_2,0.15760000000000002,0.2086,0.2247,0.1024,0.495921209192276,0.2546,0.1766,1.708509433525E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240228T094031_20240228T094258_T33UYP_0,2024-02-28,2024-06-16T00:00:00,2024-08-05T00:00:00,0.08320000000000001,0.8196078431372549,58.0,0.2519701368726669,0.1114,1.0,0,2,0.3658777177333832,0.004783057851239652,0.5737004934484753,5.34439712194893,417.8441437264392,488.5256169993395,0.2666,hrusov_2,0.16870000000000002,0.2152,0.234,0.12840000000000001,0.4550841124133861,0.2612,0.1695,1.709113638027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240314T093649_20240314T094221_T33UYP_0,2024-03-14,2024-06-16T00:00:00,2024-08-05T00:00:00,0.062200000000000005,0.8980392156862745,73.0,0.4251906903970273,0.0854,1.0,0,2,0.5828418135643005,0.004785227272727255,0.4467209466381381,5.344239588498803,912.0717481660004,948.3566405829924,0.2924,hrusov_2,0.1358,0.2333,0.2551,0.07780000000000001,0.6425621207133155,0.227,0.1446,1.710409636025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
