system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UDV_0,2021-01-09,2021-07-02T00:00:00,0.6679,0.9176470588235294,8.0,0.10899111738686831,0.6686821263482281,1.0,0,1,0.02769317850470543,0.004849380165289239,0.49678396797998026,5.33463004804104,58.44900096909881,76.4022388522003,0.7383,iliasovce_2,0.7382000000000001,0.7253000000000001,0.7179,0.6959918347742556,0.43374309835024055,0.0483,0.049300000000000004,1.61018561727E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20210213T094111_20210213T094346_T34UDV_0,2021-02-13,2021-07-02T00:00:00,0.938389102005231,0.8941176470588236,43.0,0.05588093063242143,0.9376000000000001,1.0,0,1,0.009357214905321598,0.004889049586776844,0.3526178123635812,5.329273910736712,59.56519567551856,62.55288566940567,0.9896,iliasovce_2,0.9892000000000001,0.9673,0.9432,0.9732000000000001,0.06838085903692548,0.1034,0.1109,1.613209616809E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20210228T094029_20210228T094427_T34UDV_0,2021-02-28,2021-07-02T00:00:00,0.06390213123948402,0.9176470588235294,58.0,0.23702095559454603,0.09324000000000002,1.0,0,1,0.3719948844895985,0.004803719008264446,0.5677946978386851,5.341246452946384,306.0205871344365,397.03612248725193,0.2650255754475703,iliasovce_2,0.16820000000000002,0.21480000000000002,0.23550000000000001,0.12151387651177593,0.5018613776832644,0.30720000000000003,0.2159,1.61450561683E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20210310T094029_20210310T094030_T34UDV_0,2021-03-10,2021-07-02T00:00:00,0.07,0.9215686274509803,68.0,0.233174528618399,0.0947,1.0,0,1,0.35518842935562134,0.004772727272727256,0.5702551300035316,5.345972456450203,138.7708266207256,161.18852718053108,0.2710994082840237,iliasovce_2,0.1719,0.2165,0.2383,0.12953333333333333,0.47457217693676906,0.32270000000000004,0.2296,1.615369617354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20210404T094031_20210404T094342_T34UDV_0,2021-04-04,2021-07-02T00:00:00,0.10420000000000001,0.8862745098039215,93.0,0.37723241404446606,0.1398,1.0,0,1,0.4214821463485933,0.004822727272727256,0.7174206172277069,5.339040984644604,241.9172616180938,330.1917868655498,0.41373333333333334,iliasovce_2,0.2353,0.3342,0.3699,0.16715000000000002,0.5565964648975503,0.4259,0.2738,1.617529614535E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20210409T094029_20210409T094027_T34UDV_0,2021-04-09,2021-07-02T00:00:00,0.07138002092050211,0.9176470588235294,98.0,0.2975784368136567,0.09902470472440944,1.0,0,1,0.42354846000671387,0.004772727272727256,0.6298846698902888,5.345972456450203,198.5440332142912,269.5598468441954,0.29945739644970415,iliasovce_2,0.1716,0.24330000000000002,0.2701,0.12144730983302413,0.599670445647586,0.3267,0.22210000000000002,1.617961615003E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20210504T094031_20210504T094344_T34UDV_0,2021-05-04,2021-07-02T00:00:00,0.04250000000000001,0.9137254901960784,123.0,0.5454543313908038,0.0766,1.0,0,1,0.7157502174377441,0.004793388429752049,0.6593873275629584,5.342821787447658,391.0290953830278,465.32242417761586,0.3718,iliasovce_2,0.14150000000000001,0.3106,0.3466,0.06093698517298188,0.8378942741819853,0.2429,0.1321,1.620121616317E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20210509T094029_20210509T094028_T34UDV_0,2021-05-09,2021-07-02T00:00:00,0.0391,0.9176470588235294,128.0,0.5619206605478977,0.07250000000000001,1.0,0,1,0.7447203397750854,0.004795557851239652,0.6750162638095369,5.34266425399753,360.12885148370634,448.0593590842943,0.36845,iliasovce_2,0.1311,0.3043,0.35050000000000003,0.05353333333333334,0.8456599406013356,0.2164,0.1149,1.620553616025E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20210603T094031_20210603T094347_T34UDV_0,2021-06-03,2021-07-02T00:00:00,0.0383,0.8666666666666667,153.0,0.7445579897809197,0.06967340980187695,1.0,0,1,0.8371450901031494,0.004808057851239653,0.6413278530522123,5.3409313860461305,173.76261308565896,233.28712907752902,0.466000630517024,iliasovce_2,0.1268,0.3754,0.438,0.0412,0.8924302843413712,0.18480000000000002,0.0869,1.622713618863E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20210608T094029_20210608T094032_T34UDV_0,2021-06-08,2021-07-02T00:00:00,0.0632,0.7725490196078432,158.0,0.8369264787175235,0.08795,1.0,0,1,0.8091021776199341,0.005260907009159689,0.7320480210508054,5.250176287638578,185.517856700631,250.7114175689146,0.511000787401575,iliasovce_2,0.1373,0.404,0.4907,0.0539,0.8572666628119081,0.19690000000000002,0.08710000000000001,1.623145619097E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
