system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T33UYP_0,2022-01-02,2022-07-01T00:00:00,0.049800000000000004,0.9215686274509803,1.0,0.18022674799269447,0.083,1.0,0,1,0.33795711398124695,0.004772727272727256,0.6923800144244464,5.345972456450203,1240.5387370751828,1439.73724764557,0.2194,cechy_2,0.15380000000000002,0.1938,0.2058,0.1058,-9999,0.21580000000000002,0.1509,1.641117437319E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20220107T095309_20220107T095353_T33UYP_0,2022-01-07,2022-07-01T00:00:00,0.14300000000000002,0.9294117647058824,6.0,0.19284700342762184,0.15460000000000002,1.0,0,1,0.23598435521125793,0.004772727272727256,0.7982250347133596,5.345972456450203,1385.2767148995836,1686.3766127556373,0.2736,cechy_2,0.2464,0.27990000000000004,0.2907,0.1758,-9999,0.1291,0.091,1.641549431657E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20220112T095351_20220112T095357_T33UYP_0,2022-01-12,2022-07-01T00:00:00,0.3234,0.9215686274509803,11.0,0.16834882514860175,0.3466,1.0,0,1,0.09421571344137192,0.004772727272727256,0.7977354848455533,5.345972456450203,996.6614583066655,1387.4773920889008,0.43320000000000003,cechy_2,0.3735,0.38680000000000003,0.3795,0.35860000000000003,-9999,0.11410000000000001,0.09620000000000001,1.64198143672E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20220114T094239_20220114T094242_T33UYP_0,2022-01-14,2022-07-01T00:00:00,0.17,0.9294117647058824,13.0,0.1511824628343112,0.17320000000000002,1.0,0,1,0.16427432000637054,0.004772727272727256,0.7932120232721223,5.345972456450203,1464.2891263559761,1645.532707525883,0.29200000000000004,cechy_2,0.2482,0.27140000000000003,0.2766,0.2096,-9999,0.17650000000000002,0.13340000000000002,1.642153634119E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20220119T094321_20220119T094346_T33UYP_0,2022-01-19,2022-07-01T00:00:00,0.16340000000000002,0.9137254901960784,18.0,0.14267944684275996,0.2038,1.0,0,1,0.14601770043373108,0.004772727272727256,0.8038822354153008,5.345972456450203,1351.7513236475575,1488.2809336352823,0.3108,cechy_2,0.29200000000000004,0.31420000000000003,0.31670000000000004,0.2316,-9999,0.17420000000000002,0.1282,1.642585638481E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20220122T095321_20220122T095356_T33UYP_0,2022-01-22,2022-07-01T00:00:00,0.5888,0.8980392156862745,21.0,0.2137445887445884,0.602,1.0,0,1,0.061625707894563675,0.004772727272727256,0.7150221369254935,5.345972456450203,457.88561106422475,828.9005083414045,0.6945,cechy_2,0.669,0.6642,0.6838000000000001,0.6128,-9999,0.1458,0.13240000000000002,1.642845435616E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20220124T094159_20220124T094202_T33UYP_0,2022-01-24,2022-07-01T00:00:00,0.49920000000000003,0.9294117647058824,23.0,0.1378055122204887,0.498,1.0,0,1,0.05622188746929169,0.004783057851239652,0.7261581814020799,5.34439712194893,662.8358760537358,1033.392218747515,0.5908,cechy_2,0.4751,0.4761,0.4822,0.5224,-9999,0.10640000000000001,0.09340000000000001,1.643017632785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20220127T095149_20220127T095244_T33UYP_0,2022-01-27,2022-07-01T00:00:00,0.156,0.8745098039215686,26.0,0.1559903308656897,0.1754,1.0,0,1,0.17002882063388824,0.004783057851239652,0.7868053814802136,5.34439712194893,961.369288456837,1084.1608665273134,0.2842,cechy_2,0.2625,0.29450000000000004,0.3052,0.2016,-9999,0.1583,0.11320000000000001,1.643277429453E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20220203T094109_20220203T094111_T33UYP_0,2022-02-03,2022-07-01T00:00:00,0.19260000000000002,0.9215686274509803,33.0,0.15146014843497907,0.22160000000000002,1.0,0,1,0.13415637612342834,0.004772727272727256,0.781502428340699,5.345972456450203,1501.6427406176917,1726.1199217186759,0.306,cechy_2,0.2594,0.28290000000000004,0.2924,0.23500000000000001,-9999,0.1085,0.0689,1.643881632678E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20220211T095131_20220211T095357_T33UYP_0,2022-02-11,2022-07-01T00:00:00,0.07640000000000001,0.8352941176470589,41.0,0.1842965435704848,0.1092,1.0,0,1,0.2821285128593445,0.004783057851239652,0.7128616376915284,5.34439712194893,905.9000936040555,993.9663076258208,0.2554,cechy_2,0.189,0.2245,0.2335,0.1436,-9999,0.26180000000000003,0.191,1.644573434796E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
