system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,2022-06-18T00:00:00,0.6168,0.9411764705882353,8.0,0.18000271702214382,0.6088,1.0,0,1,0.057034220546483994,0.0049157024793388265,0.22072159188026003,5.324862974133149,74.58627802510095,110.74501726235516,0.7344,faklovka_3,0.7010000000000001,0.7084,0.6984,0.6591,0.18348389591696102,0.0724,0.07390000000000001,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.616306508396306,49.374917213712855],[20.616292170169302,49.37475572042787],[20.616646487310895,49.37472210432133],[20.61669161838955,49.374900297037705],[20.616306508396306,49.374917213712855]]]}"
20220114T094239_20220114T094242_T34UDV_0,2022-01-14,2022-06-18T00:00:00,0.4056,0.9333333333333333,13.0,0.19296085590557846,0.42200000000000004,1.0,0,1,0.08845333755016327,0.00481838842975205,0.46311076374516313,5.339356051544858,236.54458411657927,236.21192466860148,0.5279,faklovka_3,0.4838,0.5009,0.5066,0.444,0.33186270143791297,0.07690000000000001,0.0582,1.642153613804E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.616306508396306,49.374917213712855],[20.616292170169302,49.37475572042787],[20.616646487310895,49.37472210432133],[20.61669161838955,49.374900297037705],[20.616306508396306,49.374917213712855]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,2022-06-18T00:00:00,0.8257,0.9490196078431372,18.0,0.036269768657691825,0.8265,1.0,0,1,0.006382611580193043,0.004872727272727256,0.4930719878040295,5.332109512839004,72.26189123331014,92.97595885829753,0.8729,faklovka_3,0.8722000000000001,0.8543000000000001,0.8293,0.8566,0.09762326755225613,0.0734,0.083,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.616306508396306,49.374917213712855],[20.616292170169302,49.37475572042787],[20.616646487310895,49.37472210432133],[20.61669161838955,49.374900297037705],[20.616306508396306,49.374917213712855]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,2022-06-18T00:00:00,0.9253,0.9411764705882353,23.0,0.04634130533411104,0.9167000000000001,1.0,0,1,0.007134175393730402,0.0049695247933884135,0.14176829106936462,5.316828768176658,32.45007057593517,47.1426111982363,0.9609000000000001,faklovka_3,0.9538000000000001,0.9354,0.9102,0.9538000000000001,0.07612540874664786,0.10590000000000001,0.1119,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.616306508396306,49.374917213712855],[20.616292170169302,49.37475572042787],[20.616646487310895,49.37472210432133],[20.61669161838955,49.374900297037705],[20.616306508396306,49.374917213712855]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,2022-06-18T00:00:00,0.9623,0.9294117647058824,28.0,-0.0646630906018074,0.9646,1.0,0,1,-0.008987845852971077,0.004992355371900809,-0.08405250285220138,5.313520565723987,33.94829103170504,57.153754047013855,0.9703,faklovka_3,1.0075,0.9757,0.9399000000000001,0.9890000000000001,0.06051703087963945,0.16670000000000001,0.1806,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.616306508396306,49.374917213712855],[20.616292170169302,49.37475572042787],[20.616646487310895,49.37472210432133],[20.61669161838955,49.374900297037705],[20.616306508396306,49.374917213712855]]]}"
20220213T094029_20220213T094025_T34UDV_0,2022-02-13,2022-06-18T00:00:00,1.1946,0.9411764705882353,43.0,-0.7058125741399744,1.1871,1.0,0,1,-0.03234794735908508,0.00489287190082643,0.13387493199877915,5.328171176585823,38.614855156194146,39.51515113104376,1.1145,faklovka_3,1.1793,1.1427,1.0851,1.1905000000000001,0.07394204694808719,0.07440000000000001,0.0727,1.644745612052E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.616306508396306,49.374917213712855],[20.616292170169302,49.37475572042787],[20.616646487310895,49.37472210432133],[20.61669161838955,49.374900297037705],[20.616306508396306,49.374917213712855]]]}"
20220218T094041_20220218T094350_T34UDV_0,2022-02-18,2022-06-18T00:00:00,1.3144,0.8509803921568627,48.0,-0.00390537826377999,1.2991000000000001,1.0,0,1,-2.6554378564469516E-4,0.004959194214876017,-0.06598799402435215,5.318404102677932,25.723451557220308,43.06109186580577,1.3272000000000002,faklovka_3,1.3488,1.3214000000000001,1.2794,1.3312000000000002,0.06619460237919013,0.2561,0.2656,1.645177619297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.616306508396306,49.374917213712855],[20.616292170169302,49.37475572042787],[20.616646487310895,49.37472210432133],[20.61669161838955,49.374900297037705],[20.616306508396306,49.374917213712855]]]}"
20220320T094031_20220320T094349_T34UDV_0,2022-03-20,2022-06-18T00:00:00,0.6456000000000001,0.9058823529411765,78.0,-0.2930436370275701,0.6372,1.0,0,1,-0.053777631372213364,0.004805888429752049,0.3458377425261988,5.341088919496258,91.57064853690504,118.06119718600068,0.5730000000000001,faklovka_3,0.6373,0.6099,0.5756,0.6376000000000001,0.15802160627178807,0.038,0.0345,1.647769621472E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.616306508396306,49.374917213712855],[20.616292170169302,49.37475572042787],[20.616646487310895,49.37472210432133],[20.61669161838955,49.374900297037705],[20.616306508396306,49.374917213712855]]]}"
20220325T094029_20220325T094614_T34UDV_0,2022-03-25,2022-06-18T00:00:00,0.4964,0.9294117647058824,83.0,-0.018613471939312978,0.5148,1.0,0,1,-0.006557065527886152,0.004783057851239652,0.5532168209452535,5.34439712194893,436.3146606888523,654.9966010346795,0.5384,faklovka_3,0.5783,0.5577,0.5467000000000001,0.5472,0.3475609363251608,0.0603,0.0436,1.64820161554E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.616306508396306,49.374917213712855],[20.616292170169302,49.37475572042787],[20.616646487310895,49.37472210432133],[20.61669161838955,49.374900297037705],[20.616306508396306,49.374917213712855]]]}"
20220404T094029_20220404T094027_T34UDV_0,2022-04-04,2022-06-18T00:00:00,0.4112,0.8196078431372549,93.0,0.1589867960118566,0.4063,1.0,0,1,0.07839787751436234,0.004887734654571532,0.3893508753026561,5.322019304950401,585.5179981128838,554.5097614010227,0.5445,faklovka_3,0.4879,0.5194,0.5372,0.47090000000000004,0.2753255534419685,0.1691,0.11080000000000001,1.649065614816E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.616306508396306,49.374917213712855],[20.616292170169302,49.37475572042787],[20.616646487310895,49.37472210432133],[20.61669161838955,49.374900297037705],[20.616306508396306,49.374917213712855]]]}"
