system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,2023-08-02T00:00:00,0.42560000000000003,0.9019607843137255,3.0,0.23597969074544187,0.3224,1.0,0,1,-0.2181818187236786,0.004772727272727256,0.8606157380962851,5.345972456450203,1915.6159081016028,2516.9312150327432,0.1338,haj_3,0.17270000000000002,0.1595,0.1419,0.2144,0.605292009782883,0.0135,0.012700000000000001,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.121682454886457,49.14060534930009],[21.121576087137544,49.140334569517464],[21.122019859363153,49.14010103920119],[21.122348610515836,49.140305946314115],[21.121682454886457,49.14060534930009]]]}"
20230124T094301_20230124T094302_T34UDV_0,2023-01-24,2023-08-02T00:00:00,0.522,0.9058823529411765,23.0,0.1712276988206834,0.37720000000000004,1.0,0,1,-0.22093023359775543,0.004783057851239652,0.8467725007985571,5.34439712194893,1631.867396420496,2136.7374756755416,0.14980000000000002,haj_3,0.2157,0.19,0.1812,0.2412,0.09572442241659178,0.01,0.007,1.674553614664E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.121682454886457,49.14060534930009],[21.121576087137544,49.140334569517464],[21.122019859363153,49.14010103920119],[21.122348610515836,49.140305946314115],[21.121682454886457,49.14060534930009]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,2023-08-02T00:00:00,0.511,0.9411764705882353,38.0,0.06258969861266138,0.35150000000000003,1.0,0,1,-0.07305723428726196,0.004772727272727256,0.8798944862668505,5.345972456450203,2116.926179978544,2277.40295369748,0.21050000000000002,haj_3,0.21910000000000002,0.2454,0.24300000000000002,0.2257,0.07999316771588165,0.032600000000000004,0.018500000000000003,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.121682454886457,49.14060534930009],[21.121576087137544,49.140334569517464],[21.122019859363153,49.14010103920119],[21.122348610515836,49.140305946314115],[21.121682454886457,49.14060534930009]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,2023-08-02T00:00:00,0.7377,0.8941176470588236,43.0,0.027957365018346753,0.6652,1.0,0,1,0.0037499999161809683,0.004783057851239652,0.8625444469918082,5.34439712194893,858.0005145484653,1151.792509810998,0.6128,haj_3,0.6484,0.6536000000000001,0.6336,0.6076,0.0331312874283021,0.1009,0.09920000000000001,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.121682454886457,49.14060534930009],[21.121576087137544,49.140334569517464],[21.122019859363153,49.14010103920119],[21.122348610515836,49.140305946314115],[21.121682454886457,49.14060534930009]]]}"
20230228T094029_20230228T094559_T34UDV_0,2023-02-28,2023-08-02T00:00:00,0.5205000000000001,0.8666666666666667,58.0,-0.4209528965890639,0.46680000000000005,1.0,0,1,-0.050456512719392776,0.004793388429752049,0.8707910821621004,5.342821787447658,1843.067369526431,2510.4860600355214,0.39690000000000003,haj_3,0.4027,0.39780000000000004,0.3841,0.4348,0.46676949085688163,0.0315,0.0212,1.677577618871E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.121682454886457,49.14060534930009],[21.121576087137544,49.140334569517464],[21.122019859363153,49.14010103920119],[21.122348610515836,49.140305946314115],[21.121682454886457,49.14060534930009]]]}"
20230310T094039_20230310T094035_T34UDV_0,2023-03-10,2023-08-02T00:00:00,0.9808,0.8862745098039215,68.0,-0.9113300492610845,0.9816,1.0,0,1,-0.07899461686611176,0.004772727272727256,0.8729899479877755,5.345972456450203,1611.4201326206264,2181.596775204814,0.8384,haj_3,0.9627,0.9409000000000001,0.8576,0.9744,0.46299913040840923,0.082,0.0666,1.678441622176E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.121682454886457,49.14060534930009],[21.121576087137544,49.140334569517464],[21.122019859363153,49.14010103920119],[21.122348610515836,49.140305946314115],[21.121682454886457,49.14060534930009]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-08-02T00:00:00,0.28200000000000003,0.8901960784313725,78.0,-0.08527077822636793,0.2696,1.0,0,1,-0.048390284180641174,0.004828719008264447,0.8869159308874071,5.337780717043585,1874.4336347446547,2174.974160002954,0.2436,haj_3,0.2619,0.251,0.2378,0.2654,0.5058156922703151,0.0589,0.0468,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.121682454886457,49.14060534930009],[21.121576087137544,49.140334569517464],[21.122019859363153,49.14010103920119],[21.122348610515836,49.140305946314115],[21.121682454886457,49.14060534930009]]]}"
20230330T094039_20230330T094034_T34UEV_0,2023-03-30,2023-08-02T00:00:00,0.31520000000000004,0.7764705882352941,88.0,0.17401392111368988,0.31120000000000003,1.0,0,1,0.06246134638786316,0.004785227272727255,0.8452080148018466,5.344239588498803,1342.3261387322625,1530.265183197461,0.3436,haj_3,0.4063,0.4179,0.40940000000000004,0.3032,0.266892949740092,0.1369,0.10690000000000001,1.680169617312E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.121682454886457,49.14060534930009],[21.121576087137544,49.140334569517464],[21.122019859363153,49.14010103920119],[21.122348610515836,49.140305946314115],[21.121682454886457,49.14060534930009]]]}"
20230504T094031_20230504T094031_T34UDV_0,2023-05-04,2023-08-02T00:00:00,0.0853,0.792156862745098,123.0,0.5634471741289236,0.1014,1.0,0,1,0.6086156964302063,0.0059111377123446645,0.6698371276987716,5.133594343390306,509.0431952014028,691.730747834732,0.33640000000000003,haj_3,0.1306,0.2569,0.2727,0.07540000000000001,0.8066782454906255,0.192,0.10010000000000001,1.683193618355E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.121682454886457,49.14060534930009],[21.121576087137544,49.140334569517464],[21.122019859363153,49.14010103920119],[21.122348610515836,49.140305946314115],[21.121682454886457,49.14060534930009]]]}"
20230519T093549_20230519T093836_T34UDV_0,2023-05-19,2023-08-02T00:00:00,0.053200000000000004,0.8980392156862745,138.0,0.7781365821437746,0.08850000000000001,1.0,0,1,0.8155803084373474,0.004797727272727256,0.7030894782315906,5.342506720547403,349.82905446366055,457.5647919467961,0.46680000000000005,haj_3,0.1335,0.389,0.45180000000000003,0.0468,0.8708524632502865,0.22190000000000001,0.1057,1.684489622875E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.121682454886457,49.14060534930009],[21.121576087137544,49.140334569517464],[21.122019859363153,49.14010103920119],[21.122348610515836,49.140305946314115],[21.121682454886457,49.14060534930009]]]}"
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,2023-08-02T00:00:00,0.11460000000000001,0.8235294117647058,148.0,1.0723793677204658,0.132,1.0,0,1,0.7660247087478638,0.004795557851239652,0.7750330043914244,5.342664253997531,438.8037000911275,515.4387564713202,0.6129,haj_3,0.1675,0.4793,0.5787,0.08080000000000001,0.8222415991837824,0.2416,0.115,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.121682454886457,49.14060534930009],[21.121576087137544,49.140334569517464],[21.122019859363153,49.14010103920119],[21.122348610515836,49.140305946314115],[21.121682454886457,49.14060534930009]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,2023-08-02T00:00:00,0.0324,0.9098039215686274,153.0,0.8824783521385464,0.0716,1.0,0,1,0.893170177936554,0.004783057851239652,0.6332095030433214,5.34439712194893,354.08860900025593,454.0806522119273,0.5716,haj_3,0.1203,0.43410000000000004,0.5267000000000001,0.0323,0.8924987047167388,0.2068,0.09430000000000001,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.121682454886457,49.14060534930009],[21.121576087137544,49.140334569517464],[21.122019859363153,49.14010103920119],[21.122348610515836,49.140305946314115],[21.121682454886457,49.14060534930009]]]}"
20230703T094041_20230703T094035_T34UDV_0,2023-07-03,2023-08-02T00:00:00,0.04,0.8901960784313725,183.0,0.870474959172564,0.0755,1.0,0,1,0.8786745667457581,0.004803719008264446,0.6669957970535403,5.341246452946385,224.76581917495318,295.28290870810605,0.5484,haj_3,0.1247,0.43770000000000003,0.5336000000000001,0.0357,0.8690852386782655,0.201,0.08940000000000001,1.688377622921E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.121682454886457,49.14060534930009],[21.121576087137544,49.140334569517464],[21.122019859363153,49.14010103920119],[21.122348610515836,49.140305946314115],[21.121682454886457,49.14060534930009]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,2023-08-02T00:00:00,0.0328,0.7647058823529411,188.0,0.5893325680551,0.050100000000000006,0.0,0,1,0.8507600426673889,0.008843864736825805,0.6909351682853521,4.731164415442411,261.87857049209344,357.9558465098697,0.3176,haj_3,0.084,0.2928,0.38,0.026600000000000002,0.857412068756757,0.13670000000000002,0.0632,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.121682454886457,49.14060534930009],[21.121576087137544,49.140334569517464],[21.122019859363153,49.14010103920119],[21.122348610515836,49.140305946314115],[21.121682454886457,49.14060534930009]]]}"
20230718T093549_20230718T093841_T34UDV_0,2023-07-18,2023-08-02T00:00:00,0.038900000000000004,0.9098039215686274,198.0,0.8499722684414867,0.0702,1.0,0,1,0.8737320899963379,0.004822727272727256,0.6244703490700161,5.339040984644603,188.30388963625037,254.76490540259542,0.5284,haj_3,0.1165,0.4118,0.5005000000000001,0.0352,0.8690805122683195,0.1993,0.09430000000000001,1.689673623645E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.121682454886457,49.14060534930009],[21.121576087137544,49.140334569517464],[21.122019859363153,49.14010103920119],[21.122348610515836,49.140305946314115],[21.121682454886457,49.14060534930009]]]}"
20230802T094041_20230802T094036_T34UDV_0,2023-08-02,2023-08-02T00:00:00,0.0767,0.8352941176470589,213.0,0.5131780783712173,0.1086,1.0,0,1,0.5798583626747131,0.004772727272727256,0.8044842279156857,5.345972456450203,884.6192233643162,889.5653278476552,0.3972,haj_3,0.18730000000000002,0.3241,0.3725,0.1018,0.8573000213806464,0.32480000000000003,0.17600000000000002,1.690969623304E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.121682454886457,49.14060534930009],[21.121576087137544,49.140334569517464],[21.122019859363153,49.14010103920119],[21.122348610515836,49.140305946314115],[21.121682454886457,49.14060534930009]]]}"
20230812T094041_20230812T094640_T34UDV_0,2023-08-12,2023-08-02T00:00:00,0.052700000000000004,0.8980392156862745,223.0,0.41009965368577284,0.0868,1.0,0,1,0.5951859951019287,0.004772727272727256,0.8272007431766456,5.345972456450203,938.267828119704,1079.4051630618928,0.3131,haj_3,0.1414,0.26280000000000003,0.2924,0.0756,0.8651521098962177,0.2926,0.17170000000000002,1.691833622967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.121682454886457,49.14060534930009],[21.121576087137544,49.140334569517464],[21.122019859363153,49.14010103920119],[21.122348610515836,49.140305946314115],[21.121682454886457,49.14060534930009]]]}"
