system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYP_0,2024-01-09,2024-06-24T00:00:00,0.055799999999999995,0.9333333333333333,8.0,0.2600580807256828,0.0845,1.0,0,1,0.41528594493865967,0.004772727272727256,0.6750238181906271,5.345972456450203,254.01636076611186,301.1754270154664,0.27140000000000003,chlmok_2,0.15380000000000002,0.2157,0.23570000000000002,0.111,0.5819184695370987,0.3027,0.2033,1.704793633732E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20240206T095109_20240206T095106_T33UYP_0,2024-02-06,2024-06-24T00:00:00,0.1796,0.8941176470588236,36.0,0.2521102134550146,0.19160000000000002,1.0,0,1,0.23143474757671356,0.00481838842975205,0.5701199013789374,5.339356051544858,107.99556502841182,125.35518174393636,0.34159999999999996,chlmok_2,0.2545,0.29400000000000004,0.3089,0.21080000000000002,0.3260991019228736,0.3235,0.2404,1.7072134347E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20240213T094029_20240213T094031_T33UYP_0,2024-02-13,2024-06-24T00:00:00,0.1116,0.7568627450980392,43.0,0.2147157782893572,0.117,0.0,0,1,0.2794279456138611,0.008507401390058367,0.5420193768791657,4.770083519332288,221.21530236401006,231.6420080135373,0.2212,chlmok_2,0.16110000000000002,0.1884,0.2,0.1278,0.3806939049149459,0.18680000000000002,0.1198,1.707817639386E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20240218T094041_20240218T094043_T33UYP_0,2024-02-18,2024-06-24T00:00:00,0.06020000000000001,0.9333333333333333,48.0,0.2419036334913112,0.0922,1.0,0,1,0.37747034430503845,0.004783057851239652,0.6855071375037646,5.34439712194893,241.52646146531427,290.18000908922534,0.272,chlmok_2,0.1655,0.2169,0.2389,0.1188,0.581834035560423,0.2778,0.1824,1.708249636349E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20240304T093749_20240304T093752_T33UYP_0,2024-03-04,2024-06-24T00:00:00,0.0656,0.9215686274509803,63.0,0.3152037336205349,0.0902,1.0,0,1,0.45815107226371765,0.004785227272727255,0.6990391852555773,5.344239588498803,286.76271923466123,376.5521588185438,0.27840000000000004,chlmok_2,0.1521,0.2298,0.2575,0.09910000000000001,0.6523507324905078,0.259,0.1645,1.709545634412E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20240314T093649_20240314T094221_T33UYP_0,2024-03-14,2024-06-24T00:00:00,0.061200000000000004,0.9176470588235294,73.0,0.39038625107354646,0.0893,1.0,0,1,0.5392587780952454,0.004785227272727255,0.7330378039847614,5.344239588498803,371.73785172349403,463.2432292937433,0.31320000000000003,chlmok_2,0.1502,0.2518,0.2827,0.0906,0.7148327298870787,0.2733,0.1699,1.710409636025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20240317T094649_20240317T094649_T33UYP_0,2024-03-17,2024-06-24T00:00:00,0.0444,0.9333333333333333,76.0,0.39654708635854796,0.0751,1.0,0,1,0.5879605412483215,0.004793388429752049,0.7272724929075645,5.342821787447658,410.7658132157322,519.6046434086368,0.3093911602209945,chlmok_2,0.1345,0.2469,0.2773,0.0789,0.7693990100238611,0.24600000000000002,0.15,1.710669434518E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20240403T093549_20240403T093703_T33UYP_0,2024-04-03,2024-06-24T00:00:00,0.0626,0.7568627450980392,93.0,0.5621008041830757,0.1013,0.0,0,1,0.6563078761100769,0.011667299567008876,0.587136258192676,4.455642562813945,339.56043577074576,388.54157658681294,0.41240000000000004,chlmok_2,0.1705,0.3285,0.3648,0.0867,0.8144503195592963,0.25980000000000003,0.154,1.712137636588E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20240411T095031_20240411T095129_T33UYP_0,2024-04-11,2024-06-24T00:00:00,0.10110000000000001,0.8705882352941177,101.0,0.6314928425357874,0.125,1.0,0,1,0.6126984357833862,0.004822727272727256,0.7166586506144024,5.339040984644603,257.76483411104016,443.51747338459563,0.40640000000000004,chlmok_2,0.1703,0.35750000000000004,0.4001,0.0976,0.6855211357717153,0.2451,0.14450000000000002,1.712829436486E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20240413T093549_20240413T093836_T33UYP_0,2024-04-13,2024-06-24T00:00:00,0.0436,0.9137254901960784,103.0,0.6644804736672874,0.08030000000000001,1.0,0,1,0.7833542227745056,0.004826549586776843,0.6938205970904514,5.337938250493712,269.8557355709791,542.4276336275931,0.42548262370540857,chlmok_2,0.132,0.35500000000000004,0.4179,0.051800000000000006,0.8222789158268072,0.2248,0.1163,1.713001639015E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
