system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-07-14T00:00:00,0.4616,0.9215686274509803,8.0,0.3656250000000002,0.3904,1.0,0,1,-0.04360464960336685,0.004785227272727255,0.827191624728824,5.344239588498803,2125.6493645843498,2875.654628660612,0.34400000000000003,cachovo_1,0.3498,0.3609,0.328,0.3396,0.6288089807281464,0.0329,0.029900000000000003,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-07-14T00:00:00,0.1642,0.9411764705882353,48.0,0.1825047199496538,0.20320000000000002,1.0,0,1,0.1683090329170227,0.004772727272727256,0.7524939252870795,5.345972456450203,1768.5071873768043,2354.100299752829,0.3244,cachovo_1,0.41440000000000005,0.372,0.3614,0.2172,0.6055484412503153,0.1761,0.11510000000000001,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20240304T093749_20240304T093752_T33UYQ_0,2024-03-04,2024-07-14T00:00:00,0.0854,0.8784313725490196,63.0,0.26195131818488304,0.10840000000000001,1.0,0,1,0.36425119638442993,0.004772727272727256,0.6441769867053538,5.345972456450203,910.5879198902562,1209.663903871889,0.2896,cachovo_1,0.1817,0.2383,0.2669,0.134,0.6543133213713362,0.3461,0.24980000000000002,1.70954561969E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-07-14T00:00:00,0.0555,0.9294117647058824,76.0,0.28135888501742157,0.0821,1.0,0,1,0.4442916214466095,0.004772727272727256,0.7669609462344003,5.345972456450203,960.047115930428,1148.892837354559,0.2665,cachovo_1,0.1437,0.2129,0.2388,0.10060000000000001,0.8066830563855839,0.27790000000000004,0.2,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20240324T093639_20240324T093637_T33UYQ_0,2024-03-24,2024-07-14T00:00:00,0.098,0.8901960784313725,83.0,0.3689370485036119,0.1164,1.0,0,1,0.4384581744670868,0.004785227272727255,0.7187873454887983,5.344239588498803,908.0823958490641,1035.318297259805,0.338,cachovo_1,0.18630000000000002,0.2662,0.3094,0.1282,0.7597445517880956,0.34700000000000003,0.2333,1.711273624117E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-07-14T00:00:00,0.0614,0.9176470588235294,88.0,0.3060093661745254,0.0882,1.0,0,1,0.4605764150619507,0.004793388429752049,0.7332744610135344,5.342821787447657,871.4596161367836,953.7419612088237,0.273,cachovo_1,0.1484,0.24100000000000002,0.26780000000000004,0.0988,0.7909302999157204,0.2647,0.17420000000000002,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20240403T093549_20240403T093703_T33UYQ_0,2024-04-03,2024-07-14T00:00:00,0.0874,0.8313725490196079,93.0,0.5105805373799248,0.1208,1.0,0,1,0.5529589056968689,0.004785227272727255,0.7418220875542497,5.344239588498803,933.5579011781465,979.7202602099372,0.42000000000000004,cachovo_1,0.19720000000000001,0.3456,0.4117,0.1192,0.8652761282933621,0.35900000000000004,0.2182,1.712137621862E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20240411T095031_20240411T095129_T34UCV_0,2024-04-11,2024-07-14T00:00:00,0.0526,0.8705882352941177,101.0,0.5542353927872519,0.0874,1.0,0,1,0.6853932738304138,0.004772727272727256,0.7460003271696001,5.345972456450203,976.5941582548621,902.871864354178,0.3836,cachovo_1,0.1504,0.3377,0.3855,0.0716,0.8847700473001299,0.2881,0.1646,1.712829419876E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-07-14T00:00:00,0.0449,0.9176470588235294,103.0,0.5372915521348727,0.0771,1.0,0,1,0.7082125544548035,0.004803719008264446,0.7321719738095215,5.341246452946385,981.7811725229459,890.1020928375542,0.3568,cachovo_1,0.1305,0.317,0.3598,0.060700000000000004,0.8808590772306041,0.2554,0.1456,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20240418T094031_20240418T094034_T33UYQ_0,2024-04-18,2024-07-14T00:00:00,0.043000000000000003,0.9176470588235294,108.0,0.6316807313642757,0.08360000000000001,1.0,0,1,0.7617391347885132,0.004783057851239652,0.6969071453273834,5.34439712194893,992.1530045007484,856.3807813233763,0.4112,cachovo_1,0.13470000000000001,0.3599,0.39230000000000004,0.0548,0.912059232394864,0.257,0.1405,1.713433626858E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
