system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T33UYQ_0,2023-01-02,2023-07-11T00:00:00,0.0478,0.9333333333333333,1.0,0.29186416466463216,0.077,1.0,0,1,0.47534626722335815,0.004783057851239652,0.5971731197497795,5.34439712194893,211.42857733826833,246.79330595669674,0.2735,zakamenne_2,0.16060000000000002,0.2129,0.24810000000000001,0.09920000000000001,0.6521688404202145,0.182,0.09820000000000001,1.672653419805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-07-11T00:00:00,0.0506,0.9333333333333333,3.0,0.30137490793027255,0.081,1.0,0,1,0.46923285722732544,0.004783057851239652,0.4928088274838547,5.34439712194893,219.85434389184542,258.2809967600117,0.2902,zakamenne_2,0.166,0.22190000000000001,0.2529,0.1052,0.6366356103263829,0.1961,0.108,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,2023-07-11T00:00:00,0.884,0.9333333333333333,58.0,-0.09148264984227122,0.8704000000000001,1.0,0,1,-0.009575922973453999,0.004870557851239653,0.49009210638295375,5.332109512839004,75.4732176377251,137.73976902988568,0.8488,zakamenne_2,0.8941,0.8655,0.8525,0.8704000000000001,0.10355194587400456,0.1,0.1019,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-07-11T00:00:00,0.3392,0.8901960784313725,61.0,-0.1532307692307691,0.3017,1.0,0,1,-0.043673012405633926,0.004785227272727255,0.47209136916096883,5.344239588498803,100.41830876236602,151.94759080151917,0.25470000000000004,zakamenne_2,0.2837,0.2728,0.2589,0.2796,0.3398307804873695,0.0123,0.013300000000000001,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20230310T094039_20230310T094035_T34UCV_0,2023-03-10,2023-07-11T00:00:00,0.7536,0.8745098039215686,68.0,-0.8279220779220796,0.736,1.0,0,1,-0.06260387599468231,0.00481838842975205,0.539023524786524,5.339356051544858,225.26804062963052,260.7846709990815,0.6356,zakamenne_2,0.757,0.7121000000000001,0.66,0.7164,0.37698324660652677,0.0471,0.0378,1.678441626143E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-07-11T00:00:00,0.139,0.9254901960784314,76.0,0.2118106238497176,0.1778,1.0,0,1,0.23085202276706696,0.004793388429752049,0.7961146366776015,5.342821787447657,633.9917357765025,782.3124502989624,0.34,zakamenne_2,0.2614,0.2984,0.3133,0.2088,0.3612695316600919,0.2664,0.1907,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20230320T094039_20230320T094034_T33UYQ_0,2023-03-20,2023-07-11T00:00:00,0.1212,0.7686274509803922,78.0,0.20070618844081026,0.12000000000000001,0.0,0,1,0.28130459785461426,0.008504641740253189,0.6797242263699231,4.7701151604789755,566.6108087512539,1212.8313903644178,0.21480000000000002,zakamenne_2,0.16240000000000002,0.1841,0.1971,0.12340000000000001,0.40986074566258324,0.1505,0.1005,1.67930562686E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20230323T095029_20230323T095031_T33UYQ_0,2023-03-23,2023-07-11T00:00:00,0.14800000000000002,0.7607843137254902,81.0,0.20668128901636573,0.15760000000000002,1.0,0,1,0.22227466106414795,0.004947210743801636,0.37174421903248667,5.320924637879969,75.15850805316627,87.91959198458984,0.2706,zakamenne_2,0.2039,0.23120000000000002,0.24650000000000002,0.1716,0.32217308643841847,0.2209,0.1696,1.679565423452E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20230325T094031_20230325T094029_T33UYQ_0,2023-03-25,2023-07-11T00:00:00,0.1272,0.803921568627451,83.0,0.2834995069573792,0.17049999999999998,1.0,0,1,0.314185231924057,0.004826549586776843,0.6487387875288168,5.337938250493712,263.8541476750251,343.6521494313056,0.436,zakamenne_2,0.2958,0.3612,0.3997,0.227,0.4979169974054501,0.4108,0.2732,1.679737622095E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20230422T095029_20230422T095031_T33UYQ_0,2023-04-22,2023-07-11T00:00:00,0.07440000000000001,0.8196078431372549,111.0,0.3463012083701739,0.1068,1.0,0,1,0.4564279615879059,0.006306655440907031,0.6773910507744892,5.0675443078621,258.41146736159465,284.788973405118,0.33630000000000004,zakamenne_2,0.18280000000000002,0.2735,0.30820000000000003,0.1246,0.7049632416176352,0.3064,0.2043,1.682157423296E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
