system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UCU_0,2022-01-02,0.5880000000000001,0.9450980392156862,1.0,-0.5874409502052036,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.5416000000000001,1.0,1,0,-0.056603774428367615,0.004785227272727255,0.736082133598327,5.344239588498803,815.7993088294126,1582.5005618566956,0.460052766798419,bielevody_1,0.5486,0.5166000000000001,0.48510000000000003,0.5138906054279749,0.37093641590602294,0.0236,0.020200000000000003,1.641117434697E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220107T095309_20220107T095353_T34UCU_0,2022-01-07,0.06520000000000001,0.9411764705882353,6.0,0.24712625639316604,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.08168511235955057,1.0,1,0,0.39571567293344523,0.004783057851239652,0.6181760527557423,5.34439712194893,693.6227869639129,1156.3928579465144,0.23670000000000002,bielevody_1,0.14100000000000001,0.1902,0.2044,0.101699209486166,0.4881653016805741,0.14930000000000002,0.1183,1.641549429037E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220112T095351_20220112T095357_T34UCU_0,2022-01-12,0.055900000000000005,0.9411764705882353,11.0,0.2298363342944553,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.08020000000000001,1.0,1,0,0.39001549441569766,0.004772727272727256,0.6418477320793224,5.345972456450203,673.1006572525657,1139.968916838595,0.23950000000000002,bielevody_1,0.1439,0.1849,0.20270000000000002,0.10500000000000001,0.46479480164219633,0.20500000000000002,0.15380000000000002,1.641981434101E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220114T094239_20220114T094242_T34UCU_0,2022-01-14,0.0727,0.9372549019607843,13.0,0.24185861616112414,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.08700000000000001,1.0,1,0,0.37598028822654206,0.004772727272727256,0.6712952199699416,5.345972456450203,745.8832180843597,1282.8966140821055,0.2318,bielevody_1,0.1431,0.1831,0.2029,0.1048,0.45685748566982337,0.1521,0.09970000000000001,1.642153632225E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220119T094321_20220119T094346_T34UCU_0,2022-01-19,0.604,0.9490196078431372,18.0,0.26701847432883596,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.5569352818371608,1.0,1,0,0.02454507475097974,0.00483088842975205,0.7229313002387397,5.3376231835934576,582.8283533466753,1303.7563428270057,0.5776,bielevody_1,0.5673,0.5719000000000001,0.561,0.5413754385964913,0.2848772614655989,0.0683,0.0646,1.642585636585E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220122T095321_20220122T095356_T34UCU_0,2022-01-22,0.7373000000000001,0.9490196078431372,21.0,0.3602864713338674,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.6569372093023256,1.0,1,0,0.015061135768541708,0.004814049586776842,0.7325787304512692,5.339671118445112,581.4665777937817,1134.2075432706642,0.6697500000000001,bielevody_1,0.6642,0.6582,0.6348,0.65,0.21488251831937344,0.1105,0.1183,1.642845432999E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220124T094159_20220124T094202_T34UCU_0,2022-01-24,0.6238,0.9568627450980393,23.0,0.23028131969754861,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.5732,1.0,1,0,0.01086200347033362,0.004803719008264446,0.7395475797441065,5.341246452946385,676.3017355325812,1362.4253054212218,0.562,bielevody_1,0.5525,0.5496,0.536,0.5436,0.22250895151621333,0.0425,0.0444,1.643017630894E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220129T094241_20220129T094240_T34UCU_0,2022-01-29,0.2652,0.8313725490196079,28.0,0.4110259122606251,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.19028139534883723,1.0,1,0,-0.10999808601993422,0.004783057851239652,0.6945207136548778,5.34439712194893,459.09552623328136,1095.452292754822,0.11,bielevody_1,0.1269,0.1222,0.11230000000000001,0.1363,0.10361137260529463,0.0112,0.0126,1.643449636571E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220203T094109_20220203T094111_T34UCU_0,2022-02-03,0.46280000000000004,0.8431372549019608,33.0,0.15217513646973924,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.3992,1.0,1,0,0.016238485478189565,0.00483088842975205,0.7797895018177692,5.337623183593458,318.25900930025034,498.1016885128022,0.3672,bielevody_1,0.3589,0.36100000000000004,0.35810000000000003,0.36160000000000003,0.13867228027361628,0.0678,0.0703,1.643881630785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220213T094029_20220213T094025_T34UCU_0,2022-02-13,0.7352000000000001,0.9490196078431372,43.0,0.5679177505354617,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.6916,1.0,1,0,-0.023923776827232783,0.004772727272727256,0.735576400124618,5.345972456450203,816.7329167029793,1292.486185450595,0.6304000000000001,bielevody_1,0.6505000000000001,0.6375000000000001,0.602,0.6596000000000001,0.1914425571222563,0.039400000000000004,0.0375,1.64474563047E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
