system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-06-25T00:00:00,0.61,0.9333333333333333,8.0,0.0894942575826881,0.5672,1.0,0,1,4.1101520764641464E-4,0.004833057851239653,0.8501098304797915,5.337465650143331,626.0160401674216,797.0829312154569,0.5516,pavcialehota_4,0.5502,0.5421,0.5112,0.5724,0.11910543789853864,0.0439,0.0539,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-06-25T00:00:00,0.09770000000000002,0.9215686274509803,46.0,0.23308187236417668,0.12560000000000002,1.0,0,1,0.3118478953838349,0.00481838842975205,0.607527712774599,5.339356051544858,134.54325974766473,189.78059902143906,0.28400000000000003,pavcialehota_4,0.198,0.2464,0.26480000000000004,0.15,0.472454468842919,0.30810000000000004,0.219,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-06-25T00:00:00,0.0790078313253012,0.9294117647058824,48.0,0.276043927469415,0.1196,1.0,0,1,0.37153901159763336,0.004797727272727256,0.7189906226159791,5.342506720547403,143.1495551858391,220.9867776982309,0.3472,pavcialehota_4,0.22190000000000001,0.2863,0.3121,0.15816794731064765,0.5895855284551625,0.3447,0.2366,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20240304T093749_20240304T093752_T34UCV_0,2024-03-04,2024-06-25T00:00:00,0.1009,0.8823529411764706,63.0,0.37336228094557317,0.13440000000000002,1.0,0,1,0.4284029006958008,0.004795557851239652,0.7703702228933399,5.34266425399753,209.63656483875354,325.41786020599,0.388,pavcialehota_4,0.2233,0.32280000000000003,0.35660000000000003,0.15492,0.5761521730312081,0.3769,0.2467,1.709545618041E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20240309T094031_20240309T094150_T34UCV_0,2024-03-09,2024-06-25T00:00:00,0.08684015748031497,0.8941176470588236,68.0,0.37030438313589537,0.12340000000000001,1.0,0,1,0.45396224746050745,0.004783057851239652,0.7672015262552938,5.34439712194893,244.28162133463752,366.1035305818376,0.3686,pavcialehota_4,0.2073,0.3063,0.3366,0.13920000000000002,0.6074927405145774,0.35100000000000003,0.2295,1.709977622493E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20240314T093649_20240314T094221_T34UCV_0,2024-03-14,2024-06-25T00:00:00,0.0838,0.9019607843137255,73.0,0.4195712649320896,0.11760000000000001,1.0,0,1,0.5040916800498962,0.004783057851239652,0.7961471986481204,5.34439712194893,257.9378510941615,405.0085815464329,0.3752000000000001,pavcialehota_4,0.1923,0.30660000000000004,0.3406,0.12300000000000001,0.6385402898520034,0.342,0.21910000000000002,1.710409619653E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-06-25T00:00:00,0.05960000000000001,0.9254901960784314,76.0,0.4158499493071983,0.0944,1.0,0,1,0.5589109659194946,0.004783057851239652,0.8001568086303686,5.34439712194893,277.2207216833431,434.31026646003596,0.3501,pavcialehota_4,0.16640000000000002,0.2803,0.3131,0.09903333333333335,0.7147963924337069,0.2585,0.1637,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-06-25T00:00:00,0.05669999999999999,0.9254901960784314,88.0,0.4757593629858014,0.0978523613963039,1.0,0,1,0.6059446630515452,0.004803719008264446,0.7998236380661492,5.341246452946385,276.2528724584779,438.2049890987228,0.3904,pavcialehota_4,0.1777,0.3267,0.3669,0.0954,0.748058938730632,0.2933,0.1716,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20240403T093549_20240403T093703_T34UCV_0,2024-04-03,2024-06-25T00:00:00,0.06770000000000001,0.9058823529411765,93.0,0.626604862106913,0.10540000000000001,1.0,0,1,0.6773743033409119,0.004797727272727256,0.8091942215939524,5.342506720547403,294.72750148682445,444.75050798278573,0.4652,pavcialehota_4,0.1746,0.3808,0.43210000000000004,0.08962522704339052,0.787015543600118,0.3139,0.17350000000000002,1.712137620219E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-06-25T00:00:00,0.048400000000000006,0.9176470588235294,103.0,0.6986679270116953,0.08660000000000001,1.0,0,1,0.7789900302886963,0.004795557851239652,0.7406468348541472,5.34266425399753,250.2558657335094,755.0554547207593,0.46029980353634586,pavcialehota_4,0.1358,0.38170000000000004,0.44620000000000004,0.0566,0.8300170108912492,0.2586,0.1325,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
