system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UDV_0,2023-01-02,2023-09-27T00:00:00,0.598,0.9176470588235294,1.0,0.19371727748691098,0.464,1.0,0,1,-0.13174404203891754,0.004826549586776843,0.7564765123361028,5.337938250493712,1093.2730499205734,1893.9583655809133,0.2736,lopusnadolina_1,0.3312,0.3325,0.3155,0.3572,0.5332336477257988,0.0273,0.024200000000000003,1.672653412918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,2023-09-27T00:00:00,0.4772,0.9294117647058824,3.0,0.1423267326732674,0.32480000000000003,1.0,0,1,-0.20080901682376862,0.004772727272727256,0.7849307229655634,5.345972456450203,1288.5851427583057,2601.5496589986087,0.1333,lopusnadolina_1,0.1885,0.1806,0.1646,0.2048,0.6054275995160261,0.0058000000000000005,0.0056,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20230206T095201_20230206T095356_T34UDV_0,2023-02-06,2023-09-27T00:00:00,0.9784,0.8313725490196079,36.0,0.12682551883166798,0.8944000000000001,1.0,0,1,-0.014548981562256813,0.004803719008264446,0.8418804274874732,5.341246452946385,518.6979654306934,771.1009690436641,0.8104,lopusnadolina_1,0.8253,0.8268000000000001,0.8016000000000001,0.8368,0.08889717772260218,0.1107,0.11510000000000001,1.675677413309E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,2023-09-27T00:00:00,0.6396000000000001,0.9176470588235294,38.0,0.1049937317175094,0.49350000000000005,1.0,0,1,-0.08936803042888641,0.004772727272727256,0.761792537028468,5.345972456450203,536.2291232639286,1344.5582116476976,0.3062,lopusnadolina_1,0.3255,0.3301,0.3138,0.3663,0.12309697242798628,0.0199,0.020200000000000003,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20230211T095039_20230211T095034_T34UDV_0,2023-02-11,2023-09-27T00:00:00,0.3062,0.8156862745098039,41.0,-0.09895547003848262,0.2676,1.0,0,1,-0.027978340163826942,0.004793388429752049,0.8351703564326945,5.342821787447657,261.9724988825395,470.04947285640753,0.2232,lopusnadolina_1,0.2449,0.2336,0.2217,0.2388,0.0399410217641267,0.055400000000000005,0.0526,1.676109412935E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20230216T095101_20230216T095321_T34UDV_0,2023-02-16,2023-09-27T00:00:00,0.5004000000000001,0.9529411764705882,46.0,0.11733128834355831,0.3956,1.0,0,1,-0.045769765973091125,0.004772727272727256,0.8254871320014631,5.345972456450203,808.0689246110853,1437.9870652438972,0.273,lopusnadolina_1,0.29510000000000003,0.3209,0.2929,0.2998,0.11917856813034271,0.0292,0.0328,1.676541410899E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20230303T095029_20230303T095422_T34UDV_0,2023-03-03,2023-09-27T00:00:00,0.39640000000000003,0.9372549019607843,61.0,0.005302226935312994,0.30960000000000004,1.0,0,1,-0.02003205195069313,0.004783057851239652,0.8542008240329173,5.34439712194893,1494.5197025101977,2513.81405490878,0.30560000000000004,lopusnadolina_1,0.4949,0.47950000000000004,0.4479,0.3012,0.3963955072149253,0.024200000000000003,0.0198,1.677837415866E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20230308T095031_20230308T095141_T34UDV_0,2023-03-08,2023-09-27T00:00:00,0.5508000000000001,0.9333333333333333,66.0,-0.27068832173240553,0.4884,1.0,0,1,-0.03125,0.004772727272727256,0.8579413212460056,5.345972456450203,1288.4577639227234,2079.8982922783157,0.42360000000000003,lopusnadolina_1,0.6488,0.6598,0.6172000000000001,0.4948,0.3573472511159529,0.0318,0.0269,1.678269409741E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20230313T095039_20230313T095034_T34UDV_0,2023-03-13,2023-09-27T00:00:00,0.4172,0.792156862745098,71.0,-0.09482481517197049,0.3904,1.0,0,1,-0.023607175797224045,0.004797727272727256,0.8678159561206781,5.342506720547403,699.5634224934831,1050.2610065208466,0.3728,lopusnadolina_1,0.4309,0.4328,0.4107,0.39640000000000003,0.31465790712315106,0.11570000000000001,0.10060000000000001,1.678701418708E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20230318T095031_20230318T095031_T34UDV_0,2023-03-18,2023-09-27T00:00:00,0.6196,0.9411764705882353,76.0,-0.4418828049951972,0.6216,1.0,0,1,-0.04080652818083763,0.004772727272727256,0.8733428379335461,5.345972456450203,1718.1613907793069,2757.9369739532376,0.5192,lopusnadolina_1,0.7584000000000001,0.7472000000000001,0.6966,0.5892000000000001,0.4431032035549978,0.0274,0.024,1.679133412352E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-09-27T00:00:00,0.5328,0.9058823529411765,78.0,-0.34985422740524735,0.5008,1.0,0,1,-0.07793814688920975,0.004772727272727256,0.8213674959731081,5.345972456450203,711.2265979531312,1746.1843095114452,0.42850000000000005,lopusnadolina_1,0.523,0.49410000000000004,0.4666,0.5132,0.3846419346119527,0.0468,0.0375,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
