system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYP_0,2022-01-07,2022-06-23T00:00:00,0.2454,0.9294117647058824,6.0,0.21033695426555035,0.27140000000000003,1.0,0,1,0.15874789655208588,0.004785227272727255,0.6104786193279642,5.344239588498803,320.557581175072,455.0752406207681,0.4146,chlmok_1,0.33330000000000004,0.3662,0.3713,0.30060000000000003,0.31829879375692305,0.1371,0.1092,1.641549431657E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20220109T094401_20220109T094357_T33UYP_0,2022-01-09,2022-06-23T00:00:00,0.1584,0.9215686274509803,8.0,0.19651493052890154,0.1766,1.0,0,1,0.20496894419193268,0.004822727272727256,0.7086324510218592,5.339040984644604,388.7540012262096,584.4414802725113,0.3206,chlmok_1,0.258,0.28390000000000004,0.2944,0.2132,0.38862773272834716,0.21430000000000002,0.1544,1.641721639714E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20220112T095351_20220112T095357_T33UYP_0,2022-01-12,2022-06-23T00:00:00,0.0655,0.9294117647058824,11.0,0.17608241869234398,0.09290000000000001,1.0,0,1,0.2914637327194214,0.004828719008264446,0.7264679813394953,5.337780717043586,509.11628608110703,805.8854502493336,0.23420000000000002,chlmok_1,0.1628,0.1903,0.20500000000000002,0.12840000000000001,0.47072835652982653,0.2391,0.1689,1.64198143672E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20220114T094239_20220114T094242_T33UYP_0,2022-01-14,2022-06-23T00:00:00,0.0623,0.9254901960784314,13.0,0.17125942631616045,0.0857,1.0,0,1,0.2998776137828827,0.004783057851239652,0.6634385763168883,5.34439712194893,410.60859129303117,706.8588646578994,0.216,chlmok_1,0.14600000000000002,0.1728,0.18960000000000002,0.116,0.4958433658179238,0.3134,0.2242,1.642153634119E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20220119T094321_20220119T094346_T33UYP_0,2022-01-19,2022-06-23T00:00:00,0.0405,0.9215686274509803,18.0,0.16710883420242126,0.0751,1.0,0,1,0.3158508241176605,0.004797727272727256,0.7155492933866879,5.342506720547403,431.15192122422906,715.905271691481,0.22540000000000002,chlmok_1,0.1507,0.17900000000000002,0.1973,0.11720000000000001,0.5194913436018583,0.2796,0.1904,1.642585638481E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20220122T095321_20220122T095356_T33UYP_0,2022-01-22,2022-06-23T00:00:00,0.8207,0.8588235294117647,21.0,0.14919884423430532,0.8335,1.0,0,1,0.031982485204935074,0.004833057851239653,0.5882803427287778,5.337465650143331,71.45066713639376,232.21233326587998,0.9511000000000001,chlmok_1,0.9004000000000001,0.8953000000000001,0.8901,0.8895000000000001,0.10525104989804088,0.1904,0.1967,1.642845435616E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20220124T094159_20220124T094202_T33UYP_0,2022-01-24,2022-06-23T00:00:00,0.5068,0.9254901960784314,23.0,0.1604318734793188,0.5132,1.0,0,1,0.0651085153222084,0.00483088842975205,0.6089730835913997,5.337623183593458,163.1042317680877,363.85033655807996,0.6396000000000001,chlmok_1,0.5942000000000001,0.6039,0.6105,0.558,0.16010459301871405,0.10890000000000001,0.0966,1.643017632785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20220203T094109_20220203T094111_T33UYP_0,2022-02-03,2022-06-23T00:00:00,0.159,0.8823529411764706,33.0,0.18484042553191493,0.1812,1.0,0,1,0.19351188838481903,0.004793388429752049,0.6997769422570805,5.342821787447657,507.835516796482,679.6393022597714,0.32120000000000004,chlmok_1,0.251,0.278,0.29250000000000004,0.21480000000000002,0.28710229176453644,0.1471,0.0907,1.643881632678E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20220213T094029_20220213T094025_T33UYP_0,2022-02-13,2022-06-23T00:00:00,0.0722,0.9333333333333333,43.0,0.171898355754858,0.0944,1.0,0,1,0.28282827138900757,0.0048162190082644465,0.7033931692258316,5.339513584994985,449.6863611528751,834.0300767004308,0.2338,chlmok_1,0.157,0.18510000000000001,0.2,0.1298,0.48820153767099184,0.2933,0.2064,1.644745632369E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20220218T094041_20220218T094350_T33UYP_0,2022-02-18,2022-06-23T00:00:00,0.0629,0.9254901960784314,48.0,0.15152494184543808,0.0902,1.0,0,1,0.2627406716346741,0.004805888429752049,0.6880608291475896,5.341088919496258,419.53081327870916,684.6092569566554,0.223,chlmok_1,0.1622,0.19060000000000002,0.2048,0.129,0.49593346119493176,0.2908,0.2023,1.645177639621E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
