system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,2023-09-05T00:00:00,0.4752,0.8980392156862745,3.0,0.20235361653272096,0.3432,1.0,0,1,-0.23513062298297882,0.004772727272727256,0.7737936811596735,5.345972456450203,1521.245301654234,2456.651942282724,0.14120000000000002,haj_1,0.2039,0.1923,0.1484,0.22820000000000001,0.6052960992699752,0.0145,0.011300000000000001,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230124T094301_20230124T094302_T34UDV_0,2023-01-24,2023-09-05T00:00:00,0.6056,0.9058823529411765,23.0,0.1317108487413678,0.4292,1.0,0,1,-0.21335136890411377,0.004772727272727256,0.7337458914317736,5.345972456450203,578.1192776656588,1538.4699958108972,0.1706,haj_1,0.2331,0.2164,0.1985,0.2656,0.09569418554309478,0.005,0.0108,1.674553614664E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,2023-09-05T00:00:00,0.6947,0.9411764705882353,38.0,0.05970355685668835,0.49770000000000003,1.0,0,1,-0.09380659461021423,0.004810227272727256,0.8159800307222425,5.340773852596003,1161.5380796759425,1698.7902508065056,0.25070000000000003,haj_1,0.2857,0.2888,0.2685,0.3119,0.07999022572358232,0.0161,0.014100000000000001,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,2023-09-05T00:00:00,0.9822000000000001,0.8862745098039215,43.0,0.08916776750330292,0.912,1.0,0,1,-0.008631161414086819,0.004814049586776842,0.765733904381373,5.339671118445112,367.1639612316573,826.2420629502881,0.8368,haj_1,0.8851,0.8972,0.8564,0.8488,0.033149169578796725,0.1448,0.1494,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230228T094029_20230228T094559_T34UDV_0,2023-02-28,2023-09-05T00:00:00,0.534,0.8627450980392157,58.0,0.21409498378790776,0.4363,1.0,0,1,-0.0643860399723053,0.004772727272727256,0.7360811024312263,5.345972456450203,885.2302839149728,1865.7228674649991,0.3264,haj_1,0.37260000000000004,0.3798,0.3428,0.3704,0.47097896220106067,0.032,0.0244,1.677577618871E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230310T094039_20230310T094035_T34UDV_0,2023-03-10,2023-09-05T00:00:00,0.5904,0.8784313725490196,68.0,0.7958477508650479,0.5464,1.0,0,1,-0.051094889640808105,0.004836880165289239,0.7779947962080566,5.3363629159924395,787.7737118453193,1765.296247974206,0.45,haj_1,0.6251,0.5906,0.5768,0.49400000000000005,0.4668789270442821,0.08750000000000001,0.0693,1.678441622176E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-09-05T00:00:00,0.2442,0.8862745098039215,78.0,-0.07346393588601963,0.23420000000000002,1.0,0,1,-0.047173820436000824,0.004772727272727256,0.8107539756463272,5.345972456450203,960.9451962195569,1751.9486911765612,0.20720000000000002,haj_1,0.25070000000000003,0.23040000000000002,0.227,0.22080000000000002,0.5058158327327451,0.0492,0.042300000000000004,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230330T094039_20230330T094034_T34UEV_0,2023-03-30,2023-09-05T00:00:00,0.26480000000000004,0.7607843137254902,88.0,0.20660011092623398,0.2534,1.0,0,1,0.08950342237949371,0.006529762726686919,0.6484392555930937,5.034153152365336,560.275147521024,1056.822685588983,0.3452,haj_1,0.3504,0.3498,0.3799,0.2652,0.266892949740092,0.1636,0.13770000000000002,1.680169617312E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230504T094031_20230504T094031_T34UDV_0,2023-05-04,2023-09-05T00:00:00,0.1178,0.8274509803921568,123.0,0.5415860735009671,0.1408,1.0,0,1,0.5243042707443237,0.004785227272727255,0.710697441367006,5.344239588498803,756.2060566846831,871.5337242144662,0.4108,haj_1,0.2091,0.3294,0.3791,0.1262,0.8143703249784616,0.3629,0.227,1.683193618355E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230519T093549_20230519T093836_T34UDV_0,2023-05-19,2023-09-05T00:00:00,0.0682,0.9019607843137255,138.0,0.6602483553847293,0.10020000000000001,1.0,0,1,0.707660436630249,0.004785227272727255,0.7036614842200895,5.344239588498803,682.0564062263969,742.4726475784546,0.4164,haj_1,0.1502,0.3427,0.4174,0.0703,0.8708373115197565,0.24530000000000002,0.1338,1.684489622875E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
