system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UEV_0,2024-01-09,2024-07-04T00:00:00,0.24300000000000002,0.9411764705882353,8.0,0.3650924508302908,0.2328,1.0,0,1,0.2197992354631424,0.004795557851239652,0.4522749512175532,5.34266425399753,204.4147363160415,360.85277443007004,0.3577,giraltovce_1,0.2581,0.31010000000000004,0.328,0.22,0.35364080344966614,0.0969,0.0858,1.70479360924E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20240111T093249_20240111T093250_T34UEV_0,2024-01-11,2024-07-04T00:00:00,0.374,0.7568627450980392,10.0,0.38595726122983,0.3624,1.0,0,1,0.15099714696407318,0.0048294489234856205,0.7402060166428216,5.334076882965586,148.59418417346978,197.0143505607907,0.4732,giraltovce_1,0.40230000000000005,0.446,0.4602,0.3508,0.26075440266775707,0.1489,0.1348,1.704965814818E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20240116T093331_20240116T093332_T34UEV_0,2024-01-16,2024-07-04T00:00:00,0.3002,0.9098039215686274,15.0,0.23287859997244056,0.2818,1.0,0,1,0.1102413535118103,0.004772727272727256,0.744363251736196,5.345972456450203,395.91404163426955,647.0367142040998,0.34400000000000003,giraltovce_1,0.31470000000000004,0.3332,0.34040000000000004,0.275,0.4082191573485496,0.0806,0.0717,1.705397809309E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20240129T094241_20240129T094342_T34UEV_0,2024-01-29,2024-07-04T00:00:00,0.0195,0.9411764705882353,28.0,0.3225577264653642,0.0487,1.0,0,1,0.6106770634651184,0.004772727272727256,0.6889711780432427,5.345972456450203,335.38867280996413,493.9576955981555,0.2368,giraltovce_1,0.11710000000000001,0.18780000000000002,0.20700000000000002,0.057800000000000004,0.6912554506482028,0.1641,0.096,1.706521608992E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20240321T092649_20240321T093557_T34UEV_0,2024-03-21,2024-07-04T00:00:00,0.0656,0.9137254901960784,80.0,0.46755499487502955,0.08660000000000001,1.0,0,1,0.6115702390670776,0.00481838842975205,0.7812755709567846,5.339356051544858,315.42046404420296,499.6690809850582,0.30820000000000003,giraltovce_1,0.1322,0.24780000000000002,0.2771,0.07300000000000001,0.6776460157957114,0.22190000000000001,0.1373,1.711013817153E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20240326T093031_20240326T093033_T34UEV_0,2024-03-26,2024-07-04T00:00:00,0.0448,0.9137254901960784,85.0,0.5478535588180636,0.0784,1.0,0,1,0.7212761044502258,0.004808057851239653,0.7637075921760272,5.3409313860461305,311.99496065943987,518.8277782719327,0.3664,giraltovce_1,0.1375,0.3008,0.33790000000000003,0.059300000000000005,0.802710799241184,0.2116,0.11380000000000001,1.711445817844E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20240329T094031_20240329T094030_T34UEV_0,2024-03-29,2024-07-04T00:00:00,0.0346,0.9254901960784314,88.0,0.5675272029016429,0.0712,1.0,0,1,0.759036123752594,0.004793388429752049,0.7636302801058839,5.342821787447657,340.57451399584653,576.81767768514,0.37160000000000004,giraltovce_1,0.1342,0.30610000000000004,0.3452,0.0512,0.8319360821473221,0.23440000000000003,0.1273,1.711705613727E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20240403T093549_20240403T093703_T34UEV_0,2024-04-03,2024-07-04T00:00:00,0.041100000000000005,0.9137254901960784,93.0,0.6769885743395677,0.0755,1.0,0,1,0.8085920810699463,0.004772727272727256,0.7271178895805922,5.345972456450203,309.02449192539564,497.3739502530012,0.4192,giraltovce_1,0.13340000000000002,0.3367,0.38730000000000003,0.0443,0.8574391351891804,0.2305,0.11910000000000001,1.712137612109E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20240408T094031_20240408T094030_T34UEV_0,2024-04-08,2024-07-04T00:00:00,0.0614,0.8980392156862745,98.0,0.5852219807513194,0.0886,1.0,0,1,0.7011813521385193,0.004772727272727256,0.7079130757493115,5.345972456450203,220.74085246813294,353.4499774945783,0.364,giraltovce_1,0.1317,0.305,0.3435,0.0636,0.7557858184945091,0.2015,0.1136,1.712569613136E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20240413T093549_20240413T093836_T34UEV_0,2024-04-13,2024-07-04T00:00:00,0.0364,0.9215686274509803,103.0,0.7210776545166404,0.07060000000000001,1.0,0,1,0.8445661067962646,0.004785227272727255,0.6580198075158544,5.344239588498803,242.84886797769968,338.7773643392103,0.4379,giraltovce_1,0.12510000000000002,0.3569,0.42600000000000005,0.0369,0.8769352119996218,0.2167,0.1063,1.713001614499E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
