system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-06-21T00:00:00,0.3912,0.9529411764705882,6.0,0.31322505800463973,0.3554,1.0,0,1,0.06408797949552536,0.004772727272727256,0.8328418188238164,5.345972456450203,663.3846680666549,1585.9695526818962,0.3695,nizna_3,0.3466,0.3759,0.37260000000000004,0.33180000000000004,0.26947277988218094,0.0653,0.0728,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-06-21T00:00:00,0.3284,0.9450980392156862,8.0,0.24127108670066688,0.2922,1.0,0,1,0.09126672148704529,0.004772727272727256,0.8070124722563224,5.345972456450203,647.5738503922056,1477.0889166348966,0.365,nizna_3,0.32680000000000003,0.3496,0.3563,0.2958,0.4491996055330309,0.0892,0.0765,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-06-21T00:00:00,0.6324000000000001,0.9450980392156862,18.0,0.0041562759767255555,0.5916,1.0,0,1,5.274261347949505E-4,0.004783057851239652,0.8005331852104178,5.34439712194893,378.7133228771002,1159.2325307037354,0.5840000000000001,nizna_3,0.6051000000000001,0.5946,0.5711,0.5812,0.13863472433814725,0.07060000000000001,0.0731,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-06-21T00:00:00,0.728,0.9372549019607843,23.0,0.05108556832694819,0.6756,1.0,0,1,-0.008187134750187397,0.004772727272727256,0.8164434269002083,5.345972456450203,414.0383407429371,1096.9467566883473,0.644,nizna_3,0.6772,0.6848000000000001,0.6451,0.65,0.11130698419775095,0.1282,0.1274,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-06-21T00:00:00,0.8208000000000001,0.9490196078431372,43.0,-0.3952380952380954,0.7888000000000001,1.0,0,1,-0.021122511476278305,0.00481838842975205,0.7261626670236871,5.339356051544858,367.46855583192126,1308.6390624429855,0.7140000000000001,nizna_3,0.8281000000000001,0.8186,0.7701,0.764,0.11932450312736778,0.0692,0.07250000000000001,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220216T095029_20220216T095023_T34UCV_0,2022-02-16,2022-06-21T00:00:00,0.7144,0.8549019607843137,46.0,-0.551000124239036,0.6663,1.0,0,1,-0.07917196303606033,0.004795557851239652,0.8039618309971549,5.34266425399753,465.34439692207764,1197.7888244712171,0.5464,nizna_3,0.6815,0.6303000000000001,0.5861000000000001,0.6248,0.09179532357928234,0.013600000000000001,0.0135,1.645005412676E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220218T094041_20220218T094350_T34UCV_0,2022-02-18,2022-06-21T00:00:00,0.2972,0.7647058823529411,48.0,1.1793478260869557,0.2248,1.0,0,1,-0.15844544768333435,0.004783057851239652,0.745027458384604,5.34439712194893,322.44919788161053,1412.5356610181475,0.1236,nizna_3,0.1603,0.1463,0.12710000000000002,0.1686,0.37123830640039335,0.006500000000000001,0.0078000000000000005,1.645177623248E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220226T095029_20220226T095155_T34UCV_0,2022-02-26,2022-06-21T00:00:00,0.8072,0.9294117647058824,56.0,-0.019430051813472075,0.7584000000000001,1.0,0,1,-0.0014992504147812724,0.004859710743801636,0.793944146713259,5.3330547135397675,439.9161708792743,1128.3153631734826,0.752,nizna_3,0.8127000000000001,0.789,0.7624000000000001,0.7552,0.447213647144346,0.0818,0.09000000000000001,1.645869414969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220228T094031_20220228T094349_T34UCV_0,2022-02-28,2022-06-21T00:00:00,0.5252,0.792156862745098,58.0,-0.8638360175695442,0.48000000000000004,1.0,0,1,-0.0816427543759346,0.004793388429752049,0.7868888318498142,5.342821787447658,451.7255121852396,1260.4648614007597,0.3876,nizna_3,0.4993,0.4943,0.4807,0.458,0.40026460381898477,0.0727,0.069,1.646041625231E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,2022-06-21T00:00:00,0.804,0.8941176470588236,68.0,-0.03584229390680977,0.7784000000000001,1.0,0,1,-0.003925417084246874,0.004805888429752049,0.7666990387322239,5.341088919496258,444.16527292323343,1172.5005983065273,0.768,nizna_3,0.7987000000000001,0.7884,0.7529,0.7728,0.45109504335340167,0.0697,0.07050000000000001,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
