system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UCU_0,2021-01-09,2021-06-28T00:00:00,0.9088,0.9372549019607843,8.0,-0.07024924591204972,0.9144,1.0,0,1,-0.00970447901636362,0.00481838842975205,0.6301074322288234,5.339356051544858,178.55374139811138,478.06913396632075,0.9103,lomnadrimav_2,0.9474,0.92,0.8798,0.932,0.10344777498544716,0.0918,0.094,1.610185635698E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20210112T095259_20210112T095357_T34UCU_0,2021-01-12,2021-06-28T00:00:00,0.8368,0.9568627450980393,11.0,-0.14409221902017325,0.8304,1.0,0,1,-0.018656715750694275,0.00487438016528924,0.7008563563581106,5.33116431213824,189.53142861362033,540.758465665262,0.8004,lomnadrimav_2,0.8353,0.8106,0.7688,0.8336,0.13675225398643887,0.0409,0.0448,1.610445432516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20210114T094341_20210114T094349_T34UCU_0,2021-01-14,2021-06-28T00:00:00,0.6108,0.7647058823529411,13.0,0.05865102639296189,0.5752,1.0,0,1,0.00983836967498064,0.004872210743801637,0.727844902683838,5.334472514590913,96.45299550311731,278.37157511077965,0.5868,lomnadrimav_2,0.5847,0.5831000000000001,0.5608000000000001,0.5724,0.08887263011348172,0.1348,0.14070000000000002,1.610617637312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20210201T095129_20210201T095354_T34UCU_0,2021-02-01,2021-06-28T00:00:00,0.88,0.9529411764705882,31.0,-0.01854599406528191,0.8752000000000001,1.0,0,1,-0.002357378602027893,0.0049053719008264295,0.5371401833483306,5.3264383086344225,192.59571742559305,516.5541427232895,0.888,lomnadrimav_2,0.8756,0.8564,0.8228000000000001,0.8808,0.13868923706876798,0.06330000000000001,0.0695,1.612173432611E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20210213T094111_20210213T094346_T34UCU_0,2021-02-13,2021-06-28T00:00:00,0.9983000000000001,0.9411764705882353,43.0,-0.1310632043116121,0.9622,1.0,0,1,-0.009904038161039352,0.0048933884297520484,0.6469545056669146,5.328958843836459,155.71162433866573,486.46307794860064,0.9528000000000001,lomnadrimav_2,0.9668,0.9351,0.9079,0.9736,0.09765737395896655,0.0867,0.09870000000000001,1.613209635239E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20210223T094031_20210223T094345_T34UCU_0,2021-02-23,2021-06-28T00:00:00,0.9616,0.9450980392156862,53.0,-3.6020408163265056,0.9392,1.0,0,1,-0.0755980834364891,0.004820557851239652,0.6016091184766177,5.33919851809473,140.1166498024178,625.6871528352972,0.7804,lomnadrimav_2,0.9156000000000001,0.8618,0.7798,0.9168000000000001,0.08995655338547959,0.0207,0.018000000000000002,1.614073636113E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20210226T095031_20210226T095358_T34UCU_0,2021-02-26,2021-06-28T00:00:00,0.7568,0.9411764705882353,56.0,-0.4295154185022029,0.766,1.0,0,1,-0.07406364381313324,0.004785227272727255,0.6389766554012665,5.344239588498803,217.9374884104245,815.2545394375258,0.67,lomnadrimav_2,0.7889,0.7366,0.681,0.7744000000000001,0.32997874380225406,0.020800000000000003,0.016900000000000002,1.614333432806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20210228T094029_20210228T094427_T34UCU_0,2021-02-28,2021-06-28T00:00:00,0.7064,0.9411764705882353,58.0,-0.1829268292682926,0.7128,1.0,0,1,-0.03755458444356918,0.004797727272727256,0.6400553131729979,5.342506720547403,400.1492755612522,1200.169138638983,0.6636000000000001,lomnadrimav_2,0.7485,0.7170000000000001,0.6714,0.7164,0.3944279415009044,0.022000000000000002,0.0193,1.614505635256E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20210303T095029_20210303T095122_T34UCU_0,2021-03-03,2021-06-28T00:00:00,0.1912,0.9333333333333333,61.0,0.17618083466803663,0.2094,1.0,0,1,0.14914089441299438,0.004772727272727256,0.6544875855959837,5.345972456450203,1194.965852129299,1341.5036711541136,0.33440000000000003,lomnadrimav_2,0.2681,0.3099,0.3106,0.24760000000000001,0.40209284785811633,0.1516,0.10070000000000001,1.61476543203E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20210308T095031_20210308T095358_T34UCU_0,2021-03-08,2021-06-28T00:00:00,0.053700000000000005,0.9294117647058824,66.0,0.22392608514324214,0.08650000000000001,1.0,0,1,0.3650793731212616,0.004783057851239653,0.6956937254847917,5.34439712194893,757.2171381132334,898.9902142784902,0.2574,lomnadrimav_2,0.16110000000000002,0.21330000000000002,0.2268,0.1198,0.3886966844294088,0.2676,0.1869,1.61519743279E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
