system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYP_0,2024-01-09,2024-06-27T00:00:00,0.47040000000000004,0.9019607843137255,8.0,0.2331409477521263,0.452,1.0,0,1,0.07502977550029755,0.004793388429752049,0.9136342078838121,5.342821787447658,1134.67069753155,1456.6203099204429,0.5372,drozdovo_1,0.49510000000000004,0.5119,0.5069,0.4636,0.5098349367846546,0.2015,0.1515,1.704793633732E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240129T094241_20240129T094342_T33UYP_0,2024-01-29,2024-06-27T00:00:00,0.776,0.8901960784313725,28.0,-0.31343283582089543,0.7544000000000001,1.0,0,1,-0.0377458781003952,0.004805888429752049,0.8569362343705149,5.341088919496258,1104.2814082340735,1715.3450945475752,0.6712,drozdovo_1,0.7044,0.6926,0.6332,0.7288,0.49610978521051863,0.0599,0.0485,1.706521633462E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240206T095109_20240206T095106_T33UYP_0,2024-02-06,2024-06-27T00:00:00,0.5308,0.8588235294117647,36.0,-0.003398278205709049,0.522,1.0,0,1,-0.0028510335832834244,0.004793388429752049,0.8223799896575965,5.342821787447657,875.7465900376179,1060.7921975264055,0.508,drozdovo_1,0.5618000000000001,0.5439,0.5265000000000001,0.518,0.30655556971044584,0.1849,0.1515,1.7072134347E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240216T095029_20240216T095031_T33UYP_0,2024-02-16,2024-06-27T00:00:00,0.06720000000000001,0.7529411764705882,46.0,0.0494527563008334,0.0714,0.0,0,1,0.12555767595767975,0.013034682743443982,0.6359537014362276,4.341993616068451,1112.6189617661712,1440.9071463542773,0.0872,drozdovo_1,0.07150000000000001,0.0889,0.08710000000000001,0.06860000000000001,0.46679929999204783,0.0613,0.051500000000000004,1.708077436783E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240218T094041_20240218T094043_T33UYP_0,2024-02-18,2024-06-27T00:00:00,0.1588,0.9176470588235294,48.0,0.1503119682359615,0.1806,1.0,0,1,0.16499480605125427,0.004772727272727256,0.8167288710265292,5.345972456450203,1407.671374306689,1685.8054410608322,0.3256,drozdovo_1,0.299,0.32830000000000004,0.3123,0.2258,0.5018800295015893,0.1905,0.13470000000000001,1.708249636349E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240304T093749_20240304T093752_T33UYP_0,2024-03-04,2024-06-27T00:00:00,0.0816,0.9176470588235294,63.0,0.20033388981636058,0.10540000000000001,1.0,0,1,0.2892249524593353,0.004783057851239653,0.6879470541136723,5.34439712194893,377.1759394448781,477.61276956669184,0.26,drozdovo_1,0.17980000000000002,0.21530000000000002,0.2353,0.1408,0.5410155169627472,0.30720000000000003,0.2277,1.709545634412E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240314T093649_20240314T094221_T33UYP_0,2024-03-14,2024-06-27T00:00:00,0.0826,0.9215686274509803,73.0,0.22888283378746593,0.1076,1.0,0,1,0.3294117748737335,0.004785227272727255,0.6457761198894685,5.344239588498803,320.7892689945236,431.9363585375185,0.2686,drozdovo_1,0.1791,0.219,0.2404,0.13340000000000002,0.615286995993032,0.31270000000000003,0.22920000000000001,1.710409636025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240317T094649_20240317T094649_T33UYP_0,2024-03-17,2024-06-27T00:00:00,0.07250000000000001,0.9333333333333333,76.0,0.2534394165423504,0.1028,1.0,0,1,0.3727359473705292,0.004772727272727256,0.6711464705224142,5.345972456450203,340.9631017202505,476.5987351508402,0.281,drozdovo_1,0.17120000000000002,0.225,0.24500000000000002,0.1264,0.6894723882542768,0.2934,0.21100000000000002,1.710669434518E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240403T093549_20240403T093703_T33UYP_0,2024-04-03,2024-06-27T00:00:00,0.0818,0.8980392156862745,93.0,0.3687888198757765,0.1086,1.0,0,1,0.46684232354164124,0.004793388429752049,0.7946480624198747,5.342821787447657,512.6351485236595,684.9947698418899,0.3284,drozdovo_1,0.17320000000000002,0.2737,0.30160000000000003,0.11660000000000001,0.6971381244154167,0.3135,0.2182,1.712137636588E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240411T095031_20240411T095129_T33UYP_0,2024-04-11,2024-06-27T00:00:00,0.093,0.8470588235294118,101.0,0.4342585829072315,0.117,1.0,0,1,0.5077731609344482,0.004772727272727256,0.7619063047732315,5.345972456450203,394.3755918603854,589.0374463269114,0.34600000000000003,drozdovo_1,0.182,0.3027,0.3321,0.1126,0.8144353689306817,0.28240000000000004,0.17300000000000001,1.712829436486E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240413T093549_20240413T093836_T33UYP_0,2024-04-13,2024-06-27T00:00:00,0.12840000000000001,0.796078431372549,103.0,0.4564240790655885,0.14200000000000002,1.0,0,1,0.4501301050186157,0.004808057851239653,0.7550923761949184,5.340931386046131,293.1757322764542,405.28232706789095,0.334,drozdovo_1,0.18380000000000002,0.2891,0.3204,0.1264,0.5879241423203038,0.226,0.1496,1.713001639015E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240418T094031_20240418T094034_T33UYP_0,2024-04-18,2024-06-27T00:00:00,0.06430000000000001,0.8784313725490196,108.0,0.5832255282449332,0.099,1.0,0,1,0.6714935898780823,0.004772727272727256,0.6950394937559214,5.345972456450203,639.1936370323624,826.5941207437036,0.40800000000000003,drozdovo_1,0.1584,0.33080000000000004,0.3728,0.0794,0.8573630804144472,0.27490000000000003,0.1575,1.713433641632E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240428T094031_20240428T094033_T33UYP_0,2024-04-28,2024-06-27T00:00:00,0.06280000000000001,0.9137254901960784,118.0,0.55579725908201,0.0961,1.0,0,1,0.6618275046348572,0.004797727272727256,0.6866333659850196,5.342506720547403,647.2863052902004,850.2200680979203,0.3844,drozdovo_1,0.163,0.32680000000000003,0.3677,0.0786,0.8300246739251348,0.2541,0.1463,1.714297640956E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
