system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T33UYQ_0,2023-01-02,2023-07-05T00:00:00,0.2786,0.9098039215686274,1.0,0.043053217661530516,0.2194,1.0,0,1,-0.12290503084659576,0.004772727272727256,0.7380625640314088,5.345972456450203,872.3030034221244,1194.235054878275,0.1274,jaseddolina_1,0.1754,0.1668,0.1534,0.1608,0.6053137237190902,0.0264,0.0212,1.672653419805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-07-05T00:00:00,0.2526,0.8627450980392157,3.0,0.1929969671905155,0.1736,1.0,0,1,-0.1566731184720993,0.004783057851239652,0.765238768155818,5.34439712194893,872.9547983525151,1100.5854384006052,0.0838,jaseddolina_1,0.11270000000000001,0.1042,0.09480000000000001,0.11280000000000001,0.62104100664474,0.0111,0.0089,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20230124T094301_20230124T094302_T33UYQ_0,2023-01-24,2023-07-05T00:00:00,0.47240000000000004,0.9019607843137255,23.0,0.26776692489053533,0.3816,1.0,0,1,-0.09578242152929306,0.004783057851239653,0.8094572972638622,5.34439712194893,375.3564192640317,436.8191455483935,0.2464,jaseddolina_1,0.3435,0.36110000000000003,0.3069,0.29860000000000003,0.16808684953792186,0.0204,0.0273,1.674553620259E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-07-05T00:00:00,0.736,0.9490196078431372,38.0,-0.004310344827585737,0.6644,1.0,0,1,-0.013506213203072548,0.004793388429752049,0.8113332469526602,5.342821787447658,311.7050582125438,353.85109219999646,0.6032000000000001,jaseddolina_1,0.7134,0.6741,0.6342,0.6128,0.13869625176667186,0.06910000000000001,0.07440000000000001,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-07-05T00:00:00,0.785,0.9372549019607843,41.0,-0.011194029850746062,0.7304,1.0,0,1,-0.029481131583452225,0.004795557851239652,0.7491499027178382,5.342664253997531,350.2574040086668,373.978568469107,0.6664,jaseddolina_1,0.7201000000000001,0.7024,0.6735,0.7104,0.08001306999383942,0.058,0.056900000000000006,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,2023-07-05T00:00:00,0.8152,0.9333333333333333,58.0,-0.2906976744186054,0.804,1.0,0,1,-0.03414928913116455,0.004805888429752049,0.5356150804258969,5.341088919496258,178.55645651520223,310.54507053009934,0.7664000000000001,jaseddolina_1,0.8805000000000001,0.8431000000000001,0.7829,0.804,0.5740924378518646,0.0361,0.035,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-07-05T00:00:00,0.6832,0.9333333333333333,61.0,-0.2621483375959081,0.6964,1.0,0,1,-0.036833424121141434,0.004820557851239653,0.48363585090280037,5.339198518094731,205.56373459244176,355.4091206724558,0.6960000000000001,jaseddolina_1,0.7577,0.7357,0.6453,0.7184,0.5429479196052023,0.033600000000000005,0.0291,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-05T00:00:00,0.6088,0.9294117647058824,66.0,-0.34979423868312787,0.626,1.0,0,1,-0.06622856855392456,0.004830888429752048,0.591526321877411,5.3376231835934576,302.188950160878,503.29035734744696,0.5812,jaseddolina_1,0.6346,0.5972000000000001,0.5742,0.6416000000000001,0.49793723116112676,0.027700000000000002,0.0218,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20230313T095039_20230313T095034_T33UYQ_0,2023-03-13,2023-07-05T00:00:00,0.4308,0.7529411764705882,71.0,0.012175324675324659,0.43,1.0,0,1,0.0045537338592112064,0.011580978545264266,0.6702501619956599,4.463949817558674,320.8012201340671,304.0715901849979,0.43720000000000003,jaseddolina_1,0.4601,0.4706,0.4544,0.4328,0.2920450118550083,0.1423,0.12560000000000002,1.678701425582E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-07-05T00:00:00,0.5172,0.9294117647058824,76.0,-0.04610065309258532,0.5456,1.0,0,1,-0.01921537145972252,0.004772727272727256,0.6939202155547172,5.345972456450203,1125.2626226852533,1200.3480658836177,0.5341,jaseddolina_1,0.5741,0.5849,0.5426,0.5672,0.5663568251180333,0.0568,0.043000000000000003,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
