system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-09-09T00:00:00,0.0614,0.9333333333333333,3.0,0.13656358742039262,0.0488,1.0,0,1,0.4290718138217926,0.004783057851239652,0.8091642690482239,5.34439712194893,1827.7667867935058,2249.277562622943,0.0737,sachticky_3,0.0523,0.07440000000000001,0.0784,0.028300000000000002,0.6207502731135194,0.0183,0.0131,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,2023-09-09T00:00:00,0.030000000000000002,0.8156862745098039,6.0,0.08697616627132046,0.0263,1.0,0,1,0.511049747467041,0.004772727272727256,0.8034997384637645,5.345972456450203,1191.6388593775703,1423.7166931383786,0.0448,sachticky_3,0.0236,0.0458,0.056100000000000004,0.0151,0.5264068295558294,0.016800000000000002,0.0081,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230117T095331_20230117T095354_T33UYQ_0,2023-01-17,2023-09-09T00:00:00,0.4188,0.8745098039215686,16.0,0.13328776486671218,0.3216,1.0,0,1,-0.030819140374660492,0.004772727272727256,0.7957381640785532,5.345972456450203,510.00702970222807,558.3708583335131,0.24480000000000002,sachticky_3,0.2753,0.28450000000000003,0.2713,0.2624,0.057437827709653416,0.032100000000000004,0.0363,1.673949417052E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230124T094301_20230124T094302_T33UYQ_0,2023-01-24,2023-09-09T00:00:00,0.28340000000000004,0.9568627450980393,23.0,0.10197960407918402,0.1938,1.0,0,1,-0.028231797739863396,0.004772727272727256,0.8760513402740666,5.345972456450203,2367.9248814236007,3178.157312652775,0.12660000000000002,sachticky_3,0.135,0.1544,0.133,0.1316,0.07614337652921677,0.0137,0.0103,1.674553620259E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-09-09T00:00:00,0.42400000000000004,0.9137254901960784,36.0,0.23592233009708793,0.38720000000000004,1.0,0,1,0.03838270902633667,0.004772727272727256,0.848320682375226,5.345972456450203,712.182894207777,1037.0276989213123,0.38520000000000004,sachticky_3,0.3917,0.4238,0.4174,0.3536,0.07714523549409623,0.0699,0.0747,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-09-09T00:00:00,0.7104,0.9607843137254902,38.0,0.4363636363636361,0.7152000000000001,1.0,0,1,0.04895104840397835,0.004772727272727256,0.8638453747971475,5.345972456450203,2097.486912221093,2609.5475808531564,0.78,sachticky_3,0.5138,0.6003000000000001,0.627,0.6572,0.11900130933075018,0.0694,0.059000000000000004,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-09-09T00:00:00,0.4036,0.9333333333333333,41.0,0.041493775933609894,0.372,1.0,0,1,-0.0010077259503304958,0.004772727272727256,0.8628642888511181,5.345972456450203,1455.0764888846186,2233.575284424471,0.3472,sachticky_3,0.3781,0.39530000000000004,0.3779,0.324,0.05674533012855134,0.037200000000000004,0.0362,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230213T094111_20230213T094343_T33UYQ_0,2023-02-13,2023-09-09T00:00:00,0.4308,0.8431372549019608,43.0,0.37696645888987823,0.4108,1.0,0,1,0.10293473303318024,0.004783057851239653,0.8535863039560831,5.34439712194893,709.141409399856,1381.8770621426615,0.48600000000000004,sachticky_3,0.41200000000000003,0.46730000000000005,0.4685,0.38680000000000003,0.08000991606409892,0.1902,0.1772,1.67628162142E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,2023-09-09T00:00:00,0.9264,0.9450980392156862,58.0,0.017341040462427435,0.92,1.0,0,1,0.0023715414572507143,0.004772727272727256,0.8496230061466543,5.345972456450203,1972.764036622201,3184.7523033017337,0.9256000000000001,sachticky_3,0.8310000000000001,0.8513000000000001,0.8251000000000001,0.92,0.4316090625203071,0.069,0.0637,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-09-09T00:00:00,0.7160000000000001,0.9411764705882353,61.0,-0.02445842068483547,0.7060000000000001,1.0,0,1,-0.004497751127928495,0.004783057851239652,0.859077537467126,5.34439712194893,1833.0992884318841,2951.7383051683187,0.7232000000000001,sachticky_3,0.6737000000000001,0.6865,0.6582,0.7168,0.43166618175450133,0.035300000000000005,0.0322,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-09-09T00:00:00,0.7392000000000001,0.9058823529411765,66.0,-0.010899182561307836,0.7256,1.0,0,1,-0.002061855746433139,0.004797727272727256,0.8535903710712893,5.342506720547403,1324.0802096169912,2130.154852985633,0.7148,sachticky_3,0.7005,0.6951,0.6718000000000001,0.744,0.4120507765084139,0.048600000000000004,0.0409,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230313T095039_20230313T095034_T33UYQ_0,2023-03-13,2023-09-09T00:00:00,0.55,0.8627450980392157,71.0,0.0529172320217096,0.5396000000000001,1.0,0,1,0.013215859420597553,0.004797727272727256,0.8625717174712607,5.342506720547403,993.9747486311134,1294.3295906117792,0.5376000000000001,sachticky_3,0.5293,0.5336000000000001,0.5262,0.5316000000000001,0.3456221937141671,0.0747,0.0663,1.678701425582E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-09-09T00:00:00,0.5772,0.9333333333333333,76.0,-0.055365146322172216,0.5864,1.0,0,1,-0.015317286364734173,0.004797727272727256,0.865398426245721,5.342506720547403,2040.7610263936215,2998.076756743882,0.5840000000000001,sachticky_3,0.5895,0.5722,0.5594,0.5804,0.4591081113463186,0.050100000000000006,0.0352,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230320T094039_20230320T094034_T33UYQ_0,2023-03-20,2023-09-09T00:00:00,0.3062,0.9254901960784314,78.0,0.14059590316573561,0.33640000000000003,1.0,0,1,0.08217054605484009,0.004772727272727256,0.884764653785197,5.345972456450203,2880.930801965623,3274.3400820029615,0.4188,sachticky_3,0.45170000000000005,0.4646,0.456,0.3552,0.4785274278639703,0.1391,0.0945,1.67930562686E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230328T095031_20230328T095027_T33UYQ_0,2023-03-28,2023-09-09T00:00:00,0.8456,0.8196078431372549,86.0,0.36240786240786194,0.8288000000000001,1.0,0,1,0.05114155262708664,0.004785227272727255,0.8486282114292,5.344239588498803,882.3233424505268,1361.1008086761994,0.9208000000000001,sachticky_3,0.8452000000000001,0.8607,0.8573000000000001,0.8304,0.5373973615750193,0.2315,0.2457,1.679997419179E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230404T094031_20230404T094030_T33UYQ_0,2023-04-04,2023-09-09T00:00:00,0.08460000000000001,0.8352941176470589,93.0,0.23688915375446967,0.101,1.0,0,1,0.3379383683204651,0.004785227272727255,0.8622200520782591,5.344239588498803,858.7695021905145,1028.8067551906865,0.24380000000000002,sachticky_3,0.1517,0.2011,0.21860000000000002,0.11960000000000001,0.4822552344451782,0.2383,0.1701,1.680601623149E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230412T095029_20230412T095030_T33UYQ_0,2023-04-12,2023-09-09T00:00:00,0.075,0.9215686274509803,101.0,0.2869264824255433,0.1028,1.0,0,1,0.4045661985874176,0.004772727272727256,0.8688610332630974,5.345972456450203,1394.3384686287172,1896.7569136722695,0.30760000000000004,sachticky_3,0.18100000000000002,0.2477,0.2791,0.13040000000000002,0.6619927841103858,0.3305,0.24000000000000002,1.681293422284E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230417T095031_20230417T095027_T33UYQ_0,2023-04-17,2023-09-09T00:00:00,0.09280000000000001,0.8313725490196079,106.0,0.3662468011565689,0.1208,1.0,0,1,0.43283581733703613,0.004797727272727256,0.8555100807656195,5.342506720547403,1083.4984719765462,1445.6359330311495,0.35400000000000004,sachticky_3,0.20420000000000002,0.3007,0.3316,0.14120000000000002,0.6157475243444028,0.35650000000000004,0.24070000000000003,1.681725420591E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
20230422T095029_20230422T095031_T33UYQ_0,2023-04-22,2023-09-09T00:00:00,0.057300000000000004,0.9058823529411765,111.0,0.37747944792216603,0.0794,1.0,0,1,0.5569196343421936,0.004793388429752049,0.8407114793472831,5.342821787447657,827.9140742164699,1009.9870590437436,0.2818,sachticky_3,0.1302,0.2273,0.2551,0.0794,0.7441037244547138,0.22840000000000002,0.153,1.682157423296E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.15371818035124,48.803190024269696],[19.15291546998375,48.80280443393271],[19.153073858759768,48.80264331445677],[19.153876052907613,48.80301252910333],[19.15371818035124,48.803190024269696]]]}"
