system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T33UYQ_0,2023-01-02,2023-07-11T00:00:00,0.0522,0.9333333333333333,1.0,0.30323241096910286,0.0844,1.0,0,1,0.4708205461502075,0.0048347107438016365,0.4660356499471954,5.336520449442567,191.18852927833356,492.19187617758035,0.3089,zakamenne_3,0.1768,0.2452,0.28450000000000003,0.1126,0.6521574207467893,0.2278,0.1272,1.672653419805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-07-11T00:00:00,0.0568,0.9333333333333333,3.0,0.32003125187811765,0.0874,1.0,0,1,0.4726368188858032,0.004785227272727255,0.5560828887126463,5.344239588498803,217.27148445938246,565.750576588468,0.3252,zakamenne_3,0.1865,0.2492,0.2811,0.11660000000000001,0.6366553154736656,0.23120000000000002,0.132,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,2023-07-11T00:00:00,0.9632000000000001,0.9372549019607843,58.0,-0.06907894736842124,0.9600000000000001,1.0,0,1,-0.008491710759699345,0.004828719008264447,0.6048542749919038,5.337780717043585,169.439883790905,900.3822145241459,0.9464,zakamenne_3,0.9643,0.9471,0.8938,0.9648,0.10356814406783006,0.11130000000000001,0.11080000000000001,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-07-11T00:00:00,0.3488,0.8823529411764706,61.0,-0.11434511434511437,0.3138,1.0,0,1,-0.03332164138555527,0.0048227272727272555,0.5684497979539125,5.339040984644603,224.95409129495147,776.7359244066907,0.2756,zakamenne_3,0.2947,0.28600000000000003,0.2718,0.2998,0.33984202795490853,0.018600000000000002,0.0158,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230310T094039_20230310T094035_T34UCV_0,2023-03-10,2023-07-11T00:00:00,0.6616000000000001,0.8784313725490196,68.0,-0.18018018018018042,0.6376000000000001,1.0,0,1,-0.02410423383116722,0.0048162190082644465,0.6237818103297739,5.339513584994984,461.99284383538026,820.6631263448777,0.62,zakamenne_3,0.7253000000000001,0.661,0.6255000000000001,0.6344000000000001,0.37698857710533534,0.0604,0.0426,1.678441626143E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-07-11T00:00:00,0.124,0.9333333333333333,76.0,0.21924382917591745,0.16160000000000002,1.0,0,1,0.25841495394706726,0.004797727272727256,0.6507252693932648,5.342506720547403,785.2886543943781,887.5876384107498,0.3395,zakamenne_3,0.2452,0.2874,0.3116,0.1958,0.36126360698317234,0.2924,0.2102,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230323T095029_20230323T095031_T33UYQ_0,2023-03-23,2023-07-11T00:00:00,0.1468,0.7803921568627451,81.0,0.18592028515878162,0.1622,1.0,0,1,0.20610687136650085,0.004805888429752049,0.6171384532563486,5.341088919496258,108.03571994795553,187.7023974656241,0.272,zakamenne_3,0.2124,0.2406,0.2543,0.1786,0.31837840201701045,0.2333,0.17700000000000002,1.679565423452E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230325T094031_20230325T094029_T33UYQ_0,2023-03-25,2023-07-11T00:00:00,0.10600000000000001,0.8,83.0,0.23858130960723972,0.1376,1.0,0,1,0.2981186807155609,0.004772727272727256,0.6660704037619797,5.345972456450203,288.97107966248086,792.8253804426623,0.3332,zakamenne_3,0.24080000000000001,0.29250000000000004,0.3211,0.1786,0.5018470806674047,0.3396,0.22820000000000001,1.679737622095E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230422T095029_20230422T095031_T33UYQ_0,2023-04-22,2023-07-11T00:00:00,0.0818,0.8627450980392157,111.0,0.3654537428265119,0.1174,1.0,0,1,0.46024465560913086,0.004865507646007057,0.581671462739109,5.330462941478192,221.13854230729285,573.6089564226913,0.3652,zakamenne_3,0.2016,0.2954,0.3289,0.1366,0.7089432007554511,0.34450000000000003,0.2278,1.682157423296E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230504T094031_20230504T094031_T33UYQ_0,2023-05-04,2023-07-11T00:00:00,0.060000000000000005,0.8274509803921568,123.0,0.48945512128409996,0.0879,1.0,0,1,0.6284658312797546,0.005681720023719647,0.5119064002956842,5.174595224451844,314.07057571605185,346.307132470586,0.3408,zakamenne_3,0.1404,0.29460000000000003,0.3312,0.0785,0.8183212214156883,0.21910000000000002,0.12390000000000001,1.683193623948E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230509T093549_20230509T093842_T33UYQ_0,2023-05-09,2023-07-11T00:00:00,0.0819,0.8196078431372549,128.0,0.7043343653250775,0.11800000000000001,1.0,0,1,0.6826229691505432,0.006554861372136837,0.48096906169877257,5.029948956146346,271.5825440908349,378.1583079372287,0.5116,zakamenne_3,0.1855,0.4006,0.46540000000000004,0.0954,0.8691203009366524,0.31980000000000003,0.17650000000000002,1.683625626277E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230522T094549_20230522T094803_T33UYQ_0,2023-05-22,2023-07-11T00:00:00,0.043000000000000003,0.9098039215686274,141.0,0.6763641474298163,0.07590000000000001,1.0,0,1,0.790281355381012,0.004803719008264446,0.6234045325560402,5.341246452946385,222.50509683476307,231.33020870610736,0.43160000000000004,zakamenne_3,0.1267,0.34840000000000004,0.41040000000000004,0.0506,0.89253841677604,0.20140000000000002,0.09920000000000001,1.684749426202E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230527T095031_20230527T095031_T33UYQ_0,2023-05-27,2023-07-11T00:00:00,0.027,0.8980392156862745,146.0,0.7800733088970344,0.06330000000000001,1.0,0,1,0.8804615139961243,0.004783057851239653,0.6367603383433071,5.34439712194893,183.71150853266363,201.67600666879224,0.4955,zakamenne_3,0.1139,0.3881,0.4702,0.0316,0.9237319582574273,0.1945,0.0855,1.685181424831E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230601T094549_20230601T095606_T33UYQ_0,2023-06-01,2023-07-11T00:00:00,0.0324,0.9098039215686274,151.0,0.7568726710258034,0.0634,1.0,0,1,0.8683891892433167,0.004855888429752049,0.690521383409021,5.334157447690658,166.37405606227264,201.25613352644706,0.4632,zakamenne_3,0.10790000000000001,0.3643,0.4466,0.032600000000000004,0.9198018362594343,0.1767,0.07880000000000001,1.685613424932E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
