system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-07-14T00:00:00,0.35000000000000003,0.9254901960784314,8.0,0.030003243593902003,0.248,1.0,0,1,0.0028074115980416536,0.004818388429752049,0.8386303175798349,5.339356051544858,2289.846088067653,2801.312005883386,0.1698,cachovo_2,0.21960000000000002,0.228,0.2262,0.1628,0.6288304523928424,0.0471,0.0369,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-07-14T00:00:00,0.0951,0.9450980392156862,48.0,0.21162655655203558,0.1178,1.0,0,1,0.2862870991230011,0.004772727272727256,0.8009889644643553,5.345972456450203,1696.4179543629716,2177.908080348582,0.2978,cachovo_2,0.19640000000000002,0.2495,0.2717,0.1466,0.6131172793119847,0.18760000000000002,0.1311,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240304T093749_20240304T093752_T33UYQ_0,2024-03-04,2024-07-14T00:00:00,0.0854,0.8823529411764706,63.0,0.30404417735910344,0.1102,1.0,0,1,0.3998015820980072,0.004772727272727256,0.7633294922641005,5.345972456450203,668.9144176393434,849.5853183574319,0.3176,cachovo_2,0.1877,0.2545,0.2904,0.1326,0.6582357732976866,0.36460000000000004,0.25420000000000004,1.70954561969E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-07-14T00:00:00,0.052000000000000005,0.9333333333333333,76.0,0.34072622962289223,0.0811,1.0,0,1,0.5275347232818604,0.004803719008264446,0.7083778910375049,5.341246452946384,633.1823020046,771.2410485724123,0.2938,cachovo_2,0.14700000000000002,0.22920000000000001,0.2592,0.091,0.8104834458341381,0.2776,0.1908,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240324T093639_20240324T093637_T33UYQ_0,2024-03-24,2024-07-14T00:00:00,0.0936,0.8941176470588236,83.0,0.4512113803067348,0.11280000000000001,1.0,0,1,0.5073465704917908,0.004772727272727256,0.6288297569669805,5.345972456450203,480.6960809067251,663.344625520413,0.3648,cachovo_2,0.18680000000000002,0.2852,0.3286,0.11520000000000001,0.7597445753286984,0.3292,0.21300000000000002,1.711273624117E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-07-14T00:00:00,0.0574,0.9215686274509803,88.0,0.3844807059317879,0.0902,1.0,0,1,0.5484515428543091,0.004783057851239652,0.6102800607783964,5.34439712194893,488.8101568394456,589.5316916531514,0.31,cachovo_2,0.15430000000000002,0.2576,0.2849,0.0882,0.7948875446954433,0.2672,0.16840000000000002,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240403T093549_20240403T093703_T33UYQ_0,2024-04-03,2024-07-14T00:00:00,0.0886,0.788235294117647,93.0,0.7148525099189238,0.1188,0.0,0,1,0.6961929798126221,0.007996899171323662,0.6216774133223513,4.830502742867154,673.7566326204144,692.0065692759449,0.4984,cachovo_2,0.1895,0.4045,0.4571,0.08940000000000001,0.8652697398428575,0.334,0.1932,1.712137621862E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240411T095031_20240411T095129_T34UCV_0,2024-04-11,2024-07-14T00:00:00,0.0504,0.8705882352941177,101.0,0.6527378531865669,0.08940000000000001,1.0,0,1,0.754601240158081,0.004783057851239652,0.6212657149891208,5.34439712194893,457.51535752804256,475.0204192908543,0.43960000000000005,cachovo_2,0.1544,0.3875,0.4379,0.058600000000000006,0.8847746353103142,0.28090000000000004,0.152,1.712829419876E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-07-14T00:00:00,0.042800000000000005,0.9176470588235294,103.0,0.6476534296028882,0.08080000000000001,1.0,0,1,0.7713338732719421,0.004822727272727256,0.6130142891316114,5.339040984644604,478.52571471323745,488.1044515307432,0.41600000000000004,cachovo_2,0.1346,0.3594,0.39990000000000003,0.055200000000000006,0.8808552200079061,0.2454,0.133,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240418T094031_20240418T094034_T33UYQ_0,2024-04-18,2024-07-14T00:00:00,0.038900000000000004,0.9176470588235294,108.0,0.726000550130656,0.0833,1.0,0,1,0.8285714387893677,0.004808057851239653,0.6440695411655469,5.3409313860461305,411.4975687205071,472.69936677154095,0.4792,cachovo_2,0.13720000000000002,0.3986,0.4425,0.0454,0.9120447081055858,0.24380000000000002,0.12100000000000001,1.713433626858E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240426T094549_20240426T094757_T33UYQ_0,2024-04-26,2024-07-14T00:00:00,0.0529,0.8784313725490196,116.0,0.8337548146130802,0.0886,1.0,0,1,0.8344370722770691,0.004783057851239653,0.6342162519963619,5.34439712194893,318.4466018566886,379.7512063947709,0.5136000000000001,cachovo_2,0.1525,0.42560000000000003,0.48040000000000005,0.046200000000000005,0.888638535020733,0.2424,0.12100000000000001,1.714125419878E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-07-14T00:00:00,0.0308,0.9058823529411765,121.0,0.7689047134621906,0.07250000000000001,1.0,0,1,0.8601554036140442,0.004772727272727256,0.5875759505545923,5.345972456450203,308.96059979913076,361.00913003380396,0.49450000000000005,cachovo_2,0.1368,0.41450000000000004,0.4898,0.0363,0.9081774541542862,0.22440000000000002,0.1075,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240506T094549_20240506T094716_T33UYQ_0,2024-05-06,2024-07-14T00:00:00,0.0478,0.8705882352941177,126.0,0.8392145901753895,0.0844,1.0,0,1,0.8487306237220764,0.004828719008264446,0.578516820627528,5.337780717043585,289.47806080679885,334.6507165844831,0.517,cachovo_2,0.137,0.4307,0.5258,0.042,0.9002761860097852,0.22410000000000002,0.10650000000000001,1.714989421997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240518T094031_20240518T094032_T33UYQ_0,2024-05-18,2024-07-14T00:00:00,0.0405,0.8941176470588236,138.0,0.8105950149274457,0.08120000000000001,1.0,0,1,0.8493998050689697,0.004805888429752049,0.613755574066601,5.341088919496258,308.4368092594048,366.8579759760608,0.5156000000000001,cachovo_2,0.1361,0.4455,0.5109,0.042,0.9042572737102582,0.22080000000000002,0.10200000000000001,1.716025625453E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240523T093549_20240523T093831_T33UYQ_0,2024-05-23,2024-07-14T00:00:00,0.0543,0.8196078431372549,143.0,0.8915753683415185,0.0852,1.0,0,1,0.8569021224975586,0.004772727272727256,0.5777147798156964,5.345972456450203,252.20343097504752,320.3290286319849,0.5312,cachovo_2,0.1301,0.4001,0.49570000000000003,0.039400000000000004,0.9002250955856951,0.2001,0.0839,1.716457623348E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240528T094031_20240528T094033_T33UYQ_0,2024-05-28,2024-07-14T00:00:00,0.048,0.8941176470588236,148.0,0.8831159725143738,0.08700000000000001,1.0,0,1,0.8524916768074036,0.004814049586776843,0.5219809817887378,5.339671118445112,250.35332300376996,297.7188460676919,0.5576,cachovo_2,0.14120000000000002,0.4686,0.5475,0.0427,0.8925305945391782,0.2212,0.0993,1.716889625276E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240531T095031_20240531T095556_T34UCV_0,2024-05-31,2024-07-14T00:00:00,0.0317,0.8352941176470589,151.0,0.753624147746078,0.0763,1.0,0,1,0.8406828045845032,0.004803719008264446,0.6260097376339444,5.341246452946385,189.18889982434854,273.21547438661685,0.5008,cachovo_2,0.1403,0.4209,0.5033,0.042100000000000005,0.8925808735729492,0.187,0.08990000000000001,1.717149422203E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,2024-07-14T00:00:00,0.037000000000000005,0.8862745098039215,156.0,0.8517875973738818,0.0745,1.0,0,1,0.8776726126670837,0.004828719008264447,0.623782938374427,5.337780717043586,175.48069282027694,232.07563229527506,0.5224,cachovo_2,0.1311,0.41340000000000005,0.5109,0.0332,0.9159237187356225,0.1956,0.08800000000000001,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240607T094041_20240607T094036_T33UYQ_0,2024-06-07,2024-07-14T00:00:00,0.0522,0.8470588235294118,158.0,0.9307566238732587,0.0975,1.0,0,1,0.8555691838264465,0.004785227272727255,0.6094188653396716,5.344239588498803,206.15317208897187,255.8070119742076,0.5968,cachovo_2,0.1589,0.5139,0.5971000000000001,0.0471,0.8942919183246753,0.24070000000000003,0.1042,1.717753629267E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-07-14T00:00:00,0.035,0.8862745098039215,166.0,0.7998945888966971,0.0719,1.0,0,1,0.8672583699226379,0.004785227272727255,0.6788342537816693,5.344239588498803,176.49663233186575,228.7645290542889,0.5007,cachovo_2,0.1255,0.3991,0.48510000000000003,0.0346,0.9081230139738892,0.198,0.0918,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240617T094041_20240617T094036_T33UYQ_0,2024-06-17,2024-07-14T00:00:00,0.032100000000000004,0.9019607843137255,168.0,0.7829380987973094,0.0758,1.0,0,1,0.8644779324531555,0.004836880165289239,0.6933684785104882,5.3363629159924395,214.0975052966693,275.3233693704073,0.49760000000000004,cachovo_2,0.13040000000000002,0.4164,0.4903,0.0364,0.9081526078978883,0.2124,0.09630000000000001,1.71861762932E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
