system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.3179,0.9529411764705882,6.0,0.1491646778042959,0.22240000000000001,1.0,0,3,-0.07190795987844467,0.004772727272727256,0.6183145128310515,5.345972456450203,887.661186212231,1307.1525039573123,0.11330000000000001,nizna_5,0.1211,0.1155,0.1047,0.1423,0.26952013539959135,0.0036000000000000003,0.0076,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.40700000000000003,0.9450980392156862,8.0,0.18708940302770638,0.303,1.0,0,3,-0.11971104145050049,0.004772727272727256,0.7497270687172399,5.345972456450203,894.4154098894596,1100.5159959207808,0.1706,nizna_5,0.2104,0.2033,0.1746,0.217,0.449197755700225,0.015700000000000002,0.0142,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.271,0.9450980392156862,18.0,-0.18796992481203037,0.2034,1.0,0,3,-0.02890932932496071,0.004783057851239652,0.45493415446722796,5.34439712194893,267.59892315454,753.2194450550174,0.14780000000000001,nizna_5,0.151,0.1396,0.1404,0.15660000000000002,0.13473202121651764,0.0235,0.0252,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,1.0496,0.8352941176470589,23.0,0.0875050875050873,1.0632000000000001,1.0,0,3,0.01660899631679058,0.004772727272727256,0.5848547912984959,5.345972456450203,92.46633165984741,204.26396559066035,1.1752,nizna_5,1.078,1.0897000000000001,1.0418,1.1368,0.11129000255457806,0.269,0.23970000000000002,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.9976,0.9490196078431372,43.0,-0.26315789473684204,0.9736,1.0,0,3,-0.023799583315849304,0.004805888429752049,0.4624486180266918,5.341088919496258,205.3571121815163,728.7038897409365,0.9472,nizna_5,1.054,1.0022,0.9759000000000001,0.9896,0.11526011686095933,0.0599,0.06430000000000001,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220216T095029_20220216T095023_T34UCV_0,2022-02-16,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.8544,0.8745098039215686,46.0,-0.9905455335796574,0.8504,1.0,0,3,-0.12050528079271317,0.004793388429752049,0.611059468628034,5.342821787447658,411.2310953032044,704.2737058627275,0.6916,nizna_5,0.9482,0.8889,0.8491000000000001,0.8527,0.08405276896115667,0.012400000000000001,0.015300000000000001,1.645005412676E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220218T094041_20220218T094350_T34UCV_0,2022-02-18,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.3256,0.7725490196078432,48.0,0.513968481375358,0.2464,1.0,0,3,-0.17876343429088593,0.004843388429752049,0.5032902053193625,5.335890315642058,240.56295387522997,708.1696142745683,0.12380000000000001,nizna_5,0.1705,0.1613,0.1345,0.1754,0.36283297619973814,0.0017000000000000001,0.0059,1.645177623248E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220226T095029_20220226T095155_T34UCV_0,2022-02-26,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.9312,0.9254901960784314,56.0,-0.43026706231453926,0.8864000000000001,1.0,0,3,-0.02645985409617424,0.004785227272727255,0.5713648911338212,5.344239588498803,588.8198589741736,792.8536208838449,0.8536,nizna_5,0.8954000000000001,0.8636,0.8292,0.9,0.45106871237253615,0.0734,0.0716,1.645869414969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220228T094031_20220228T094349_T34UCV_0,2022-02-28,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.4948,0.7764705882352941,58.0,0.5114155251141536,0.4212,1.0,0,3,-0.06068890169262886,0.00481838842975205,0.587365924049268,5.339356051544858,500.0079091419436,687.8561748953858,0.32280000000000003,nizna_5,0.3567,0.34740000000000004,0.3189,0.36560000000000004,0.40030635777996243,0.0344,0.0302,1.646041625231E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.8224,0.8901960784313725,68.0,-0.022148394241417353,0.8336,1.0,0,3,-0.003813155461102724,0.004803719008264446,0.6219390930926322,5.341246452946384,776.0128483845972,903.3003564217264,0.8144,nizna_5,0.8049000000000001,0.7975,0.7634000000000001,0.8424,0.451050805015141,0.1057,0.08170000000000001,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.8233,0.9411764705882353,71.0,-0.0739549839228296,0.8223,1.0,0,3,-0.009922957979142666,0.004793388429752049,0.5927036635606149,5.342821787447657,868.9531509287222,986.9404393949966,0.7969,nizna_5,0.7641,0.7792,0.7195,0.8176,0.4256015095491876,0.12990000000000002,0.098,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220318T095029_20220318T095027_T34UCV_0,2022-03-18,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.6904,0.8901960784313725,76.0,-0.0782688766114182,0.7208,1.0,0,3,-0.018518518656492233,0.004828719008264445,0.7333180205109839,5.337780717043585,809.3695264858928,929.31094843283,0.7020000000000001,nizna_5,0.7459,0.7531,0.7026,0.7288,0.41988779230178985,0.0497,0.0441,1.647597417112E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220320T094031_20220320T094349_T34UCV_0,2022-03-20,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.684,0.9215686274509803,78.0,0.04415897230028118,0.6880000000000001,1.0,0,3,0.00638051051646471,0.004783057851239652,0.7881635369986084,5.34439712194893,1085.5985556702362,1081.9660863354525,0.6748000000000001,nizna_5,0.6672,0.6507000000000001,0.6182000000000001,0.6852,0.39255427680501653,0.1413,0.1013,1.647769625433E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220323T095031_20220323T095401_T34UCV_0,2022-03-23,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.6432,0.9411764705882353,81.0,-0.1493686479827534,0.6388,1.0,0,3,-0.023349113762378693,0.004820557851239653,0.7656452014592005,5.339198518094731,1486.976469352546,1523.574662452128,0.6024,nizna_5,0.6036,0.6114,0.5557,0.6377,0.42770551494217596,0.1308,0.0896,1.648029422006E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220325T094029_20220325T094614_T34UCV_0,2022-03-25,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.6476000000000001,0.9372549019607843,83.0,-0.3383084577114429,0.6636000000000001,1.0,0,3,-0.055716585367918015,0.004785227272727255,0.7845660011897844,5.344239588498803,1464.1674516702699,1517.7226107206432,0.5656,nizna_5,0.618,0.5899,0.5568000000000001,0.6488,0.4121833089529608,0.1097,0.0746,1.648201619492E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220328T095029_20220328T095026_T34UCV_0,2022-03-28,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.644,0.9372549019607843,86.0,-0.2917581489613242,0.644,1.0,0,3,-0.05691458657383919,0.004805888429752049,0.7780927369773027,5.341088919496258,1465.0209099380124,1559.0500690110046,0.5465,nizna_5,0.6083000000000001,0.5752,0.539,0.6416000000000001,0.4472344097852193,0.09910000000000001,0.0663,1.648461416088E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220404T094029_20220404T094027_T34UCV_0,2022-04-04,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.9816,0.7647058823529411,93.0,0.01885211562630943,1.0048000000000001,1.0,0,3,0.003446955233812332,0.007293932929398682,0.5944039125615379,4.92428992559756,122.74069324302262,231.4243388082905,1.0576,nizna_5,1.1099,1.1071,1.08,1.0408,0.17764698815863714,0.18100000000000002,0.16820000000000002,1.649065618766E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220412T095031_20220412T095358_T34UCV_0,2022-04-12,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.2776,0.9176470588235294,101.0,0.14443005181347154,0.3144,1.0,0,3,0.1095823124051094,0.004793388429752049,0.7218080384471449,5.342821787447658,1414.8398861261985,1505.926632408743,0.4475,nizna_5,0.38020000000000004,0.4238,0.4092,0.3624,0.5683065862425278,0.21430000000000002,0.1497,1.649757421353E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220414T094029_20220414T094320_T34UCV_0,2022-04-14,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.1578,0.8509803921568627,103.0,0.20493539504342295,0.1758,1.0,0,3,0.19851729273796082,0.004772727272727256,0.7289287852396164,5.345972456450203,920.6352269807248,983.9681551623551,0.29100000000000004,nizna_5,0.21960000000000002,0.26130000000000003,0.2692,0.19440000000000002,0.5683142606260475,0.1965,0.15,1.649929618331E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220429T094041_20220429T094351_T34UCV_0,2022-04-29,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.117,0.8235294117647058,118.0,0.5549757505064767,0.1512,1.0,0,3,0.523754358291626,0.004772727272727256,0.6502062071688932,5.345972456450203,1038.5102014748163,1108.3176126931455,0.526,nizna_5,0.2611,0.4174,0.45990000000000003,0.159,0.6739305653644883,0.4531,0.2879,1.651225627165E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220512T095031_20220512T095033_T34UCV_0,2022-05-12,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.029900000000000003,0.8274509803921568,131.0,0.5883508882251219,0.0504,1.0,0,3,0.8437927961349487,0.004772727272727256,0.7344733872288054,5.345972456450203,1500.2789028507434,1766.115685269764,0.32480000000000003,nizna_5,0.0791,0.24480000000000002,0.2841,0.028200000000000003,0.8964000635144609,0.1448,0.057,1.652349422398E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220514T094029_20220514T094029_T34UCV_0,2022-05-14,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0562,0.8823529411764706,133.0,0.9266073459557103,0.0912,1.0,0,3,0.8481322526931763,0.004797727272727256,0.7591724692048929,5.342506720547403,1393.1731901284293,1631.680756703654,0.6012000000000001,nizna_5,0.1369,0.4641,0.5571,0.049600000000000005,0.8807441373957259,0.2722,0.13340000000000002,1.652521620614E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220519T094041_20220519T094037_T34UCV_0,2022-05-19,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.031,0.9215686274509803,138.0,0.7480678095480424,0.07590000000000001,1.0,0,3,0.842450737953186,0.004803719008264446,0.824608896611068,5.341246452946384,1662.2541862157655,1958.4307334642888,0.5052,nizna_5,0.13720000000000002,0.3924,0.46180000000000004,0.0432,0.9121016406156465,0.2711,0.1421,1.652953627908E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220527T095029_20220527T095029_T34UCV_0,2022-05-27,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0334,0.9098039215686274,146.0,0.7578162744150735,0.06420000000000001,1.0,0,3,0.8588189482688904,0.004772727272727256,0.8363107822811,5.345972456450203,1623.1753963595365,1929.1457502909732,0.4753,nizna_5,0.1217,0.35910000000000003,0.44580000000000003,0.0364,0.9159724679782036,0.21200000000000002,0.10200000000000001,1.653645419148E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220603T094029_20220603T094030_T34UCV_0,2022-06-03,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0574,0.9098039215686274,153.0,0.5523914201971756,0.096,1.0,0,3,0.6598368883132935,0.004772727272727256,0.7387197995727885,5.345972456450203,1002.4483987567295,1595.6143745569843,0.4284,nizna_5,0.18230000000000002,0.3262,0.3826,0.0855,0.9021917184044356,0.35950000000000004,0.19990000000000002,1.654249621777E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220606T095029_20220606T095030_T34UCV_0,2022-06-06,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.08170000000000001,0.8431372549019608,156.0,0.5407701019252547,0.1106,1.0,0,3,0.595943808555603,0.004772727272727256,0.6800081404627634,5.345972456450203,675.1277337607768,1142.0277904745753,0.40240000000000004,nizna_5,0.1908,0.3191,0.37820000000000004,0.10360000000000001,0.8925795432231151,0.2953,0.1673,1.654509420038E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
