system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T33UYQ_0,2022-01-02,2022-06-18T00:00:00,0.7428,0.9019607843137255,1.0,-0.5100388601036266,0.742,1.0,0,1,-0.0917057916522026,0.004772727272727256,0.7580904572643677,5.345972456450203,538.9691241478246,766.640412823114,0.62,krahule_3,0.778,0.7421,0.66,0.7696000000000001,0.5274689184245092,0.0178,0.016800000000000002,1.641117422939E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-06-18T00:00:00,0.7088,0.9450980392156862,6.0,-0.015785319652722868,0.6952,1.0,0,1,-0.0018639329355210066,0.004808057851239653,0.6923772613324798,5.3409313860461305,198.20158943395006,259.8202015274819,0.7076,krahule_3,0.6639,0.6858000000000001,0.6394000000000001,0.6984,0.2615640386090882,0.067,0.0708,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20220109T094401_20220109T094357_T33UYQ_0,2022-01-09,2022-06-18T00:00:00,0.7176,0.8431372549019608,8.0,0.04997060552616125,0.6592,1.0,0,1,0.005222734063863754,0.004803719008264446,0.6573001285308295,5.341246452946384,129.3097266813702,171.6595422022005,0.6776,krahule_3,0.6901,0.6893,0.6681,0.6704,0.2989805789253747,0.1761,0.1749,1.64172162498E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20220112T095351_20220112T095357_T33UYQ_0,2022-01-12,2022-06-18T00:00:00,0.7428,0.9411764705882353,11.0,-0.05719557195571933,0.6976,1.0,0,1,-0.007515151519328356,0.004797727272727256,0.5072553879088693,5.342506720547403,265.2636339603946,346.1343145832056,0.6907,krahule_3,0.7224,0.6951,0.6947,0.7256,0.3551865355699985,0.0536,0.0585,1.641981422342E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20220114T094239_20220114T094242_T33UYQ_0,2022-01-14,2022-06-18T00:00:00,0.7924,0.9333333333333333,13.0,-0.5159574468085097,0.7704000000000001,1.0,0,1,-0.03317829594016075,0.004772727272727256,0.5880616064409594,5.345972456450203,236.15714030870174,412.1157414266911,0.7056,krahule_3,0.7626000000000001,0.7311000000000001,0.6765,0.752,0.3944457676277019,0.0488,0.052700000000000004,1.642153619399E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20220119T094321_20220119T094346_T33UYQ_0,2022-01-19,2022-06-18T00:00:00,0.8472000000000001,0.9411764705882353,18.0,-0.45244385733157333,0.808,1.0,0,1,-0.027539236471056938,0.004793388429752049,0.5165118507744133,5.342821787447657,212.99032755852093,214.1523308727928,0.7452000000000001,krahule_3,0.8297,0.7768,0.7190000000000001,0.8016000000000001,0.17782997994406805,0.06810000000000001,0.0741,1.642585623756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20220122T095321_20220122T095356_T33UYQ_0,2022-01-22,2022-06-18T00:00:00,0.9328000000000001,0.9333333333333333,21.0,-0.053475935828876456,0.88,1.0,0,1,-0.005378568544983864,0.004814049586776843,0.3375597805317005,5.339671118445112,214.3997208872595,207.36684136678144,0.8713000000000001,krahule_3,0.8521000000000001,0.8445,0.8583000000000001,0.8999,0.14464026394269278,0.11230000000000001,0.12050000000000001,1.642845421239E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20220124T094159_20220124T094202_T33UYQ_0,2022-01-24,2022-06-18T00:00:00,0.8504,0.9450980392156862,23.0,-0.20576131687242785,0.8232,1.0,0,1,-0.019625268876552582,0.004820557851239652,0.35238480827491475,5.33919851809473,205.2862022226297,227.7722357539878,0.7852,krahule_3,0.7779,0.7633000000000001,0.7155,0.8168000000000001,0.14241361714143813,0.059000000000000004,0.062200000000000005,1.643017618058E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20220213T094029_20220213T094025_T33UYQ_0,2022-02-13,2022-06-18T00:00:00,0.928,0.9411764705882353,43.0,-0.6683168316831688,0.888,1.0,0,1,-0.025550661608576775,0.004980371900826428,0.5413764842970096,5.316041100926023,73.41764050639348,125.99892343609739,0.8168000000000001,krahule_3,0.9043,0.8716,0.8322,0.8656,0.13874345718762235,0.0395,0.041600000000000005,1.644745617643E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20220218T094041_20220218T094350_T33UYQ_0,2022-02-18,2022-06-18T00:00:00,0.752,0.9411764705882353,48.0,-0.30162412993039456,0.7568,1.0,0,1,-0.04872944578528404,0.004808057851239653,0.23661151924132787,5.34093138604613,155.89924821339807,195.44375557728472,0.6768000000000001,krahule_3,0.779,0.7397,0.6890000000000001,0.756,0.08972230226180233,0.032,0.0341,1.645177624891E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
