system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UCU_0,2021-01-09,2021-07-22T00:00:00,0.8688,0.9372549019607843,8.0,0.49723756906077304,0.7904,1.0,0,1,-0.03975842893123627,0.0048597107438016355,0.262710118620597,5.333054713539767,87.28385095328058,99.06670001144539,0.6959000000000001,kokava_3,0.7579,0.7214,0.6969000000000001,0.748,0.11906970864251283,0.048100000000000004,0.052700000000000004,1.610185635698E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20210112T095259_20210112T095357_T34UCU_0,2021-01-12,2021-07-22T00:00:00,0.8168000000000001,0.9450980392156862,11.0,0.37488284910965225,0.7676000000000001,1.0,0,1,-0.028993435204029083,0.004853719008264446,0.13393474884711848,5.3343149811407855,70.95606397912898,85.86952248863031,0.6944,kokava_3,0.7325,0.7240000000000001,0.6932,0.7372000000000001,0.165987468162261,0.0383,0.0395,1.610445432516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20210117T095341_20210117T095359_T34UCU_0,2021-01-17,2021-07-22T00:00:00,0.5616,0.8196078431372549,16.0,0.2420273348519361,0.44680000000000003,1.0,0,1,-0.11934716254472733,0.004805888429752049,0.13159472260153632,5.341088919496258,95.24768562014212,99.56662873582232,0.279,kokava_3,0.3377,0.3146,0.2813,0.35400000000000004,0.10350905777406447,0.024300000000000002,0.0247,1.61087743384E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20210201T095129_20210201T095354_T34UCU_0,2021-02-01,2021-07-22T00:00:00,0.88,0.9294117647058824,31.0,-0.5021834061135396,0.8248000000000001,1.0,0,1,-0.018199950456619263,0.004878719008264446,0.15311752062684741,5.330849245237986,56.153579492280976,57.21021119051048,0.7856000000000001,kokava_3,0.8137000000000001,0.8034,0.7641,0.8136,0.18939923491183924,0.048,0.0465,1.612173432611E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20210213T094111_20210213T094346_T34UCU_0,2021-02-13,2021-07-22T00:00:00,0.9119,0.9294117647058824,43.0,-0.08801185843987433,0.8713000000000001,1.0,0,1,-0.00597127340734005,0.004892871900826429,0.0022728835607612177,5.328171176585823,58.59221703186955,59.43715813094199,0.8665,kokava_3,0.8846,0.867,0.8378,0.8769,0.0878981884687264,0.0825,0.09530000000000001,1.613209635239E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20210223T094031_20210223T094345_T34UCU_0,2021-02-23,2021-07-22T00:00:00,0.8816,0.9254901960784314,53.0,-0.8643958868894595,0.864,1.0,0,1,-0.057078201323747635,0.004889049586776844,0.13067967751891596,5.329273910736713,47.12440667308075,51.034807745954694,0.7587,kokava_3,0.8669,0.8225,0.765,0.8480000000000001,0.28318346763650576,0.0402,0.0354,1.614073636113E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20210226T095031_20210226T095358_T34UCU_0,2021-02-26,2021-07-22T00:00:00,0.1902,0.9294117647058824,56.0,0.2010317099074495,0.2182,1.0,0,1,0.18770654499530792,0.004772727272727256,0.7588348332398234,5.345972456450203,866.9327039642884,1006.1639710386927,0.3442,kokava_3,0.28250000000000003,0.3126,0.3271,0.23220000000000002,0.4589432952990388,0.10450000000000001,0.0587,1.614333432806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20210228T094029_20210228T094427_T34UCU_0,2021-02-28,2021-07-22T00:00:00,0.07930000000000001,0.9333333333333333,58.0,0.2490232824063781,0.11220000000000001,1.0,0,1,0.35054048895835876,0.004805888429752049,0.8387810782411098,5.341088919496258,1471.6837642784594,1609.7926872326661,0.30660000000000004,kokava_3,0.2011,0.2485,0.2746,0.14600000000000002,0.4862355728596217,0.2501,0.1584,1.614505635256E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20210303T095029_20210303T095122_T34UCU_0,2021-03-03,2021-07-22T00:00:00,0.0877,0.9333333333333333,61.0,0.2308192457737321,0.12300000000000001,1.0,0,1,0.3126050531864166,0.004785227272727255,0.8069574836623287,5.344239588498803,1168.6013129968774,1409.7509898165383,0.306,kokava_3,0.2063,0.2472,0.2686,0.15760000000000002,0.4706639274673642,0.3375,0.23420000000000002,1.61476543203E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20210308T095031_20210308T095358_T34UCU_0,2021-03-08,2021-07-22T00:00:00,0.18000000000000002,0.9019607843137255,66.0,0.24785171507705414,0.21100000000000002,1.0,0,1,0.2275777906179428,0.004785227272727255,0.8102611690526542,5.344239588498803,777.5941532843407,908.856807949821,0.40240000000000004,kokava_3,0.29910000000000003,0.341,0.3739,0.25320000000000004,0.46277139096740705,0.25780000000000003,0.17700000000000002,1.61519743279E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
