system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-07-26T00:00:00,0.7016,0.9529411764705882,6.0,0.14369592088998773,0.6768000000000001,1.0,0,1,0.024441298097372055,0.004797727272727256,0.5560783265699507,5.342506720547403,447.1772413870075,755.4826097506683,0.7332000000000001,zakamenne_1,0.7081000000000001,0.6940000000000001,0.6967,0.6960000000000001,0.18337231572193874,0.09390000000000001,0.10110000000000001,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20220109T094401_20220109T094357_T33UYQ_0,2022-01-09,2022-07-26T00:00:00,0.6156,0.9490196078431372,8.0,0.15703761147731657,0.5760000000000001,1.0,0,1,0.028043774887919426,0.004783057851239653,0.5729158961603138,5.34439712194893,447.45119446546505,861.498117201783,0.6368,zakamenne_1,0.6286,0.6197,0.6063000000000001,0.5932000000000001,0.2304490921783831,0.055400000000000005,0.056,1.64172162498E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20220119T094321_20220119T094346_T33UYQ_0,2022-01-19,2022-07-26T00:00:00,0.7544000000000001,0.9568627450980393,18.0,-0.08663366336633672,0.7256,1.0,0,1,-0.010071942582726479,0.004878719008264446,0.568836710783276,5.330849245237986,419.3065873090552,839.9083133682537,0.7088,zakamenne_1,0.7447,0.7292000000000001,0.6980000000000001,0.7324,0.15214315670240983,0.0716,0.0801,1.642585623756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20220124T094159_20220124T094202_T33UYQ_0,2022-01-24,2022-07-26T00:00:00,0.8272,0.9490196078431372,23.0,0.015515903801396901,0.7988000000000001,1.0,0,1,0.001768346643075347,0.004772727272727256,0.552802475474081,5.345972456450203,356.86548179245415,606.2492890987588,0.8048000000000001,zakamenne_1,0.8190000000000001,0.7954,0.7708,0.7972,0.12882213722232722,0.0813,0.0896,1.643017618058E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20220129T094241_20220129T094240_T34UCV_0,2022-01-29,2022-07-26T00:00:00,0.5800000000000001,0.7607843137254902,28.0,0.00669344042838038,0.5416000000000001,1.0,0,1,7.745933253318071E-4,0.004805888429752049,0.5871671253123115,5.341088919496258,149.3877439500386,221.7031484802034,0.52,zakamenne_1,0.5383,0.5383,0.5151,0.5216000000000001,0.05174500672052605,0.1332,0.1438,1.643449622097E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20220213T094029_20220213T094025_T33UYQ_0,2022-02-13,2022-07-26T00:00:00,0.9400000000000001,0.9450980392156862,43.0,-0.06401137980085332,0.9088,1.0,0,1,-0.0039840638637542725,0.004805888429752049,0.4588820814151089,5.341088919496258,338.9938760213941,541.4704827816465,0.9,zakamenne_1,0.8788,0.8852000000000001,0.8503000000000001,0.8952,0.1309450819103964,0.0693,0.07050000000000001,1.644745617643E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20220216T095029_20220216T095023_T33UYQ_0,2022-02-16,2022-07-26T00:00:00,0.8415,0.9490196078431372,46.0,-0.7740982914996839,0.8168000000000001,1.0,0,1,-0.053638774901628494,0.00481838842975205,0.4778635204064612,5.339356051544858,324.1901542972483,593.1622691091425,0.7215,zakamenne_1,0.8562000000000001,0.8191,0.7474000000000001,0.8009000000000001,0.08978564204773984,0.016800000000000002,0.0158,1.645005414907E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20220218T094041_20220218T094350_T33UYQ_0,2022-02-18,2022-07-26T00:00:00,0.8560000000000001,0.9372549019607843,48.0,-0.6432038834951453,0.8312,1.0,0,1,-0.051020409911870956,0.004805888429752049,0.5142393445934542,5.341088919496258,398.6985972242333,695.7647741843745,0.744,zakamenne_1,0.8334,0.808,0.7521,0.8240000000000001,0.08206428674634203,0.1017,0.10010000000000001,1.645177624891E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20220226T095029_20220226T095155_T33UYQ_0,2022-02-26,2022-07-26T00:00:00,1.1375,0.807843137254902,56.0,0.05981308411214968,1.1168,1.0,0,1,0.007253886200487614,0.004808057851239653,0.502078110730332,5.3409313860461305,268.0116708779312,432.0736233674018,1.1824000000000001,zakamenne_1,1.1924000000000001,1.1662000000000001,1.1301,1.1632,0.08377243592756131,0.0931,0.09820000000000001,1.645869417203E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20220310T094041_20220310T094350_T33UYQ_0,2022-03-10,2022-07-26T00:00:00,1.016,0.9333333333333333,68.0,-0.4771784232365158,0.9928,1.0,0,1,-0.016722407191991806,0.00486188016528924,0.5000717723243409,5.33289718008964,291.4304293086609,517.4733765560313,0.9432,zakamenne_1,0.9868,0.9575,0.9188000000000001,0.9792000000000001,0.08016170911297496,0.0966,0.1013,1.646905627699E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
