system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-07-13T00:00:00,0.9283,0.9450980392156862,8.0,-0.08456486042692919,0.8864000000000001,1.0,0,1,-0.006830527447164059,0.004797727272727256,0.4727589562216553,5.342506720547403,91.20911161071753,256.14281936243117,0.8897,liptteplicka_2,0.9112,0.9527,0.9084000000000001,0.8943000000000001,0.14642112185605247,0.08600000000000001,0.099,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-07-13T00:00:00,1.0190000000000001,0.9529411764705882,28.0,-0.18896677842121387,1.0097,1.0,0,1,-0.015888046473264694,0.004945041322314033,0.34547009774943926,5.3210821713300955,45.35302775115919,268.83801902380793,0.9896,liptteplicka_2,1.0625,1.0191000000000001,0.9903000000000001,1.0216,0.25383728480637646,0.0811,0.0845,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20240216T095029_20240216T095031_T34UDV_0,2024-02-16,2024-07-13T00:00:00,0.7064,0.9333333333333333,46.0,0.16148428105136575,0.7064,1.0,0,1,-0.03756285086274147,0.004797727272727256,0.8945390883144457,5.342506720547403,2056.418435980398,2190.9534021662275,0.626,liptteplicka_2,0.5911000000000001,0.6059,0.5806,0.6944,0.5352504839524661,0.1236,0.0829,1.708077415514E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-07-13T00:00:00,0.6524,0.9372549019607843,48.0,0.18372820742065266,0.6676000000000001,1.0,0,1,-0.05404339358210564,0.004772727272727256,0.8846067299186515,5.345972456450203,2192.750876904001,2341.456578460874,0.5995,liptteplicka_2,0.5861000000000001,0.618,0.5679000000000001,0.668,0.5740746879332996,0.1076,0.0621,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20240221T095031_20240221T095238_T34UDV_0,2024-02-21,2024-07-13T00:00:00,0.612,0.9019607843137255,51.0,0.03978439425051322,0.6216,1.0,0,1,0.009863188490271568,0.004785227272727255,0.8490296017974375,5.344239588498803,1393.1856916835854,1400.1513958945472,0.6232,liptteplicka_2,0.5842,0.5611,0.5782,0.6224000000000001,0.40433914049997144,0.1212,0.0908,1.708509412257E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20240317T094649_20240317T094649_T34UDV_0,2024-03-17,2024-07-13T00:00:00,0.0702,0.9215686274509803,76.0,0.3284883720930233,0.10400000000000001,1.0,0,1,0.45980432629585266,0.004772727272727256,0.7654296758396684,5.345972456450203,683.3388319008905,1024.6841138753955,0.3408,liptteplicka_2,0.18730000000000002,0.264,0.29300000000000004,0.1282,0.5663307570429003,0.3143,0.2063,1.710669413254E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20240319T094031_20240319T094045_T34UDV_0,2024-03-19,2024-07-13T00:00:00,0.0805,0.9215686274509803,78.0,0.32368201335877866,0.11860000000000001,1.0,0,1,0.4271099865436554,0.004772727272727256,0.7630439771759143,5.345972456450203,671.8778944418144,958.1896758759524,0.3804,liptteplicka_2,0.2217,0.30770000000000003,0.3435,0.1532,0.5408366363654299,0.3849,0.261,1.710841618863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20240324T093639_20240324T093637_T34UDV_0,2024-03-24,2024-07-13T00:00:00,0.12840000000000001,0.7686274509803922,83.0,0.29290537577830394,0.1348,1.0,0,1,0.31450092792510986,0.006266233766233755,0.7975538899698831,5.073878963829095,632.7751317387076,865.3351025293158,0.29100000000000004,liptteplicka_2,0.1892,0.249,0.26080000000000003,0.1444,0.5350847456599597,0.0959,0.049600000000000005,1.711273618527E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-07-13T00:00:00,0.0709,0.9333333333333333,88.0,0.36713394676712163,0.108,1.0,0,1,0.4757903218269348,0.004772727272727256,0.8256302948860528,5.345972456450203,632.7499998148733,711.4331445651444,0.36920000000000003,liptteplicka_2,0.20570000000000002,0.30510000000000004,0.3361,0.131,0.5722659400302063,0.3382,0.2146,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20240411T095031_20240411T095129_T34UDV_0,2024-04-11,2024-07-13T00:00:00,0.0577,0.8980392156862745,101.0,0.6385448916408669,0.0888,1.0,0,1,0.7204968929290771,0.004785227272727255,0.7769388971646746,5.344239588498803,411.74428585543944,682.827366032202,0.44320000000000004,liptteplicka_2,0.1497,0.3613,0.4242,0.0718,0.70108177390917,0.27040000000000003,0.14400000000000002,1.712829415217E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
