system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210112T095259_20210112T095357_T34UCV_0,2021-01-12,2021-06-26T00:00:00,0.9576,0.8627450980392157,11.0,0.12422360248447223,0.9808,1.0,0,1,0.02637362666428089,0.004822727272727256,0.6668684422735058,5.339040984644603,74.21894285524822,98.71989144065257,1.0872,nizna_1,1.0912,1.0964,1.0804,1.0344,0.13083327930884298,0.13970000000000002,0.1592,1.610445418522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20210201T095129_20210201T095354_T34UCV_0,2021-02-01,2021-06-26T00:00:00,0.8773000000000001,0.9215686274509803,31.0,-0.10693641618497132,0.8282,1.0,0,1,-0.008394419215619564,0.004880371900826429,0.07961753321794982,5.329904044537221,53.69847326340379,68.01365889730234,0.8215,nizna_1,0.8301000000000001,0.8156,0.7826000000000001,0.8320000000000001,0.13857204774383977,0.057300000000000004,0.067,1.612173418621E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20210221T095029_20210221T095041_T34UCV_0,2021-02-21,2021-06-26T00:00:00,0.8018000000000001,0.9333333333333333,51.0,-0.42036379769299087,0.7891,1.0,0,1,-0.04695183411240578,0.004901549586776842,0.14560873741002126,5.327541042785313,54.71111516363909,63.43652641026153,0.7184,nizna_1,0.8116,0.7707,0.7416,0.7833,0.12290538816658919,0.021400000000000002,0.0235,1.613901417002E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20210223T094031_20210223T094345_T34UCV_0,2021-02-23,2021-06-26T00:00:00,0.2692,0.9294117647058824,53.0,0.12860805557852958,0.3062,1.0,0,1,0.09095951169729233,0.004772727272727256,0.5755820304746719,5.345972456450203,260.82566653136865,345.9542737679112,0.3934,nizna_1,0.3629,0.3804,0.3819,0.32780000000000004,0.591868281266541,0.117,0.0766,1.614073621647E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20210226T095031_20210226T095358_T34UCV_0,2021-02-26,2021-06-26T00:00:00,0.08990000000000001,0.9254901960784314,56.0,0.19937164165957078,0.1291,1.0,0,1,0.27981746196746826,0.004785227272727255,0.5992803083471379,5.344239588498803,109.32706967290996,195.90938986591206,0.303,nizna_1,0.2131,0.24960000000000002,0.2745,0.1705,0.5331222764175443,0.3603,0.2595,1.614333418822E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20210228T094029_20210228T094427_T34UCV_0,2021-02-28,2021-06-26T00:00:00,0.09090000000000001,0.9294117647058824,58.0,0.2289324950784277,0.11720000000000001,1.0,0,1,0.3098236918449402,0.004783057851239652,0.6607332798106594,5.34439712194893,100.83452698639421,238.7290565925755,0.3108,nizna_1,0.20700000000000002,0.251,0.2718,0.1628,0.5917753562581636,0.32980000000000004,0.22740000000000002,1.614505620782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20210303T095029_20210303T095122_T34UCV_0,2021-03-03,2021-06-26T00:00:00,0.0801,0.9294117647058824,61.0,0.20741027089714242,0.1174,1.0,0,1,0.29955556988716125,0.004814049586776843,0.608773141825617,5.339671118445112,105.34239606237968,211.48928816435233,0.2989,nizna_1,0.2031,0.2378,0.263,0.16140000000000002,0.5918846851941846,0.36110000000000003,0.2726,1.614765418037E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20210310T094029_20210310T094030_T34UCV_0,2021-03-10,2021-06-26T00:00:00,0.41440000000000005,0.9019607843137255,68.0,0.21185010128291704,0.42200000000000004,1.0,0,1,0.09518392384052277,0.004797727272727256,0.8597332697524387,5.342506720547403,254.3978623858809,389.8560057398021,0.5660000000000001,nizna_1,0.47940000000000005,0.5017,0.5112,0.46440000000000003,0.5644537213065194,0.19360000000000002,0.1519,1.615369621306E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20210407T095031_20210407T095025_T34UCV_0,2021-04-07,2021-06-26T00:00:00,0.9248000000000001,0.792156862745098,96.0,0.2769416014449128,0.8944000000000001,1.0,0,1,0.03719008341431618,0.004882541322314032,0.8093639354729009,5.3297465110870945,79.37208806111889,99.18719258832624,1.004,nizna_1,0.9760000000000001,0.9828,0.9673,0.932,0.1895810661813881,0.22010000000000002,0.2368,1.617789414868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20210409T094029_20210409T094027_T34UCV_0,2021-04-09,2021-06-26T00:00:00,0.7916000000000001,0.9098039215686274,98.0,0.14070994563479378,0.7744000000000001,1.0,0,1,0.019696969538927078,0.004814049586776843,0.7857840094850714,5.339671118445112,115.56888608201345,187.73006930751603,0.8216,nizna_1,0.8117000000000001,0.8064,0.7937000000000001,0.7896000000000001,0.7050730358641402,0.116,0.1073,1.617961618947E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
