system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UDV_0,2023-01-02,2023-09-27T00:00:00,0.518,0.9254901960784314,1.0,0.21872265966754162,0.39480000000000004,1.0,0,1,-0.11909795552492142,0.004783057851239652,0.8415074892302438,5.34439712194893,1575.7959096452319,2533.179073771479,0.2358,lopusnadolina_2,0.2712,0.2756,0.2696,0.2874,0.5291181819240743,0.0349,0.027200000000000002,1.672653412918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,2023-09-27T00:00:00,0.39840000000000003,0.9372549019607843,3.0,0.14258352841030003,0.26680000000000004,1.0,0,1,-0.17894737422466278,0.004772727272727256,0.8552271772970068,5.345972456450203,1976.9042821057574,3249.980424250019,0.1068,lopusnadolina_2,0.1315,0.12510000000000002,0.11850000000000001,0.15860000000000002,0.6054033903795996,0.0106,0.0109,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,2023-09-27T00:00:00,1.3616000000000001,0.9176470588235294,38.0,0.24221453287197003,1.3537000000000001,1.0,0,1,-0.010846126824617386,0.0048162190082644465,0.7828316768552763,5.339513584994984,1112.5771527702273,1501.743791942623,1.4915,lopusnadolina_2,1.441,1.3463,1.3459,1.3855000000000002,0.12306900826341288,0.1491,0.1671,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20230211T095039_20230211T095034_T34UDV_0,2023-02-11,2023-09-27T00:00:00,0.3564,0.8196078431372549,41.0,-0.09859154929577474,0.32,1.0,0,1,-0.02527543716132641,0.004826549586776842,0.8154159961023592,5.337938250493712,271.9914188812267,478.60129350243443,0.278,lopusnadolina_2,0.29400000000000004,0.2816,0.2721,0.2918,0.03812717866317811,0.0631,0.0621,1.676109412935E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20230216T095101_20230216T095321_T34UDV_0,2023-02-16,2023-09-27T00:00:00,1.2448000000000001,0.9529411764705882,46.0,-0.04797441364605527,1.2224000000000002,1.0,0,1,-0.006930007133632898,0.004772727272727256,0.7584885351416775,5.345972456450203,706.3178259846084,1382.335963283996,1.1464,lopusnadolina_2,1.1077000000000001,1.1196000000000002,1.0348,1.1624,0.11515284952940398,0.077,0.09040000000000001,1.676541410899E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20230303T095029_20230303T095422_T34UDV_0,2023-03-03,2023-09-27T00:00:00,1.048,0.9411764705882353,61.0,-0.22407170294494305,1.0608,1.0,0,1,-0.025964392349123955,0.004783057851239652,0.8135943984332799,5.34439712194893,1100.4239753148465,2159.8841422216387,1.0456,lopusnadolina_2,1.0987,1.0366,0.9679000000000001,1.0912,0.3925341763636004,0.0461,0.0437,1.677837415866E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20230308T095031_20230308T095141_T34UDV_0,2023-03-08,2023-09-27T00:00:00,0.9656,0.9294117647058824,66.0,-0.1739588824459668,0.9696,1.0,0,1,-0.022498060017824173,0.004810227272727256,0.8309102916227361,5.340773852596003,1016.9744455526511,1847.6015985864599,0.9456,lopusnadolina_2,1.0313,1.0270000000000001,0.9232,1.0192,0.3534474050168275,0.0497,0.0476,1.678269409741E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20230313T095039_20230313T095034_T34UDV_0,2023-03-13,2023-09-27T00:00:00,0.5488000000000001,0.788235294117647,71.0,-0.155367231638418,0.554,1.0,0,1,-0.032258063554763794,0.004806204244277628,0.8190220717066069,5.338893630705186,664.987953218601,1075.3133219457268,0.5084000000000001,lopusnadolina_2,0.5372,0.5253,0.5013000000000001,0.5468000000000001,0.31062165695592897,0.11710000000000001,0.1015,1.678701418708E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20230318T095031_20230318T095031_T34UDV_0,2023-03-18,2023-09-27T00:00:00,0.8568,0.9372549019607843,76.0,-0.2942925089179544,0.8704000000000001,1.0,0,1,-0.038317758589982986,0.004783057851239652,0.8341565369015254,5.34439712194893,1288.2330695501942,2409.1496644522695,0.7944,lopusnadolina_2,0.9273,0.8776,0.8371000000000001,0.8752000000000001,0.4394247343248509,0.0819,0.0634,1.679133412352E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-09-27T00:00:00,0.48040000000000005,0.9058823529411765,78.0,-0.10033444816053505,0.46840000000000004,1.0,0,1,-0.028921999037265778,0.004772727272727256,0.8361810575892323,5.345972456450203,1416.5972307913476,1862.5132549932666,0.44320000000000004,lopusnadolina_2,0.4354,0.42350000000000004,0.4137,0.4696,0.3846418330753882,0.1572,0.1193,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
