system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-09-07T00:00:00,0.7536,0.9450980392156862,8.0,0.18181818181818166,0.654,1.0,0,1,-0.040363844484090805,0.004797727272727256,0.8948421767049154,5.342506720547403,604.9865209619186,686.9461698193626,0.5084000000000001,malinobrdo_5,0.5603,0.5452,0.5069,0.562,0.19724180725765594,0.0448,0.054400000000000004,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-09-07T00:00:00,1.008,0.8862745098039215,28.0,0.4972375690607747,0.932,1.0,0,1,-0.03937773406505585,0.004833057851239653,0.8494983254740736,5.337465650143331,518.2896398448577,609.2156173845749,0.8256,malinobrdo_5,0.9342,0.872,0.7901,0.8952,0.25353703407140876,0.0488,0.0568,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-09-07T00:00:00,0.19440000000000002,0.9215686274509803,46.0,0.18149836091788607,0.23140000000000002,1.0,0,1,0.1644415557384491,0.004805888429752049,0.46395341619328356,5.341088919496258,513.9731290084861,505.5863729306157,0.3675,malinobrdo_5,0.3024,0.3285,0.3466,0.2566,0.4706958777441856,0.321,0.2472,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-09-07T00:00:00,0.11660000000000001,0.9333333333333333,48.0,0.19313751748355795,0.1628,1.0,0,1,0.19898514449596405,0.004772727272727256,0.40469253745323036,5.345972456450203,514.8737082465611,548.9894770753668,0.3408,malinobrdo_5,0.25730000000000003,0.2856,0.3175,0.221,0.5901929860131864,0.3316,0.2275,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20240304T093749_20240304T093752_T34UCV_0,2024-03-04,2024-09-07T00:00:00,0.1398,0.8,63.0,0.188627830931331,0.1676,1.0,0,1,0.21141070127487183,0.006073179180590987,0.5551664645527354,5.1066812795327925,243.19610945556016,350.09837457789774,0.3488,malinobrdo_5,0.27990000000000004,0.33180000000000004,0.3694,0.222,0.5291827555740043,0.41250000000000003,0.28600000000000003,1.709545618041E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-09-07T00:00:00,0.0932,0.9294117647058824,76.0,0.21250305101293634,0.1246,1.0,0,1,0.2895946502685547,0.004785227272727255,0.4472663992369691,5.344239588498803,157.57936987196666,202.09380803669595,0.3088,malinobrdo_5,0.2117,0.25270000000000004,0.2728,0.17200000000000001,0.6209211569847936,0.3492,0.2467,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20240324T093639_20240324T093637_T34UCV_0,2024-03-24,2024-09-07T00:00:00,0.13,0.8117647058823529,83.0,0.24047367028314368,0.14780000000000001,1.0,0,1,0.27379554510116577,0.004814049586776843,0.5988643446699607,5.339671118445112,161.77361406426346,283.03168051786065,0.334,malinobrdo_5,0.2308,0.27540000000000003,0.3009,0.19060000000000002,0.5720591888734572,0.3062,0.1932,1.711273622487E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-09-07T00:00:00,0.098,0.9254901960784314,88.0,0.20394774373894686,0.13520000000000001,1.0,0,1,0.26873579621315,0.004795557851239652,0.3756134969233009,5.34266425399753,154.38913227598542,194.22562481245654,0.32120000000000004,malinobrdo_5,0.231,0.2792,0.2958,0.1882,0.6424429659443298,0.38330000000000003,0.2632,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20240403T093549_20240403T093703_T34UCV_0,2024-04-03,2024-09-07T00:00:00,0.12660000000000002,0.8549019607843137,93.0,0.2557856272838002,0.16060000000000002,1.0,0,1,0.2889190912246704,0.004772727272727256,0.35549345371435526,5.345972456450203,163.00857365605495,183.81308269057575,0.382,malinobrdo_5,0.26280000000000003,0.31520000000000004,0.3441,0.21100000000000002,0.6913525110582424,0.44160000000000005,0.2963,1.712137620219E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-09-07T00:00:00,0.10400000000000001,0.9176470588235294,103.0,0.32260129296549955,0.1356,1.0,0,1,0.3828125,0.004785227272727255,0.571456445155131,5.344239588498803,254.14747446219135,249.7382565330696,0.3604,malinobrdo_5,0.22240000000000001,0.3098,0.34240000000000004,0.161,0.8183637520704856,0.36250000000000004,0.2371,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
