system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-07-12T00:00:00,0.2088,0.9254901960784314,6.0,0.34284199929868076,0.2139,1.0,0,1,0.25338277220726013,0.004828719008264446,0.7073520293017331,5.337780717043585,138.3047507558314,175.48680853931373,0.35300000000000004,pavcialehota_2,0.25520000000000004,0.31920000000000004,0.3322,0.2142,0.3710505398659945,0.08080000000000001,0.081,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.02901643491174],[19.55980868463142,49.0292108373898]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-07-12T00:00:00,0.23720000000000002,0.9254901960784314,8.0,0.385791681230339,0.24020000000000002,1.0,0,1,0.2621912658214569,0.00483688016528924,0.6871084829441167,5.3363629159924395,137.9212331571946,165.74524663980475,0.43520000000000003,pavcialehota_2,0.3094,0.38120000000000004,0.40490000000000004,0.24880000000000002,0.4177347341562529,0.113,0.0949,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.02901643491174],[19.55980868463142,49.0292108373898]]]}"
20220112T095351_20220112T095357_T34UCV_0,2022-01-12,2022-07-12T00:00:00,0.28200000000000003,0.9137254901960784,11.0,0.3670847353930866,0.2918,1.0,0,1,0.21676300466060638,0.004783057851239653,0.6521731392690713,5.34439712194893,129.21405001211346,163.44953271230077,0.46430000000000005,pavcialehota_2,0.33840000000000003,0.4081,0.42710000000000004,0.2962,0.39441008642436587,0.1194,0.1003,1.641981420111E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.02901643491174],[19.55980868463142,49.0292108373898]]]}"
20220114T094239_20220114T094242_T34UCV_0,2022-01-14,2022-07-12T00:00:00,0.2056,0.9254901960784314,13.0,0.3557226832641771,0.2144,1.0,0,1,0.2773228883743286,0.004849380165289239,0.7656636931076602,5.33463004804104,174.8277286184247,287.3295407876137,0.384,pavcialehota_2,0.2702,0.33430000000000004,0.35850000000000004,0.21980000000000002,0.5038441775090661,0.11510000000000001,0.08120000000000001,1.642153617752E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.02901643491174],[19.55980868463142,49.0292108373898]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-07-12T00:00:00,0.756,0.9294117647058824,18.0,0.001909854851031641,0.7392000000000001,1.0,0,1,2.576655533630401E-4,0.0049157024793388265,0.19033816565526152,5.32486297413315,47.91268262354888,60.480434286583545,0.758,pavcialehota_2,0.7825000000000001,0.7642,0.7398,0.7536,0.16016057721144578,0.0723,0.0801,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.02901643491174],[19.55980868463142,49.0292108373898]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-07-12T00:00:00,0.8328,0.9294117647058824,23.0,-0.016051364365971033,0.8092,1.0,0,1,-0.001879699295386672,0.004953202479338828,0.0807017037154962,5.31966437027895,50.797193349091046,51.0038079926594,0.8188000000000001,pavcialehota_2,0.8340000000000001,0.8158000000000001,0.7935,0.8240000000000001,0.14465730306755642,0.07880000000000001,0.0843,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.02901643491174],[19.55980868463142,49.0292108373898]]]}"
20220129T094241_20220129T094240_T34UCV_0,2022-01-29,2022-07-12T00:00:00,0.9032,0.9098039215686274,28.0,-0.15527950310559016,0.8904000000000001,1.0,0,1,-0.014977973885834217,0.004932024793388413,0.25991779300648055,5.322027372030859,41.976372243666525,43.85741655430517,0.8672000000000001,pavcialehota_2,0.9093,0.875,0.8541000000000001,0.8896000000000001,0.09970929816879123,0.1521,0.17120000000000002,1.643449622097E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.02901643491174],[19.55980868463142,49.0292108373898]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-07-12T00:00:00,0.9264,0.8980392156862745,43.0,-1.7647058823529664,0.8936000000000001,1.0,0,1,-0.03580186516046524,0.005023347107438,0.08427514080808937,5.308794562220169,37.91615951042507,37.32486503883627,0.8128000000000001,pavcialehota_2,0.8631000000000001,0.8311000000000001,0.7834,0.8704000000000001,0.12877653221571028,0.056600000000000004,0.062400000000000004,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.02901643491174],[19.55980868463142,49.0292108373898]]]}"
20220226T095029_20220226T095155_T34UCV_0,2022-02-26,2022-07-12T00:00:00,0.6468,0.9137254901960784,56.0,0.13488288071295254,0.6475000000000001,1.0,0,1,0.03364226967096329,0.004810227272727256,0.3702391012814784,5.340773852596003,76.53009523634887,87.95979547403866,0.7104,pavcialehota_2,0.6952,0.6883,0.6851,0.67,0.3164366500752039,0.0756,0.08660000000000001,1.645869414969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.02901643491174],[19.55980868463142,49.0292108373898]]]}"
20220228T094031_20220228T094349_T34UCV_0,2022-02-28,2022-07-12T00:00:00,0.452,0.7843137254901961,58.0,0.33348719132240956,0.43720000000000003,1.0,0,1,0.1105610579252243,0.0049988251879699115,0.5078528398603798,5.29968362640581,182.0376795739637,212.70937619402315,0.5516,pavcialehota_2,0.4939,0.5161,0.5254,0.43960000000000005,0.2675596945822426,0.24780000000000002,0.2094,1.646041625231E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.02901643491174],[19.55980868463142,49.0292108373898]]]}"
