system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-07-15T00:00:00,0.2766,0.9215686274509803,6.0,0.11448349307774212,0.1898,1.0,0,1,0.005485544912517071,0.004772727272727256,0.6766326527194748,5.345972456450203,1812.649847429932,2050.6820753382985,0.11750000000000001,cicmany_6,0.1149,0.1647,0.1401,0.11520000000000001,0.21464630939031779,0.0158,0.013600000000000001,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20220216T095029_20220216T095023_T33UYQ_0,2022-02-16,2022-07-15T00:00:00,0.8128000000000001,0.8392156862745098,46.0,-0.5795918367346943,0.7904,1.0,0,1,-0.06253398954868317,0.004772727272727256,0.5978353060420201,5.345972456450203,1077.6200012707134,1486.9122223947031,0.7240000000000001,cicmany_6,0.7403000000000001,0.778,0.756,0.7896000000000001,0.07461452441559843,0.0175,0.0176,1.645005414907E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20220226T095029_20220226T095155_T33UYQ_0,2022-02-26,2022-07-15T00:00:00,0.7816000000000001,0.9450980392156862,56.0,-0.09038089089735314,0.7808,1.0,0,1,-0.017241379246115685,0.004793388429752049,0.5677559061484684,5.342821787447658,1263.8810737551291,1567.8149900121841,0.7809,cicmany_6,0.7618,0.7576,0.7062,0.8072,0.21483651099547948,0.05,0.0459,1.645869417203E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20220313T095031_20220313T095402_T33UYQ_0,2022-03-13,2022-07-15T00:00:00,0.7985,0.9450980392156862,71.0,-0.09110988404196595,0.8192,1.0,0,1,-0.016267942264676094,0.004772727272727256,0.5346564839295707,5.345972456450203,1280.9364910268378,1602.7846032004861,0.7991,cicmany_6,0.7588,0.7536,0.7021000000000001,0.8233,0.30867693756473885,0.0562,0.054200000000000005,1.647165425296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20220323T095031_20220323T095401_T33UYQ_0,2022-03-23,2022-07-15T00:00:00,0.6324000000000001,0.9411764705882353,81.0,-0.15361863946399446,0.6488,1.0,0,1,-0.03491700068116188,0.004772727272727256,0.5562887747990393,5.345972456450203,1450.8142458093657,1800.7886656078826,0.602,cicmany_6,0.5887,0.5513,0.5292,0.6612,0.3807124198224414,0.0334,0.025400000000000002,1.648029424232E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20220328T095029_20220328T095026_T33UYQ_0,2022-03-28,2022-07-15T00:00:00,0.3396,0.9294117647058824,86.0,0.03131150474145646,0.3584,1.0,0,1,0.019262520596385002,0.004772727272727256,0.563449822088164,5.345972456450203,1483.2090416473634,1729.3980153980935,0.3885,cicmany_6,0.4102,0.41750000000000004,0.40080000000000005,0.36920000000000003,0.38469886667205194,0.0712,0.0456,1.648461418317E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20220412T095031_20220412T095358_T33UYQ_0,2022-04-12,2022-07-15T00:00:00,0.0563,0.9254901960784314,101.0,0.2240497312698309,0.09380000000000001,1.0,0,1,0.3702726364135742,0.004785227272727255,0.5592217931462122,5.344239588498803,1471.5917204125742,1655.4389338762865,0.26,cicmany_6,0.17220000000000002,0.2033,0.22990000000000002,0.11900000000000001,0.4785781780099156,0.22890000000000002,0.1603,1.649757423587E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20220417T095029_20220417T095025_T33UYQ_0,2022-04-17,2022-07-15T00:00:00,0.07590000000000001,0.8980392156862745,106.0,0.24997298562835424,0.0978,1.0,0,1,0.3811752498149872,0.004772727272727256,0.5126739239929743,5.345972456450203,740.3102904283577,872.1776392671036,0.2564,cicmany_6,0.15280000000000002,0.20950000000000002,0.21880000000000002,0.1134,0.5096523046493531,0.2655,0.1943,1.650189417109E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20220512T095031_20220512T095033_T33UYQ_0,2022-05-12,2022-07-15T00:00:00,0.0429,0.9019607843137255,131.0,0.7663667390629848,0.08310000000000001,1.0,0,1,0.8216206431388855,0.004772727272727256,0.7167950251728006,5.345972456450203,363.23930427464893,994.543470083466,0.49160000000000004,cicmany_6,0.1274,0.4227,0.4792,0.0472,0.8261501503738559,0.22190000000000001,0.1071,1.652349424637E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20220527T095029_20220527T095029_T33UYQ_0,2022-05-27,2022-07-15T00:00:00,0.049100000000000005,0.8784313725490196,146.0,1.009915407017057,0.0782,1.0,0,1,0.9000604152679443,0.004805888429752049,0.6907700708198105,5.341088919496258,312.3168797915835,950.48284876121,0.6171,cicmany_6,0.115,0.4731,0.6009,0.0324,0.8964593332746754,0.2083,0.0916,1.653645421376E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20220601T095041_20220601T095037_T33UYQ_0,2022-06-01,2022-07-15T00:00:00,0.057800000000000004,0.8235294117647058,151.0,0.9381001371742113,0.09820000000000001,1.0,0,1,0.8362369537353516,0.005913455808956499,0.6841579370608948,5.135242423247864,490.1884498518696,977.6418719707937,0.6248,cicmany_6,0.1519,0.5017,0.6186,0.056400000000000006,0.9198910267635001,0.22510000000000002,0.1109,1.6540774291E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20220611T095041_20220611T095039_T33UYQ_0,2022-06-11,2022-07-15T00:00:00,0.0262,0.9058823529411765,161.0,0.8792414515917725,0.06620000000000001,1.0,0,1,0.9064968824386597,0.004810227272727256,0.6530219856230038,5.340773852596003,294.8864880192487,874.5349942596275,0.5699000000000001,cicmany_6,0.11180000000000001,0.4511,0.5574,0.028,0.9119710008304925,0.1829,0.08310000000000001,1.654941430834E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20220616T095039_20220616T095033_T33UYQ_0,2022-06-16,2022-07-15T00:00:00,0.032600000000000004,0.8784313725490196,166.0,0.8671741390295428,0.0644,1.0,0,1,0.893679678440094,0.004872210743801637,0.6649536411453597,5.331321845588367,376.91454128034303,890.3375787679495,0.5444,cicmany_6,0.10990000000000001,0.4168,0.5241,0.0304,0.892468629416957,0.1797,0.0805,1.655373425063E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20220626T095039_20220626T095034_T33UYQ_0,2022-06-26,2022-07-15T00:00:00,0.0342,0.8862745098039215,176.0,0.8451155728024295,0.06760000000000001,1.0,0,1,0.8816938996315002,0.00486188016528924,0.6964491711829168,5.33289718008964,300.9811444472695,959.8115930963727,0.534,cicmany_6,0.1206,0.40840000000000004,0.5098,0.033600000000000005,0.8886193418352865,0.2008,0.0913,1.656237426282E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
