system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210223T094031_20210223T094345_T34UEV_0,2021-02-23,0.7323000000000001,0.8392156862745098,53.0,-0.17033510572523813,0.7585000000000001,1.0,0,0,-0.029604870826005936,0.004797727272727256,0.8439286889822802,5.342506720547403,548.8675373084448,1035.8940593941522,0.6814,makovica_1,0.8189000000000001,0.7953,0.7329,0.7461,0.01745706759504363,0.1092,0.10690000000000001,1.614073613514E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210228T094029_20210228T094427_T34UEV_0,2021-02-28,0.43320000000000003,0.9450980392156862,58.0,-0.03478535852636587,0.4616,1.0,0,0,-0.00941492896527052,0.004808057851239653,0.78490185975959,5.3409313860461305,747.8648858897277,1710.31590212924,0.5128,makovica_1,0.49410000000000004,0.4524,0.458,0.4772,0.271502887098379,0.049800000000000004,0.0341,1.614505612668E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210302T093031_20210302T093342_T34UEV_0,2021-03-02,0.1948,0.9372549019607843,60.0,0.11323328785811727,0.1804,1.0,0,0,0.0875781923532486,0.004772727272727256,0.7350097628677447,5.345972456450203,1070.0466707349826,1707.3539021067475,0.29200000000000004,makovica_1,0.25520000000000004,0.2624,0.2787,0.19160000000000002,0.5018694442011116,0.11,0.068,1.614677816951E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210322T093031_20210322T093232_T34UEV_0,2021-03-22,0.23140000000000002,0.9019607843137255,80.0,0.2272727272727272,0.21380000000000002,1.0,0,0,0.15998737514019012,0.004797727272727256,0.6929168506114022,5.342506720547403,913.7742310181455,1152.6982264007622,0.341,makovica_1,0.2677,0.2953,0.3244,0.249,0.5057726745580139,0.219,0.15480000000000002,1.616405815764E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210327T093039_20210327T093033_T34UEV_0,2021-03-27,0.1015,0.9176470588235294,85.0,0.2213135334839844,0.1168,1.0,0,0,0.29507413506507874,0.004783057851239652,0.6502510150633862,5.34439712194893,683.6912876142878,897.0240679824134,0.28140000000000004,makovica_1,0.2152,0.2374,0.26930000000000004,0.149,0.47066927984514656,0.34650000000000003,0.2596,1.616837815781E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210401T093031_20210401T093339_T34UEV_0,2021-04-01,0.0888,0.9019607843137255,90.0,0.20949252530669701,0.1106,1.0,0,0,0.3053033947944641,0.004783057851239652,0.743507111751208,5.34439712194893,840.7020682224683,987.3565429123232,0.271,makovica_1,0.1879,0.2308,0.24780000000000002,0.1434,0.5293092363429367,0.3151,0.22710000000000002,1.617269814184E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210409T094029_20210409T094027_T34UEV_0,2021-04-09,0.0737,0.9137254901960784,98.0,0.22451309371432523,0.0956,1.0,0,0,0.3404353857040405,0.004772727272727256,0.7588975613894744,5.345972456450203,982.3057631129413,1164.5737062785558,0.26990000000000003,makovica_1,0.1632,0.2167,0.2286,0.1316,0.6191166923113202,0.3195,0.2368,1.617961610845E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210411T093031_20210411T093337_T34UEV_0,2021-04-11,0.1158,0.7647058823529411,100.0,0.21058368843523936,0.1252,1.0,0,0,0.27344632148742676,0.004783057851239653,0.6387585782260548,5.34439712194893,316.88528794231786,345.9414821178979,0.2396,makovica_1,0.169,0.2036,0.2152,0.1374,0.41879379406686956,0.2391,0.1762,1.618133811957E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210421T093031_20210421T093029_T34UEV_0,2021-04-21,0.1028,0.8156862745098039,110.0,0.3390852234194862,0.1178,1.0,0,0,0.4113345444202423,0.004872210743801636,0.6017738550801329,5.331321845588368,488.2073200379211,526.7874916917714,0.3104,makovica_1,0.1951,0.2617,0.28750000000000003,0.1322,0.6777020991702476,0.2482,0.13040000000000002,1.618997812468E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210424T094031_20210424T094342_T34UEV_0,2021-04-24,0.0944,0.8862745098039215,113.0,0.3455616263393174,0.1242,1.0,0,0,0.42421746253967285,0.004797727272727256,0.599840207039652,5.342506720547403,610.6350126716784,673.384666510093,0.3422,makovica_1,0.1993,0.2742,0.2968,0.1396,0.7402299602124138,0.36210000000000003,0.24910000000000002,1.619257610067E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
