system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYP_0,2023-01-04,2023-06-03T00:00:00,0.0381,0.9372549019607843,3.0,0.37042586488196316,0.07300000000000001,1.0,0,1,0.5850052833557129,0.004803719008264446,0.6527484141316284,5.341246452946385,398.4064237274581,846.997187987811,0.2998,chlmok_1,0.1466,0.2391,0.2639,0.0775,0.691290658705971,0.2056,0.117,1.672825637409E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20230112T095249_20230112T095252_T33UYP_0,2023-01-12,2023-06-03T00:00:00,0.050100000000000006,0.8862745098039215,11.0,0.36183988669319483,0.08020000000000001,1.0,0,1,0.5403977036476135,0.004785227272727255,0.5913032473995055,5.344239588498803,374.7081574354191,722.9677252878835,0.3034,chlmok_1,0.15910000000000002,0.2466,0.28,0.08900000000000001,0.667877853465742,0.20420000000000002,0.1107,1.673517431006E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20230117T095331_20230117T095354_T33UYP_0,2023-01-17,2023-06-03T00:00:00,0.5724,0.8156862745098039,16.0,-0.11245369553713204,0.554,1.0,0,1,-0.022429414093494415,0.004830888429752049,0.578268456257778,5.337623183593458,126.31005464414375,209.6402501720018,0.5132,chlmok_1,0.5876,0.561,0.5351,0.5404,0.047837618766335674,0.0235,0.0229,1.673949431434E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20230124T094301_20230124T094302_T33UYP_0,2023-01-24,2023-06-03T00:00:00,0.054,0.9215686274509803,23.0,0.3138412017167381,0.0936,1.0,0,1,0.47602570056915283,0.004783057851239652,0.6641741026321111,5.34439712194893,364.50151614038447,588.7618811493202,0.2974,chlmok_1,0.1647,0.2487,0.2687,0.10600000000000001,0.5487829934550287,0.2109,0.12840000000000001,1.674553634984E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20230208T094049_20230208T094047_T33UYP_0,2023-02-08,2023-06-03T00:00:00,0.5472,0.9372549019607843,38.0,0.183759861458534,0.5644,1.0,0,1,0.06497623026371002,0.004795557851239652,0.5419624954394175,5.34266425399753,209.8089509967755,317.9323628765261,0.6724,chlmok_1,0.6304000000000001,0.6458,0.6387,0.5948,0.07616050310374131,0.0845,0.0712,1.675849636635E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20230226T095031_20230226T095251_T33UYP_0,2023-02-26,2023-06-03T00:00:00,0.08700000000000001,0.8431372549019608,56.0,0.32228001082283625,0.126,1.0,0,1,0.40214699506759644,0.004793388429752049,0.6197505728250958,5.342821787447658,300.8117284282906,598.0093722874454,0.35600000000000004,chlmok_1,0.2136,0.28550000000000003,0.3176,0.1476,0.5489095719331324,0.2897,0.1935,1.677405433234E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20230228T094029_20230228T094559_T33UYP_0,2023-02-28,2023-06-03T00:00:00,0.07400000000000001,0.9137254901960784,58.0,0.3070644252259256,0.1044,1.0,0,1,0.41980719566345215,0.004783057851239653,0.5304693266745115,5.34439712194893,330.4763489915966,621.1462060159441,0.3176,chlmok_1,0.189,0.2575,0.2867,0.12860000000000002,0.605306023891136,0.3068,0.20700000000000002,1.677577639192E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20230303T095029_20230303T095422_T33UYP_0,2023-03-03,2023-06-03T00:00:00,0.0683,0.9254901960784314,61.0,0.2932770379993504,0.099,1.0,0,1,0.41916462779045105,0.004783057851239652,0.5342019147245322,5.34439712194893,346.04033970243296,638.6490218017155,0.3068,chlmok_1,0.18050000000000002,0.24810000000000001,0.27740000000000004,0.1252,0.6131098205304569,0.29610000000000003,0.19820000000000002,1.677837437131E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20230308T095031_20230308T095141_T33UYP_0,2023-03-08,2023-06-03T00:00:00,0.08800000000000001,0.9058823529411765,66.0,0.29160334346504563,0.11800000000000001,1.0,0,1,0.3810741603374481,0.004772727272727256,0.6008959772580018,5.345972456450203,316.3835432493029,468.47079437830354,0.32480000000000003,chlmok_1,0.2021,0.27390000000000003,0.29760000000000003,0.14500000000000002,0.5058503725200815,0.3191,0.2174,1.678269431011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20230313T095039_20230313T095034_T33UYP_0,2023-03-13,2023-06-03T00:00:00,0.091,0.9019607843137255,71.0,0.28074158153613316,0.11380000000000001,1.0,0,1,0.37286433577537537,0.004772727272727256,0.620677387344548,5.345972456450203,300.7048612471634,497.7683089478481,0.2858,chlmok_1,0.1809,0.2456,0.2701,0.12940000000000002,0.5214589290106048,0.2472,0.168,1.678701439975E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
