system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,2024-08-29T00:00:00,0.081,0.9294117647058824,46.0,0.25103668261563006,0.11420000000000001,1.0,0,1,0.3538692593574524,0.004772727272727256,0.6830092035356019,5.345972456450203,315.1073926266458,1038.1076542488188,0.2919,makov_4,0.19820000000000002,0.2451,0.2738,0.1386,0.660061330486227,0.3533,0.25170000000000003,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-08-29T00:00:00,0.07,0.9215686274509803,76.0,0.30378805798668607,0.10060000000000001,1.0,0,1,0.43410274386405945,0.004772727272727256,0.488475704857484,5.345972456450203,491.18364124775513,787.0768803444207,0.3005,makov_4,0.17650000000000002,0.2429,0.2695,0.12040000000000001,0.6854723520462367,0.31670000000000004,0.2132,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-08-29T00:00:00,0.0472,0.9019607843137255,121.0,0.5561309030654515,0.0852,1.0,0,1,0.7013496160507202,0.004803719008264446,0.5193622475444177,5.341246452946385,1257.2706027726956,1147.9787307163729,0.39080000000000004,makov_4,0.1522,0.32380000000000003,0.37610000000000005,0.06860000000000001,0.8378662744980541,0.2695,0.1482,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20240526T094549_20240526T094758_T33UYQ_0,2024-05-26,2024-08-29T00:00:00,0.055400000000000005,0.8352941176470589,146.0,0.6649872189086059,0.08800000000000001,1.0,0,1,0.7634767889976501,0.005049422861572915,0.5033538143109161,5.289635548598267,1057.8163062535625,1020.9101927188398,0.4184,makov_4,0.13190000000000002,0.3416,0.4087,0.056600000000000004,0.8885732899249458,0.20550000000000002,0.1102,1.716717421148E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,2024-08-29T00:00:00,0.0682,0.8588235294117647,156.0,0.9011627906976744,0.10200000000000001,1.0,0,1,0.8225452303886414,0.004772727272727256,0.48364747685464693,5.345972456450203,1143.2239371308633,975.0292286498573,0.5392,makov_4,0.1555,0.4238,0.5034000000000001,0.0536,0.8729085329891175,0.225,0.1085,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-08-29T00:00:00,0.033100000000000004,0.9254901960784314,166.0,0.7094521632711828,0.06810000000000001,1.0,0,1,0.8450000286102295,0.004808057851239653,0.4991845035932199,5.3409313860461305,1409.722809869512,1211.1829338186506,0.4284,makov_4,0.1291,0.3382,0.4055,0.037200000000000004,0.9081451711799888,0.19940000000000002,0.1008,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20240625T094549_20240625T094758_T33UYQ_0,2024-06-25,2024-08-29T00:00:00,0.046200000000000005,0.7803921568627451,176.0,0.5911420955505433,0.067,0.0,0,1,0.7721997499465942,0.007941567730022601,0.46043727993329403,4.841640265321555,917.2183185466546,926.9771426407248,0.3332,makov_4,0.10880000000000001,0.2793,0.335,0.0438,0.8729655358226891,0.1534,0.07400000000000001,1.719309424591E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20240705T094549_20240705T094718_T33UYQ_0,2024-07-05,2024-08-29T00:00:00,0.0409,0.8901960784313725,186.0,0.7236774524910119,0.0722,1.0,0,1,0.8105465173721313,0.004824380165289239,0.5380957149507626,5.33809578394384,1303.2172003239982,1316.7795762496153,0.4721,makov_4,0.1489,0.3725,0.4349,0.0506,0.8847639869393836,0.2303,0.1165,1.72017342471E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,2024-08-29T00:00:00,0.0332,0.8941176470588236,191.0,0.595230017641471,0.066,1.0,0,1,0.7703768610954285,0.004772727272727256,0.542361698323039,5.345972456450203,1213.4341201791694,1337.219327490273,0.39640000000000003,makov_4,0.1394,0.3265,0.38670000000000004,0.0516,0.8651891760850762,0.22260000000000002,0.111,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20240725T094549_20240725T094801_T33UYQ_0,2024-07-25,2024-08-29T00:00:00,0.0679,0.8784313725490196,206.0,0.6118435428654673,0.0886,1.0,0,1,0.6798679828643799,0.004818388429752049,0.519601805742662,5.339356051544858,1214.5263671666855,1122.0284467845527,0.4152,makov_4,0.15810000000000002,0.3337,0.3821,0.07780000000000001,0.8534847004553543,0.2472,0.132,1.7219014241E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-08-29T00:00:00,0.045200000000000004,0.8862745098039215,211.0,0.5357819007951534,0.0758,1.0,0,1,0.6880850791931152,0.004772727272727256,0.5271150366722606,5.345972456450203,1227.9324343411386,1163.7615014183937,0.38630000000000003,makov_4,0.1534,0.3095,0.35800000000000004,0.07150000000000001,0.8808952286087794,0.25370000000000004,0.1326,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,2024-08-29T00:00:00,0.0492,0.9098039215686274,226.0,0.4258114922934868,0.0746,1.0,0,1,0.6064744591712952,0.004803719008264446,0.5483860747610432,5.341246452946384,1158.0748638382838,1258.7475346767965,0.3165,makov_4,0.1447,0.26330000000000003,0.2995,0.0785,0.8651877605474528,0.2661,0.1521,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20240824T094549_20240824T095551_T33UYQ_0,2024-08-24,2024-08-29T00:00:00,0.0512,0.9137254901960784,236.0,0.4068089001549077,0.0756,1.0,0,1,0.5884899497032166,0.004805888429752049,0.5616439400070758,5.341088919496258,1047.721519063011,1192.4425030208886,0.30610000000000004,makov_4,0.14120000000000002,0.2451,0.28900000000000003,0.07880000000000001,0.8689846453261748,0.2657,0.1507,1.724493421374E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20240903T094549_20240903T095323_T33UYQ_0,2024-09-03,2024-08-29T00:00:00,0.0891,0.8705882352941177,246.0,0.2329357581483231,0.1216,1.0,0,1,0.3184380829334259,0.004772727272727256,0.7653338688587781,5.345972456450203,990.7370240863419,1818.1986169772413,0.3264,makov_4,0.2126,0.2615,0.3037,0.1656,0.8419128744411066,0.44020000000000004,0.2874,1.725357424084E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20240908T095031_20240908T095523_T33UYQ_0,2024-09-08,2024-08-29T00:00:00,0.099,0.7647058823529411,251.0,0.23516835916622128,0.1258,1.0,0,1,0.3123336434364319,0.004772727272727256,0.7526293681409079,5.345972456450203,628.2857229034663,1573.7397295693809,0.30760000000000004,makov_4,0.2081,0.25880000000000003,0.2939,0.16140000000000002,0.7832999952173464,0.4035,0.2669,1.725789420846E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
