system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210114T094341_20210114T094349_T33UYP_0,2021-01-14,2021-06-18T00:00:00,2021-10-16T00:00:00,0.81,0.9137254901960784,13.0,0.09708737864077718,0.7636000000000001,1.0,0,2,0.006094464100897312,0.004826549586776843,0.6104151998623542,5.337938250493712,215.64703255295746,522.4484949625837,0.7808,cechy_2,0.805,0.7807000000000001,0.748,0.7704000000000001,-9999,0.1121,0.1173,1.610617639243E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210117T095341_20210117T095359_T33UYP_0,2021-01-17,2021-06-18T00:00:00,2021-10-16T00:00:00,0.7373000000000001,0.9098039215686274,16.0,0.10494812450119709,0.7021000000000001,1.0,0,2,0.016653450205922127,0.004857541322314033,0.6741740655907005,5.333212246989895,187.032740843518,444.9311974985335,0.7464000000000001,cechy_2,0.7415,0.7266,0.7134,0.7176,-9999,0.09970000000000001,0.1087,1.61087743648E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210201T095129_20210201T095354_T33UYP_0,2021-02-01,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0521,0.9215686274509803,31.0,0.2008608321377332,0.07490000000000001,1.0,0,2,0.37142857909202576,0.004772727272727256,0.6754467794503012,5.345972456450203,1471.811941056862,1647.9737039379536,0.22080000000000002,cechy_2,0.15860000000000002,0.17350000000000002,0.1923,0.0944,-9999,0.17500000000000002,0.11380000000000001,1.612173435242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210213T094111_20210213T094346_T33UYP_0,2021-02-13,2021-06-18T00:00:00,2021-10-16T00:00:00,0.8160000000000001,0.9215686274509803,43.0,0.034319636397365585,0.7948000000000001,1.0,0,2,0.005133219063282013,0.00484338842975205,0.5990653412576894,5.335890315642059,156.9994681081937,436.5819151030438,0.8216,cechy_2,0.8388,0.8202,0.787,0.8140000000000001,-9999,0.0651,0.07150000000000001,1.61320963716E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210218T094029_20210218T094028_T33UYP_0,2021-02-18,2021-06-18T00:00:00,2021-10-16T00:00:00,0.6126,0.9411764705882353,48.0,-0.027186056904513513,0.6177,1.0,0,2,-0.005912786349654198,0.004783057851239652,0.7462618695739309,5.34439712194893,731.3157990914958,967.4118546955185,0.5947,cechy_2,0.5945,0.5663,0.549,0.6259,-9999,0.0369,0.0258,1.613641636007E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210226T095031_20210226T095358_T33UYP_0,2021-02-26,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0709,0.9098039215686274,56.0,0.17725175376073826,0.0975,1.0,0,2,0.29910948872566223,0.004783057851239652,0.666931370269457,5.34439712194893,1230.142765897437,1352.8975161083988,0.2232,cechy_2,0.1467,0.1776,0.19870000000000002,0.115,-9999,0.22010000000000002,0.16740000000000002,1.614333435437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210228T094029_20210228T094427_T33UYP_0,2021-02-28,2021-06-18T00:00:00,2021-10-16T00:00:00,0.16920000000000002,0.7647058823529411,58.0,0.2477541371158393,0.1758,1.0,0,2,0.23288889229297638,0.011273938923395444,0.6202860547392921,4.486942591550874,763.1141021917946,827.5447614516304,0.28200000000000003,cechy_2,0.23700000000000002,0.2706,0.27390000000000003,0.1738,-9999,0.215,0.16970000000000002,1.61450563716E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210303T095029_20210303T095122_T33UYP_0,2021-03-03,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0594,0.9333333333333333,61.0,0.21725793063625537,0.083,1.0,0,2,0.358592689037323,0.004783057851239652,0.5995192771528034,5.34439712194893,1004.9216031967014,1181.407106568859,0.21980000000000002,cechy_2,0.1395,0.17470000000000002,0.1976,0.101,-9999,0.24280000000000002,0.1825,1.614765434653E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210308T095031_20210308T095358_T33UYP_0,2021-03-08,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0601,0.9254901960784314,66.0,0.217838278563579,0.08410000000000001,1.0,0,2,0.36905479431152344,0.004795557851239652,0.7049429503712129,5.342664253997531,602.2988274528022,916.3262998785918,0.229,cechy_2,0.1423,0.1855,0.2021,0.1044,-9999,0.25720000000000004,0.192,1.615197435417E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210310T094029_20210310T094030_T33UYP_0,2021-03-10,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0814,0.7764705882352941,68.0,0.20556621186348673,0.10880000000000001,1.0,0,2,0.3010920584201813,0.007840050195101658,0.6384475642820153,4.85144241510152,348.19596907835495,548.8976741240027,0.25120000000000003,cechy_2,0.17420000000000002,0.2209,0.2426,0.1346,-9999,0.29910000000000003,0.2534,1.615369637679E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
