system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T34UCV_0,2021-01-17,2021-07-01T00:00:00,2021-09-09T00:00:00,1.0181,0.7803921568627451,16.0,0.1454093626166975,0.9958,1.0,0,2,0.018696831539273262,0.00481672524419346,0.6151681910936846,5.33730384359381,132.58363018143163,223.7043584734102,1.0633000000000001,krusetnica_2,1.0395,1.0474,1.0168000000000001,1.0231000000000001,0.08392100217824791,0.27080000000000004,0.28350000000000003,1.610877419871E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210201T095129_20210201T095354_T34UCV_0,2021-02-01,2021-07-01T00:00:00,2021-09-09T00:00:00,0.9454,0.9098039215686274,31.0,0.5575980392156838,0.884,1.0,0,2,-0.022738095372915268,0.004805888429752049,0.6935640035254762,5.341088919496258,387.7566928001741,655.0917164983796,0.8171,krusetnica_2,0.8069000000000001,0.7885000000000001,0.7674000000000001,0.8542000000000001,0.1267728400398976,0.0455,0.0504,1.612173418621E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210221T095029_20210221T095041_T34UCV_0,2021-02-21,2021-07-01T00:00:00,2021-09-09T00:00:00,0.8817,0.9372549019607843,51.0,-1.1867704280155649,0.8703000000000001,1.0,0,2,-0.06313768029212952,0.004822727272727256,0.6876379784121548,5.339040984644604,290.36578347533384,622.2349147933576,0.7367,krusetnica_2,0.8562000000000001,0.8338,0.7797000000000001,0.8450000000000001,0.08967897590207093,0.0334,0.0327,1.613901417002E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210223T094031_20210223T094345_T34UCV_0,2021-02-23,2021-07-01T00:00:00,2021-09-09T00:00:00,0.8224,0.9372549019607843,53.0,-0.7354618015963508,0.8136,1.0,0,2,-0.06461713463068008,0.004785227272727255,0.7183081202932041,5.344239588498803,554.1104859627674,814.4154319926463,0.6964,krusetnica_2,0.7583000000000001,0.7238,0.6573,0.798,0.3475602571586019,0.0367,0.036000000000000004,1.614073621647E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210226T095031_20210226T095358_T34UCV_0,2021-02-26,2021-07-01T00:00:00,2021-09-09T00:00:00,0.6768000000000001,0.9333333333333333,56.0,-0.42058550801430694,0.6855,1.0,0,2,-0.07344632595777512,0.004795557851239652,0.803278350975104,5.342664253997531,937.080453728325,1226.3442390888445,0.5735,krusetnica_2,0.6554,0.6242,0.5808,0.672,0.4042314967550404,0.0533,0.0362,1.614333418822E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210228T094029_20210228T094427_T34UCV_0,2021-02-28,2021-07-01T00:00:00,2021-09-09T00:00:00,0.73,0.9254901960784314,58.0,-0.5672659640421561,0.7120000000000001,1.0,0,2,-0.06446684896945953,0.004795557851239652,0.8282358479845124,5.342664253997531,1213.9727897255711,1656.578092094246,0.6124,krusetnica_2,0.649,0.6185,0.5648000000000001,0.7016,0.4726112106990934,0.0383,0.0328,1.614505620782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210303T095029_20210303T095122_T34UCV_0,2021-03-03,2021-07-01T00:00:00,2021-09-09T00:00:00,0.792,0.9411764705882353,61.0,-0.3592814371257481,0.7724000000000001,1.0,0,2,-0.03902604058384895,0.004805888429752049,0.8188421537934929,5.341088919496258,1265.7117954025873,1689.7919901215969,0.7115,krusetnica_2,0.7649,0.7787000000000001,0.6942,0.7676000000000001,0.4902389933261825,0.051000000000000004,0.039,1.614765418037E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210310T094029_20210310T094030_T34UCV_0,2021-03-10,2021-07-01T00:00:00,2021-09-09T00:00:00,0.764,0.9294117647058824,68.0,0.06723891273247455,0.7456,1.0,0,2,0.011519473046064377,0.004818388429752049,0.8280510091894381,5.339356051544858,897.5942180396584,1152.2621199926107,0.7884,krusetnica_2,0.7603000000000001,0.7476,0.7192000000000001,0.7684000000000001,0.4395382892987949,0.0927,0.0877,1.615369621306E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210328T095031_20210328T095356_T34UCV_0,2021-03-28,2021-07-01T00:00:00,2021-09-09T00:00:00,0.6888000000000001,0.8705882352941177,86.0,-0.4172560113154175,0.684,1.0,0,2,-0.07217125594615936,0.004783057851239652,0.8264455939918581,5.34439712194893,1386.7582407035122,1713.1551185501173,0.5908,krusetnica_2,0.6707000000000001,0.6327,0.5777,0.6888000000000001,0.4394274884519946,0.0567,0.0391,1.616925416869E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210409T094029_20210409T094027_T34UCV_0,2021-04-09,2021-07-01T00:00:00,2021-09-09T00:00:00,0.9440000000000001,0.9254901960784314,98.0,-0.12516469038208186,0.9184,1.0,0,2,-0.008474576286971569,0.004874380165289239,0.6895368367575139,5.33116431213824,356.00328747271226,564.061819502263,0.9032,krusetnica_2,0.9157000000000001,0.8864000000000001,0.8662000000000001,0.9184,0.4824371420676117,0.1037,0.1048,1.617961618947E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
