system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-05-31T00:00:00,0.6024,0.9411764705882353,8.0,0.22308781869688388,0.534,1.0,0,1,-0.013942680321633816,0.004785227272727255,0.8417971790856382,5.344239588498803,580.1918523982716,1091.7545893320723,0.4776,nizna_3,0.48000000000000004,0.49010000000000004,0.46080000000000004,0.4928,0.13868308210803643,0.0531,0.057800000000000004,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-05-31T00:00:00,0.744,0.9137254901960784,28.0,-0.14962593516209377,0.68,1.0,0,1,-0.005586592014878988,0.004797727272727256,0.8077100069714658,5.342506720547403,329.6883311075348,1010.4152559286165,0.6532,nizna_3,0.6837000000000001,0.672,0.6562,0.6668000000000001,0.15820730790967794,0.06770000000000001,0.0692,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-05-31T00:00:00,0.0534,0.9294117647058824,46.0,0.2373837981407703,0.08600000000000001,1.0,0,1,0.38727325201034546,0.004783057851239652,0.6456479139023437,5.34439712194893,245.27593790318227,641.2828007125404,0.257,nizna_3,0.16,0.2107,0.2356,0.114,0.6033742358360481,0.2296,0.16060000000000002,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-05-31T00:00:00,0.0523,0.7568627450980392,48.0,0.17073272795748423,0.063,1.0,0,1,0.3554868698120117,0.00960249343034135,0.20420547056569957,4.647443801791301,193.3557125833463,251.33878084194836,0.156,nizna_3,0.1052,0.1302,0.1507,0.0761,0.5955327778216213,0.10940000000000001,0.0707,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20240304T093749_20240304T093752_T34UCV_0,2024-03-04,2024-05-31T00:00:00,0.0872,0.8980392156862745,63.0,0.295060936497755,0.1116,1.0,0,1,0.38377469778060913,0.004785227272727255,0.538831490706461,5.344239588498803,191.79491076863943,496.7785525405934,0.3168,nizna_3,0.1968,0.2599,0.2837,0.1408,0.6777524908155317,0.3331,0.22660000000000002,1.709545618041E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20240309T094031_20240309T094150_T34UCV_0,2024-03-09,2024-05-31T00:00:00,0.067,0.9254901960784314,68.0,0.2929305669420445,0.1005,1.0,0,1,0.4198687970638275,0.004783057851239652,0.4564832640012507,5.34439712194893,218.72680123312693,496.77435981063167,0.3022,nizna_3,0.17500000000000002,0.2492,0.2725,0.1232,0.7127959387798379,0.2868,0.19490000000000002,1.709977622493E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20240327T094619_20240327T094636_T34UCV_0,2024-03-27,2024-05-31T00:00:00,0.0886,0.8509803921568627,86.0,0.3660981185159135,0.1134,1.0,0,1,0.4479934573173523,0.004793388429752049,0.4739153330620491,5.342821787447657,254.98299099670626,369.17951566580786,0.332,nizna_3,0.19090000000000001,0.2761,0.31020000000000003,0.1288,0.7285182219702047,0.3089,0.2038,1.711533419264E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-05-31T00:00:00,0.0522,0.9294117647058824,88.0,0.35349948347107446,0.08420000000000001,1.0,0,1,0.5174363851547241,0.004772727272727256,0.5114573302326763,5.345972456450203,327.8361414032322,412.60164850248935,0.30560000000000004,nizna_3,0.1605,0.2529,0.2775,0.09960000000000001,0.8086782671685493,0.2353,0.1471,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-05-31T00:00:00,0.059000000000000004,0.8823529411764706,103.0,0.4512341749770139,0.09280000000000001,1.0,0,1,0.5901445150375366,0.004772727272727256,0.5014636727487107,5.345972456450203,360.39513462479556,356.5367771561952,0.34840000000000004,nizna_3,0.1512,0.29460000000000003,0.3346,0.0902,0.845772341848007,0.27240000000000003,0.16720000000000002,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-05-31T00:00:00,0.0318,0.9215686274509803,121.0,0.6115005006436847,0.065,1.0,0,1,0.8018264770507812,0.004772727272727256,0.5299297195617316,5.345972456450203,342.36869969465994,329.9656080664463,0.3891,nizna_3,0.1164,0.3115,0.369,0.0434,0.9159913676842198,0.22110000000000002,0.1134,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
