system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T34UCV_0,2021-01-17,0.6861,0.8392156862745098,16.0,0.3379905485925615,0.5992000000000001,1.0,0,0,-0.03594548627734184,0.0048347107438016365,0.43727508631062856,5.336520449442567,75.84615833016466,142.90970314331378,0.5148,malinobrdo_4,0.5409,0.5253,0.4975,0.5556,0.12870526577598373,0.062200000000000005,0.0661,1.610877419871E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210201T095129_20210201T095354_T34UCV_0,2021-02-01,0.9423,0.9215686274509803,31.0,0.9520295202952018,0.8816,1.0,0,0,-0.017001362517476082,0.00494287190082643,0.038044513734163066,5.321239704780222,69.00529046713116,87.72465710063864,0.8400000000000001,malinobrdo_4,0.8429000000000001,0.8368,0.7951,0.8679,0.2987438990705406,0.044000000000000004,0.0574,1.612173418621E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210221T095029_20210221T095041_T34UCV_0,2021-02-21,0.8904000000000001,0.9215686274509803,51.0,-1.5376984126984128,0.86,1.0,0,0,-0.06264382600784302,0.004826549586776843,0.5668818961949352,5.337938250493712,123.39024955791356,137.20001407843978,0.7308,malinobrdo_4,0.8389000000000001,0.7996000000000001,0.7463000000000001,0.8280000000000001,0.1815981075996274,0.0216,0.0229,1.613901417002E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210223T094031_20210223T094345_T34UCV_0,2021-02-23,0.8912,0.8980392156862745,53.0,-2.708333333333331,0.8728,1.0,0,0,-0.07491201907396317,0.004897210743801636,0.2108264317201607,5.327856109685568,43.5083757321564,64.2902341364054,0.728,malinobrdo_4,0.8440000000000001,0.7925000000000001,0.7378,0.8416,0.3691300493147638,0.0175,0.0158,1.614073621647E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210226T095031_20210226T095358_T34UCV_0,2021-02-26,0.7168,0.9333333333333333,56.0,-0.3671924962694525,0.7172000000000001,1.0,0,0,-0.05510762706398964,0.004884710743801636,0.3679019126554538,5.329588977636967,68.44124547108018,93.48310347803772,0.6331,malinobrdo_4,0.7159,0.6815,0.6276,0.7056,0.4509824092934765,0.028,0.0229,1.614333418822E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210228T094029_20210228T094427_T34UCV_0,2021-02-28,0.7648,0.9333333333333333,58.0,-0.17022357723577258,0.7364,1.0,0,0,-0.01742919348180294,0.004882541322314032,0.3451413890591848,5.329746511087095,50.97938759129687,72.39457051868365,0.7040000000000001,malinobrdo_4,0.7405,0.7201000000000001,0.6886,0.7364,0.5094598515187088,0.0974,0.09680000000000001,1.614505620782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210303T095029_20210303T095122_T34UCV_0,2021-03-03,0.6148,0.9372549019607843,61.0,-0.16900510204081623,0.6156,1.0,0,0,-0.03505459427833557,0.004845557851239653,0.4485826917596992,5.335732782191931,96.63651695828668,133.22359063148122,0.5671,malinobrdo_4,0.6421,0.6187,0.5811000000000001,0.608,0.5116205611716111,0.0374,0.031900000000000005,1.614765418037E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210310T094029_20210310T094030_T34UCV_0,2021-03-10,0.7208,0.9333333333333333,68.0,-0.04845967462789896,0.7008,1.0,0,0,-0.007462686393409967,0.004853719008264446,0.4814115302143221,5.3343149811407855,71.83061778224352,106.12097383987508,0.7020000000000001,malinobrdo_4,0.7337,0.7178,0.6888000000000001,0.7168,0.4708940849910389,0.057800000000000004,0.058300000000000005,1.615369621306E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210409T094029_20210409T094027_T34UCV_0,2021-04-09,0.4496,0.7607843137254902,98.0,-0.4611443210930831,0.39940000000000003,1.0,0,0,-0.04751194640994072,0.009760650751453423,0.5228887578057753,4.6350375169162765,171.81520550798174,247.14411547878188,0.3376,malinobrdo_4,0.3624,0.3411,0.32320000000000004,0.3652,0.5269876876078172,0.0358,0.0344,1.617961618947E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210427T095031_20210427T095355_T34UCV_0,2021-04-27,0.1017,0.9176470588235294,116.0,0.1659209545115586,0.13240000000000002,1.0,0,0,0.22983954846858978,0.004803719008264446,0.4238964479152198,5.341246452946385,98.9452665076249,114.77696959376813,0.2888,malinobrdo_4,0.2114,0.2383,0.2585,0.18180000000000002,0.6658936980274894,0.3947,0.28700000000000003,1.619517415935E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210504T094031_20210504T094344_T34UCV_0,2021-05-04,0.108,0.9176470588235294,123.0,0.17956312476860417,0.13920000000000002,1.0,0,0,0.23770825564861298,0.004814049586776842,0.5711944311128205,5.339671118445112,118.21807970447395,138.91927212994705,0.30460000000000004,malinobrdo_4,0.2235,0.2584,0.2805,0.18660000000000002,0.748049656306716,0.40950000000000003,0.2936,1.620121620264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210509T094029_20210509T094028_T34UCV_0,2021-05-09,0.1058,0.9215686274509803,128.0,0.2046710195881467,0.1378,1.0,0,0,0.2670288383960724,0.004795557851239652,0.591644391240081,5.34266425399753,145.4910397546749,169.15518801180707,0.309,malinobrdo_4,0.21730000000000002,0.2591,0.28450000000000003,0.1792,0.7714557956860415,0.3956,0.28900000000000003,1.620553619977E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210512T095029_20210512T095028_T34UCV_0,2021-05-12,0.1018,0.9058823529411765,131.0,0.2488335925349922,0.1318,1.0,0,0,0.3183412551879883,0.004783057851239652,0.6060123574478865,5.34439712194893,190.98737504367406,225.61205932171825,0.3173,malinobrdo_4,0.2092,0.27,0.29400000000000004,0.1632,0.8104830216268764,0.37470000000000003,0.2647,1.6208134176E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210527T095031_20210527T095359_T34UCV_0,2021-05-27,0.0869,0.8392156862745098,146.0,0.5155235148093991,0.1278,1.0,0,0,0.5639880895614624,0.0048162190082644465,0.5868058089234399,5.339513584994984,321.42042101749854,361.7127683221819,0.41440000000000005,malinobrdo_4,0.1981,0.36560000000000004,0.4047,0.11720000000000001,0.8730029317597386,0.2851,0.1656,1.622109419786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210606T095031_20210606T095359_T34UCV_0,2021-06-06,0.0448,0.9058823529411765,156.0,0.6481811062860398,0.08270000000000001,1.0,0,0,0.7679107785224915,0.004785227272727255,0.5537629408573927,5.344239588498803,330.48439956980917,370.8732002641,0.41650000000000004,malinobrdo_4,0.1355,0.3549,0.4048,0.054700000000000006,0.9003120725535653,0.23550000000000001,0.11800000000000001,1.622973419801E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210616T095031_20210616T095030_T34UCV_0,2021-06-16,0.031,0.9098039215686274,166.0,0.7086478475166305,0.0747,1.0,0,0,0.8436602354049683,0.004797727272727256,0.5259942275099182,5.342506720547403,287.3066182286302,309.9760292668316,0.4475,malinobrdo_4,0.12440000000000001,0.3758,0.4408,0.0381,0.915988142118578,0.2182,0.1024,1.623837419279E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210618T094029_20210618T094031_T34UCV_0,2021-06-18,0.0451,0.8901960784313725,168.0,0.7304152397260275,0.0835,1.0,0,0,0.8123388290405273,0.004783057851239652,0.5351284332933951,5.34439712194893,307.8888114237215,317.78678020808064,0.45680000000000004,malinobrdo_4,0.1323,0.3672,0.44370000000000004,0.0473,0.8924924198532164,0.23070000000000002,0.11130000000000001,1.624009622856E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210626T095031_20210626T095357_T34UCV_0,2021-06-26,0.055,0.8117647058823529,176.0,0.8450364863004267,0.0954,1.0,0,0,0.8271563053131104,0.004793388429752049,0.5352602465693431,5.342821787447658,243.5190841731327,262.7094233249878,0.5491,malinobrdo_4,0.1494,0.4539,0.5453,0.0514,0.8689759880701576,0.2528,0.11620000000000001,1.624701420528E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210628T094029_20210628T094031_T34UCV_0,2021-06-28,0.0613,0.8627450980392157,178.0,0.8283781012917778,0.1009,1.0,0,0,0.7991122603416443,0.004797727272727256,0.5423813152474063,5.342506720547403,236.53696175732162,277.8508429159266,0.544,malinobrdo_4,0.1595,0.4258,0.5249,0.0611,0.8652687576002703,0.2768,0.13390000000000002,1.624873622901E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210701T095029_20210701T095030_T34UCV_0,2021-07-01,0.0568,0.8549019607843137,181.0,0.8460902687940204,0.09330000000000001,1.0,0,0,0.8269464373588562,0.004805888429752049,0.5275991988272128,5.341088919496258,225.32745018842627,249.46334696312437,0.5208,malinobrdo_4,0.1469,0.4209,0.5117,0.0495,0.8768976237608439,0.24100000000000002,0.113,1.625133420252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210708T094029_20210708T094032_T34UCV_0,2021-07-08,0.0516,0.8980392156862745,188.0,0.7010981721698113,0.08800000000000001,1.0,0,0,0.7856700420379639,0.004797727272727256,0.5752347838712374,5.342506720547403,277.3703778895869,289.07109732755663,0.4324,malinobrdo_4,0.1432,0.3568,0.4279,0.0519,0.861294477150522,0.252,0.12340000000000001,1.625737623764E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210713T094031_20210713T094349_T34UCV_0,2021-07-13,0.048100000000000004,0.8823529411764706,193.0,0.6766744465662353,0.09570000000000001,1.0,0,0,0.7797321677207947,0.004808057851239653,0.5098532184081079,5.34093138604613,233.04532809721195,251.6589509238371,0.44,malinobrdo_4,0.1555,0.37370000000000003,0.4379,0.055400000000000005,0.8534669611772396,0.2399,0.11670000000000001,1.626169625108E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210728T094029_20210728T094408_T34UCV_0,2021-07-28,0.0489,0.8,208.0,0.6943033381712627,0.0869,1.0,0,0,0.7920812964439392,0.006794191733573007,0.49197019823515103,4.993747273020374,152.30536860389861,186.7586541391093,0.43560000000000004,malinobrdo_4,0.14250000000000002,0.3468,0.41150000000000003,0.0505,0.8572894811319871,0.23370000000000002,0.1189,1.627465623857E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210807T094029_20210807T094032_T34UCV_0,2021-08-07,0.0505,0.8588235294117647,218.0,0.7490798874215198,0.0897,1.0,0,0,0.8096180558204651,0.004874380165289239,0.4198506318869286,5.33116431213824,115.52470883186683,144.03489254270627,0.46080000000000004,malinobrdo_4,0.14600000000000002,0.3703,0.43610000000000004,0.0487,0.8612179773568197,0.2556,0.1218,1.628329623047E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210810T095029_20210810T095030_T34UCV_0,2021-08-10,0.0402,0.8666666666666667,221.0,0.7005030542579949,0.081,1.0,0,0,0.8128057718276978,0.004878719008264445,0.4283907160247348,5.330849245237986,96.40395539381603,136.03672681179984,0.43560000000000004,malinobrdo_4,0.1337,0.3516,0.41590000000000005,0.0448,0.8808573168436825,0.24430000000000002,0.1203,1.628589419752E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210825T095031_20210825T095219_T34UCV_0,2021-08-25,0.0364,0.9137254901960784,236.0,0.6559432163288368,0.0765,1.0,0,0,0.8045781850814819,0.004872210743801636,0.37623701152228195,5.331321845588367,70.34876524389398,113.82573192144721,0.4162,malinobrdo_4,0.1306,0.33,0.38520000000000004,0.0454,0.892483047970276,0.2263,0.1081,1.629885420988E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210904T095031_20210904T095359_T34UCV_0,2021-09-04,0.0429,0.9019607843137255,246.0,0.6244618254879448,0.0813,1.0,0,0,0.7681222558021545,0.004795557851239652,0.6072272836037481,5.34266425399753,245.78782376412238,307.7751710334161,0.4057,malinobrdo_4,0.1393,0.3246,0.3745,0.0531,0.8846398398622527,0.24330000000000002,0.12010000000000001,1.63074941984E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210906T094029_20210906T094027_T34UCV_0,2021-09-06,0.0391,0.9098039215686274,248.0,0.5984170558665193,0.07440000000000001,1.0,0,0,0.7676348686218262,0.004810227272727256,0.5803758342362269,5.340773852596003,259.7012283952286,327.5775264852726,0.385,malinobrdo_4,0.1311,0.3008,0.3491,0.0504,0.8924667549318107,0.23850000000000002,0.1223,1.630921618414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210909T095029_20210909T095026_T34UCV_0,2021-09-09,0.034,0.9215686274509803,251.0,0.5818843652813119,0.0723,1.0,0,0,0.7663857936859131,0.004772727272727256,0.627682110473331,5.345972456450203,241.2511104479728,313.64919691946653,0.3803,malinobrdo_4,0.1291,0.29610000000000003,0.34140000000000004,0.0504,0.8964586888479184,0.23500000000000001,0.12290000000000001,1.631181415408E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210911T094031_20210911T094346_T34UCV_0,2021-09-11,0.0347,0.9176470588235294,253.0,0.5550381179067921,0.0742,1.0,0,0,0.7449725866317749,0.004793388429752049,0.551266828838422,5.342821787447657,252.6806305224783,345.6980683043241,0.37460000000000004,malinobrdo_4,0.13970000000000002,0.3013,0.3452,0.055200000000000006,0.8886098694838931,0.2437,0.12380000000000001,1.631353622451E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210921T094031_20210921T094349_T34UCV_0,2021-09-21,0.0562,0.8313725490196079,263.0,0.5720774305180059,0.0872,1.0,0,0,0.6971878409385681,0.004808057851239653,0.5875840665781458,5.3409313860461305,229.4621039362647,297.90900963319353,0.3774,malinobrdo_4,0.1451,0.2977,0.34240000000000004,0.0673,0.8416561660923668,0.26080000000000003,0.1408,1.632217624792E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210924T095031_20210924T095359_T34UCV_0,2021-09-24,0.0655,0.8392156862745098,266.0,0.5775357106155585,0.10500000000000001,1.0,0,0,0.6589584350585938,0.004820557851239653,0.6411518003676879,5.33919851809473,216.0968225927764,276.59401505331306,0.4208,malinobrdo_4,0.1733,0.3317,0.37820000000000004,0.0854,0.7715363383293152,0.2701,0.1469,1.63247742241E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210926T094029_20210926T094525_T34UCV_0,2021-09-26,0.040100000000000004,0.9215686274509803,268.0,0.4881953485099047,0.07490000000000001,1.0,0,0,0.6846780180931091,0.004795557851239652,0.5353195159122048,5.34266425399753,215.09693677869822,275.4983731278003,0.337,malinobrdo_4,0.13670000000000002,0.2665,0.3151,0.06330000000000001,0.8691747271334118,0.2553,0.1398,1.632649620511E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20210929T095029_20210929T095028_T34UCV_0,2021-09-29,0.09680000000000001,0.8470588235294118,271.0,0.47873369712450176,0.12380000000000001,1.0,0,0,0.5321687459945679,0.00481838842975205,0.7029632098868961,5.339356051544858,180.37243158938625,216.41111393427437,0.3662,malinobrdo_4,0.1787,0.2988,0.3466,0.11120000000000001,0.8418012635175489,0.2614,0.1585,1.632909418177E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
