system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-05-28T00:00:00,0.7304,0.9411764705882353,8.0,-0.027115272595600187,0.7047421166306697,1.0,0,1,-0.004573712823912501,0.004803719008264446,0.8109626230318686,5.341246452946384,348.25671822883453,1281.0255039537399,0.7086230174081238,jahodna_1,0.7064,0.6933,0.6666000000000001,0.7207803476946335,0.5273969377234112,0.0538,0.056600000000000004,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.129430519497024,48.767061022410374],[21.12971646466145,48.76662979708783],[21.131009696613773,48.766889365108334],[21.13080851708864,48.767350604054144],[21.129430519497024,48.767061022410374]]]}"
20240111T093249_20240111T093250_T34UEV_0,2024-01-11,2024-05-28T00:00:00,0.7753131075110457,0.9215686274509803,10.0,-0.0889039954689526,0.7504000000000001,1.0,0,1,-0.011458598439564588,0.004839049586776842,0.8294575184154258,5.336205382542313,300.74391175573686,1051.8640430998266,0.7336,jahodna_1,0.7925000000000001,0.7625000000000001,0.7275,0.7552,0.45883938277586983,0.0833,0.0811,1.704965814818E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.129430519497024,48.767061022410374],[21.12971646466145,48.76662979708783],[21.131009696613773,48.766889365108334],[21.13080851708864,48.767350604054144],[21.129430519497024,48.767061022410374]]]}"
20240116T093331_20240116T093332_T34UEV_0,2024-01-16,2024-05-28T00:00:00,0.8076000000000001,0.9294117647058824,15.0,-0.11080870230368618,0.784,1.0,0,1,-0.01487778965383768,0.0049341942148760165,0.8220202999476757,5.323831307256539,92.72918977048438,659.4163271753836,0.768,jahodna_1,0.8109000000000001,0.7765000000000001,0.7411,0.792,0.46288714625618677,0.0641,0.0673,1.705397809309E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.129430519497024,48.767061022410374],[21.12971646466145,48.76662979708783],[21.131009696613773,48.766889365108334],[21.13080851708864,48.767350604054144],[21.129430519497024,48.767061022410374]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-05-28T00:00:00,0.8492874551971327,0.9450980392156862,28.0,-0.411776374884933,0.8176,1.0,0,1,-0.03373726086792502,0.00484338842975205,0.7830961435365452,5.335890315642058,107.93861537796668,564.6244980965932,0.7616,jahodna_1,0.8218000000000001,0.7833,0.7385,0.8160000000000001,0.3845644609950413,0.036500000000000005,0.042,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.129430519497024,48.767061022410374],[21.12971646466145,48.76662979708783],[21.131009696613773,48.766889365108334],[21.13080851708864,48.767350604054144],[21.129430519497024,48.767061022410374]]]}"
20240203T094119_20240203T094116_T34UDV_0,2024-02-03,2024-05-28T00:00:00,0.4632,0.8549019607843137,33.0,-0.2590901227020158,0.4176,1.0,0,1,-0.035372789241845094,0.004772727272727256,0.8466579684906683,5.345972456450203,204.38638511646403,478.80262156051646,0.35293506493506493,jahodna_1,0.37970000000000004,0.34850000000000003,0.3267,0.3836,0.34565348482944747,0.0429,0.0378,1.70695361568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.129430519497024,48.767061022410374],[21.12971646466145,48.76662979708783],[21.131009696613773,48.766889365108334],[21.13080851708864,48.767350604054144],[21.129430519497024,48.767061022410374]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-05-28T00:00:00,0.6299045871559634,0.9254901960784314,48.0,-0.2582797825012359,0.6393625,1.0,0,1,-0.06255350634455681,0.004772727272727256,0.851302662031022,5.345972456450203,907.7095909061892,1623.2514347049998,0.5671551532033426,jahodna_1,0.6704,0.6247,0.5774,0.6464,0.466931652842146,0.034,0.0269,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.129430519497024,48.767061022410374],[21.12971646466145,48.76662979708783],[21.131009696613773,48.766889365108334],[21.13080851708864,48.767350604054144],[21.129430519497024,48.767061022410374]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,2024-05-28T00:00:00,0.06998977035490607,0.9215686274509803,63.0,0.1647039806834214,0.09606736842105264,1.0,0,1,0.26901720544689417,0.004793388429752049,0.7925964269223089,5.342821787447658,810.0336459267282,883.8272278432039,0.22583963133640556,jahodna_1,0.1587,0.1839,0.20500000000000002,0.12840000000000001,0.5136269255170562,0.2662,0.20720000000000002,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.129430519497024,48.767061022410374],[21.12971646466145,48.76662979708783],[21.131009696613773,48.766889365108334],[21.13080851708864,48.767350604054144],[21.129430519497024,48.767061022410374]]]}"
20240319T094031_20240319T094045_T34UDV_0,2024-03-19,2024-05-28T00:00:00,0.07540000000000001,0.9019607843137255,78.0,0.19821151950429522,0.10110000000000001,1.0,0,1,0.3072432061521018,0.004772727272727256,0.7319079935545973,5.345972456450203,566.6309768182865,618.8307360389792,0.2386,jahodna_1,0.158,0.1961,0.215,0.12200000000000001,0.5881140269339085,0.30670000000000003,0.23020000000000002,1.710841618863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.129430519497024,48.767061022410374],[21.12971646466145,48.76662979708783],[21.131009696613773,48.766889365108334],[21.13080851708864,48.767350604054144],[21.129430519497024,48.767061022410374]]]}"
20240321T092649_20240321T093557_T34UEV_0,2024-03-21,2024-05-28T00:00:00,0.1418,0.8117647058823529,80.0,0.1893075449320317,0.1458,1.0,0,1,0.213884636759758,0.004803719008264446,0.7121780709865058,5.341246452946384,260.9953746512346,275.6004639630172,0.23680000000000004,jahodna_1,0.1814,0.2066,0.21880000000000002,0.15380000000000002,0.33304425908459556,0.2298,0.1835,1.711013817153E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.129430519497024,48.767061022410374],[21.12971646466145,48.76662979708783],[21.131009696613773,48.766889365108334],[21.13080851708864,48.767350604054144],[21.129430519497024,48.767061022410374]]]}"
20240326T093031_20240326T093033_T34UEV_0,2024-03-26,2024-05-28T00:00:00,0.0606,0.9215686274509803,85.0,0.23547164514317798,0.08855,1.0,0,1,0.38830408453941345,0.004772727272727256,0.7353358340801697,5.345972456450203,584.7800456504322,637.67167575038,0.2376,jahodna_1,0.1456,0.1991,0.2225,0.1066,0.650351059338278,0.2677,0.18780000000000002,1.711445817844E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.129430519497024,48.767061022410374],[21.12971646466145,48.76662979708783],[21.131009696613773,48.766889365108334],[21.13080851708864,48.767350604054144],[21.129430519497024,48.767061022410374]]]}"
