system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,2023-07-16T00:00:00,0.0468,0.9058823529411765,3.0,0.2631761989351197,0.06532060276679841,1.0,0,1,0.45883554100089474,0.004783057851239652,0.3939744606167752,5.34439712194893,145.73323907731023,328.6179026639579,0.24068732212160415,klastorisko_2,0.1363,0.1816,0.2058,0.08971043276661515,0.4802296903110409,0.21100000000000002,0.1177,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,2023-07-16T00:00:00,0.19460000000000002,0.9176470588235294,13.0,0.21019713403530993,0.20700000000000002,1.0,0,1,0.18307383591309193,0.004772727272727256,0.7441753403515594,5.345972456450203,428.8144397368685,653.8795223526014,0.3219104347826087,klastorisko_2,0.2646,0.2918,0.30360000000000004,0.225101593625498,0.6523090388839164,0.1119,0.06670000000000001,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,2023-07-16T00:00:00,0.9416550251256283,0.9411764705882353,43.0,-1.4423627655332285,0.9039715151515152,1.0,0,1,-0.038419602322546764,0.004920041322314033,0.10564391572088336,5.324547907232895,43.52282471013743,83.11478851757414,0.8240000000000001,klastorisko_2,0.8941,0.86,0.8087000000000001,0.8892666666666668,0.1112861282049121,0.0492,0.052500000000000005,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20230228T094029_20230228T094559_T34UDV_0,2023-02-28,2023-07-16T00:00:00,0.0632,0.8392156862745098,58.0,0.16981219904712047,0.07580000000000002,1.0,0,1,0.31138139963150024,0.004803719008264446,0.27994350917090816,5.341246452946384,130.31694365854761,155.8760087737212,0.1862,klastorisko_2,0.1269,0.1531,0.168,0.09700000000000002,0.4353595051598585,0.2146,0.1444,1.677577618871E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-07-16T00:00:00,0.15860000000000002,0.8235294117647058,78.0,0.24101340791313652,0.16820000000000002,1.0,0,1,0.23982630926184356,0.004853719008264446,0.34859627740858623,5.3343149811407855,71.37283200625392,76.64026657691218,0.3099,klastorisko_2,0.2311,0.2702,0.2892,0.1898,0.3416874300754795,0.32430000000000003,0.2343,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,2023-07-16T00:00:00,0.0409,0.8980392156862745,148.0,0.7975736608234385,0.0698,1.0,0,1,0.8555490970611572,0.004846384297520644,0.5496336113885011,5.33526018184155,64.93365945749021,92.6508175993694,0.48835,klastorisko_2,0.1121,0.3824,0.467,0.038200000000000005,0.8887097531119961,0.1961,0.0847,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,2023-07-16T00:00:00,0.0252,0.9176470588235294,153.0,0.7452833828268326,0.05760000000000001,1.0,0,1,0.8768613735834757,0.0049053719008264295,0.573516968824147,5.3264383086344225,60.5843949139771,89.60724440567486,0.4670579479768786,klastorisko_2,0.10210000000000001,0.35800000000000004,0.43520000000000003,0.030500000000000003,0.9043011505815081,0.1766,0.0765,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,2023-07-16T00:00:00,0.028300000000000002,0.9215686274509803,188.0,0.7428079256203084,0.0565,1.0,0,1,0.8785408735275269,0.004830888429752049,0.5724852999362674,5.3376231835934576,48.5465447099134,74.19952681866373,0.4491642512077294,klastorisko_2,0.1019,0.343,0.4207,0.028900000000000006,0.9005143397943668,0.17300000000000001,0.0737,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20230718T093549_20230718T093841_T34UDV_0,2023-07-18,2023-07-16T00:00:00,0.046,0.9098039215686274,198.0,0.4333448796954829,0.0752,1.0,0,1,0.6394613981246948,0.004772727272727256,0.6776642197611519,5.345972456450203,189.588481907812,230.26525006783987,0.2988,klastorisko_2,0.1381,0.2361,0.2728,0.0654,0.8731432497481162,0.2937,0.16090000000000002,1.689673623645E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20230822T094041_20230822T094037_T34UDV_0,2023-08-22,2023-07-16T00:00:00,0.0379,0.8901960784313725,233.0,0.6760616897134244,0.0731,1.0,0,1,0.8257988095283508,0.004820557851239653,0.6389349071573123,5.339198518094731,104.40629931571475,150.96537244914578,0.40271482939632547,klastorisko_2,0.12390000000000001,0.3488,0.4021,0.0386,0.8614452945121804,0.2432,0.1061,1.692697624204E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
