system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-07-19T00:00:00,0.9344,0.9215686274509803,31.0,-0.05515745804261764,0.9105000000000001,1.0,0,1,-0.005875558592379093,0.004847210743801636,0.5890236444910273,5.334787581491167,140.9070456076424,443.00139123301057,0.9096000000000001,zakamenne_3,0.9217000000000001,0.8917,0.8748,0.9369000000000001,0.0996595232755737,0.0673,0.0748,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20210221T095029_20210221T095041_T33UYQ_0,2021-02-21,2021-07-19T00:00:00,0.9367000000000001,0.9411764705882353,51.0,-0.876712328767123,0.9375,1.0,0,1,-0.07464230060577393,0.0048700413223140325,0.6028515067958855,5.331479379038495,96.43629598690251,447.2712028035323,0.8052,zakamenne_3,0.9548000000000001,0.9002,0.8297,0.9327000000000001,0.05070216609051872,0.0205,0.019,1.613901419233E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20210223T094031_20210223T094345_T33UYQ_0,2021-02-23,2021-07-19T00:00:00,0.8816,0.9411764705882353,53.0,-0.6630067567567572,0.8824000000000001,1.0,0,1,-0.07351891696453094,0.0048515495867768425,0.5713127734873702,5.334472514590913,144.9867563499092,711.3733195213289,0.754,zakamenne_3,0.8894000000000001,0.8365,0.7724000000000001,0.8824000000000001,0.0898610709191802,0.0159,0.0145,1.614073623275E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-07-19T00:00:00,0.6915,0.9333333333333333,56.0,-0.3199691595990749,0.7035,1.0,0,1,-0.06601113080978394,0.00481838842975205,0.6518347884280375,5.339356051544859,210.5575114768337,652.0835899364918,0.6192000000000001,zakamenne_3,0.7334,0.6984,0.645,0.7120000000000001,0.3142980387163916,0.029300000000000003,0.021500000000000002,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20210228T094029_20210228T094427_T33UYQ_0,2021-02-28,2021-07-19T00:00:00,0.6468,0.9137254901960784,58.0,-0.019806338028168967,0.6484,1.0,0,1,-0.0055350554175674915,0.004772727272727256,0.6089588045444958,5.345972456450203,375.0910204683458,771.679465844207,0.6468,zakamenne_3,0.7029000000000001,0.6866,0.6324000000000001,0.654,0.39433005021588213,0.0601,0.0443,1.614505622422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-07-19T00:00:00,0.1526,0.9411764705882353,61.0,0.18629158160201748,0.19540000000000002,1.0,0,1,0.18062826991081238,0.004772727272727256,0.7108346124034699,5.345972456450203,1004.6108871443358,1186.2581044685517,0.3397,zakamenne_3,0.2727,0.3181,0.32580000000000003,0.2388,0.4178722389145596,0.25,0.1814,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20210310T094029_20210310T094030_T33UYQ_0,2021-03-10,2021-07-19T00:00:00,0.1552,0.9333333333333333,68.0,0.2096906825226137,0.1694,1.0,0,1,0.21793003380298615,0.004772727272727256,0.6727000462744166,5.345972456450203,814.2755060482318,946.7936046322644,0.3472,zakamenne_3,0.305,0.33230000000000004,0.3446,0.2146,0.4003107546445142,0.2396,0.1701,1.615369622946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20210409T094029_20210409T094027_T33UYQ_0,2021-04-09,2021-07-19T00:00:00,0.8360000000000001,0.9137254901960784,98.0,-0.02559726962457289,0.8136,1.0,0,1,-0.003399708541110158,0.004864049586776842,0.6120474492414967,5.332739646639513,226.5174274523011,695.2026519459828,0.8248000000000001,zakamenne_3,0.8594,0.8333,0.8057000000000001,0.8352,0.3535462388782574,0.0984,0.0926,1.617961620593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20210504T094031_20210504T094344_T33UYQ_0,2021-05-04,2021-07-19T00:00:00,0.0704,0.9137254901960784,123.0,0.360366317320726,0.1042,1.0,0,1,0.4817391335964203,0.004797727272727256,0.5703261530253899,5.342506720547403,317.55598075974336,534.2005215780749,0.3406,zakamenne_3,0.1786,0.27890000000000004,0.31170000000000003,0.1192,0.7558666861851403,0.31930000000000003,0.2091,1.620121621911E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20210509T094029_20210509T094028_T33UYQ_0,2021-05-09,2021-07-19T00:00:00,0.0654,0.9215686274509803,128.0,0.4007796737680812,0.0955,1.0,0,1,0.5332725644111633,0.004797727272727256,0.564879639762496,5.342506720547403,338.75362235661316,492.9567842047681,0.33640000000000003,zakamenne_3,0.1646,0.2737,0.30810000000000004,0.10210000000000001,0.7988414273758145,0.3008,0.1923,1.620553621617E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
