system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UDU_0,2021-01-09,2021-06-16T00:00:00,0.7666000000000001,0.9176470588235294,8.0,0.023446658851113775,0.7743,1.0,0,1,0.0054327696561813354,0.004808057851239653,0.5065723459534996,5.3409313860461305,252.663283232601,359.7071584025319,0.8143,remetisko_2,0.8619,0.8359000000000001,0.8064,0.8059000000000001,0.1582010176288165,0.09340000000000001,0.0942,1.610185631631E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210112T095259_20210112T095357_T34UDU_0,2021-01-12,2021-06-16T00:00:00,0.6844,0.9490196078431372,11.0,0.03463476070528968,0.7144,1.0,0,1,0.010788382031023502,0.004853719008264446,0.5633684441236022,5.3343149811407855,248.79913835323958,421.3720129946396,0.7516,remetisko_2,0.7761,0.7507,0.7286,0.7272000000000001,0.19730940448087558,0.0711,0.07050000000000001,1.610445426627E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210114T094341_20210114T094349_T34UDV_0,2021-01-14,2021-06-16T00:00:00,0.6064,0.7529411764705882,13.0,0.1044277360066834,0.5880000000000001,0.0,0,1,0.026281209662556648,0.05337752525252526,-0.08365220176587976,2.937433801762063,276.3304302219838,267.69297215980475,0.6248,remetisko_2,0.5558000000000001,0.5552,0.5664,0.5996,0.14744451575809056,0.13290000000000002,0.1395,1.610617618885E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210117T095341_20210117T095359_T34UDU_0,2021-01-17,2021-06-16T00:00:00,0.8240000000000001,0.8784313725490196,16.0,0.09041939207387441,0.8328,1.0,0,1,0.020465116947889328,0.004772727272727256,0.5343349853482834,5.345972456450203,236.92502904453784,419.28197150321296,0.9272,remetisko_2,0.9315,0.9278000000000001,0.8678,0.884,0.18373510342068466,0.1842,0.2039,1.61087742784E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210201T095129_20210201T095354_T34UDU_0,2021-02-01,2021-06-16T00:00:00,0.7912,0.9333333333333333,31.0,0.007658643326039457,0.7804,1.0,0,1,0.0013410818064585328,0.004785227272727255,0.5418203495862942,5.344239588498803,259.5348464589049,448.81796808071186,0.8264,remetisko_2,0.8432000000000001,0.8369000000000001,0.8043,0.8208000000000001,0.18558717920647302,0.0483,0.0441,1.612173426688E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210213T094111_20210213T094346_T34UDU_0,2021-02-13,2021-06-16T00:00:00,0.9618000000000001,0.9294117647058824,43.0,-0.0294031167303734,0.9353,1.0,0,1,-0.002139494987204671,0.004822727272727256,0.42024822560778347,5.339040984644603,257.6148777525932,406.07222409939385,0.9431,remetisko_2,0.9629000000000001,0.9421,0.896,0.9407000000000001,0.10451726414061882,0.0995,0.1039,1.613209631174E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210223T094031_20210223T094345_T34UDU_0,2021-02-23,2021-06-16T00:00:00,0.49000000000000005,0.9333333333333333,53.0,0.08379055343511459,0.48360000000000003,1.0,0,1,0.027444086968898773,0.004772727272727256,0.4244844048580981,5.345972456450203,725.8717323065873,761.3149112547079,0.5133,remetisko_2,0.48710000000000003,0.5122,0.4902,0.4979,0.3965822202417086,0.07250000000000001,0.0477,1.614073632048E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210226T095031_20210226T095358_T34UDU_0,2021-02-26,2021-06-16T00:00:00,0.0376,0.9333333333333333,56.0,0.2424770409089259,0.0665,1.0,0,1,0.46196404099464417,0.004783057851239652,0.7454280288340873,5.34439712194893,1384.0719428039654,1335.8825116118073,0.20600000000000002,remetisko_2,0.124,0.1685,0.18430000000000002,0.0777,0.5058021368910965,0.19190000000000002,0.13670000000000002,1.614333426869E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210228T094029_20210228T094427_T34UDU_0,2021-02-28,2021-06-16T00:00:00,0.0413,0.9333333333333333,58.0,0.252029520295203,0.0629,1.0,0,1,0.4843205511569977,0.004772727272727256,0.7174068688177311,5.345972456450203,1378.1615705178806,1321.7448308928397,0.2136,remetisko_2,0.1255,0.1678,0.18380000000000002,0.07300000000000001,0.5176557495607345,0.2172,0.1656,1.614505631187E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210303T095029_20210303T095122_T34UDU_0,2021-03-03,2021-06-16T00:00:00,0.0398,0.9333333333333333,61.0,0.24385350550813453,0.0616,1.0,0,1,0.47447243332862854,0.004772727272727256,0.7086764367966824,5.345972456450203,1244.6848767120546,1237.9357360897482,0.20420000000000002,remetisko_2,0.11810000000000001,0.164,0.1779,0.07350000000000001,0.5174821996329766,0.2215,0.15760000000000002,1.614765426142E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210308T095031_20210308T095358_T34UDU_0,2021-03-08,2021-06-16T00:00:00,0.0741,0.8901960784313725,66.0,0.28064444279456524,0.0975,1.0,0,1,0.4165824055671692,0.004797727272727256,0.7353106418645153,5.342506720547403,1088.9403222427209,1037.9984404514387,0.2644,remetisko_2,0.16640000000000002,0.21530000000000002,0.23650000000000002,0.11220000000000001,0.4274724239730008,0.2569,0.18610000000000002,1.615197426861E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210310T094029_20210310T094030_T34UDU_0,2021-03-10,2021-06-16T00:00:00,0.0736,0.8784313725490196,68.0,0.22408741784781058,0.0873,1.0,0,1,0.3669467866420746,0.004772727272727256,0.7236368428957117,5.345972456450203,787.0046203082329,745.8148059307867,0.20980000000000001,remetisko_2,0.13470000000000001,0.1706,0.18560000000000001,0.0999,0.41204577295596373,0.1902,0.1436,1.61536963171E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210407T095031_20210407T095025_T34UDU_0,2021-04-07,2021-06-16T00:00:00,0.0482,0.8705882352941177,96.0,0.39425533383967404,0.0758,1.0,0,1,0.5814663767814636,0.004772727272727256,0.7405040734359948,5.345972456450203,1504.3544152162383,1473.179725324684,0.30820000000000003,remetisko_2,0.1432,0.2398,0.2691,0.08220000000000001,0.5684410010121449,0.27690000000000003,0.18180000000000002,1.617789422997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210422T095029_20210422T095023_T34UDU_0,2021-04-22,2021-06-16T00:00:00,0.08020000000000001,0.8470588235294118,111.0,0.5139643939079555,0.0946,1.0,0,1,0.6061891913414001,0.004772727272727256,0.716292951663162,5.345972456450203,1324.7738602963968,1296.3710783103197,0.3244,remetisko_2,0.1398,0.2587,0.2916,0.08020000000000001,0.6500752353665459,0.2142,0.1264,1.619085421413E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210424T094031_20210424T094342_T34UDU_0,2021-04-24,2021-06-16T00:00:00,0.041,0.9058823529411765,113.0,0.5262621458177618,0.0763,1.0,0,1,0.6912092566490173,0.004772727272727256,0.7242053088019552,5.345972456450203,1918.2329831364773,1908.7418423317458,0.36360000000000003,remetisko_2,0.1373,0.2894,0.324,0.0649,0.6933214091426986,0.2506,0.1429,1.61925762858E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210427T095031_20210427T095355_T34UDU_0,2021-04-27,2021-06-16T00:00:00,0.0487,0.8823529411764706,116.0,0.6161461000170678,0.0819,1.0,0,1,0.7292929291725159,0.004772727272727256,0.7259255889641278,5.345972456450203,1950.9436691850424,1905.271281749385,0.41040000000000004,remetisko_2,0.14170000000000002,0.3191,0.3608,0.0666,0.7205886618903147,0.2566,0.1454,1.619517424094E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210509T094029_20210509T094028_T34UDU_0,2021-05-09,2021-06-16T00:00:00,0.0298,0.9058823529411765,128.0,0.7280860544454502,0.06470000000000001,1.0,0,1,0.8589282035827637,0.004772727272727256,0.7230778546000673,5.345972456450203,2211.7442279294546,2237.019638168869,0.45280000000000004,remetisko_2,0.10990000000000001,0.3371,0.4001,0.0333,0.8457542119274155,0.1952,0.1029,1.620553630383E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210603T094031_20210603T094347_T34UDU_0,2021-06-03,2021-06-16T00:00:00,0.044700000000000004,0.8352941176470589,153.0,1.0609089489301888,0.0789,1.0,0,1,0.9020830392837524,0.004785227272727255,0.6811998479708845,5.344239588498803,1982.9412554310902,2108.8308579218174,0.7168,remetisko_2,0.1365,0.5028,0.6218,0.0369,0.9043431189375793,0.2159,0.1086,1.622713633212E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210611T095029_20210611T095030_T34UDU_0,2021-06-11,2021-06-16T00:00:00,0.0543,0.8666666666666667,161.0,1.0364610731194108,0.0792,1.0,0,1,0.8871201276779175,0.004772727272727256,0.6778296708518783,5.345972456450203,1731.8268020993926,1897.5233264804044,0.6616000000000001,remetisko_2,0.1306,0.453,0.5780000000000001,0.0396,0.8924543606982852,0.21300000000000002,0.10260000000000001,1.623405428162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210616T095031_20210616T095030_T34UDU_0,2021-06-16,2021-06-16T00:00:00,0.0921,0.8901960784313725,166.0,0.5376419705334223,0.1306,1.0,0,1,0.571271538734436,0.004772727272727256,0.6461786711194968,5.345972456450203,1216.3748435823375,1595.8889696046479,0.42760000000000004,remetisko_2,0.1966,0.3128,0.36560000000000004,0.117,0.923741651182193,0.3231,0.193,1.623837427439E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210618T094029_20210618T094031_T34UDU_0,2021-06-18,2021-06-16T00:00:00,0.068,0.8941176470588236,168.0,0.40356465166711847,0.0985,1.0,0,1,0.5233302712440491,0.004785227272727255,0.639449525595951,5.344239588498803,1121.6884109659384,1597.7297943856993,0.34540000000000004,remetisko_2,0.1772,0.2642,0.3075,0.10600000000000001,0.9081146189764989,0.30670000000000003,0.1956,1.62400963326E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210621T095029_20210621T095030_T34UDU_0,2021-06-21,2021-06-16T00:00:00,0.0668,0.8470588235294118,171.0,0.3649292278795197,0.094,1.0,0,1,0.49837738275527954,0.004772727272727256,0.6664390901117201,5.345972456450203,1097.882079835758,1606.500998983928,0.32320000000000004,remetisko_2,0.167,0.2609,0.3042,0.1078,0.8924939090865291,0.2927,0.1822,1.62426942782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210623T094031_20210623T094347_T34UDU_0,2021-06-23,2021-06-16T00:00:00,0.06760000000000001,0.8745098039215686,173.0,0.39177805625174056,0.09960000000000001,1.0,0,1,0.5150136351585388,0.004772727272727256,0.6231840989909806,5.345972456450203,1141.0438227405698,1559.7879772082217,0.333,remetisko_2,0.1694,0.2879,0.31930000000000003,0.1066,0.8730140104022556,0.2989,0.1769,1.62444163347E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210706T095031_20210706T095401_T34UDU_0,2021-07-06,2021-06-16T00:00:00,0.0456,0.8823529411764706,186.0,0.6759140180047767,0.0753,1.0,0,1,0.7980339527130127,0.004783057851239652,0.6621712904130782,5.34439712194893,1647.390270156835,1837.6790368477787,0.4072,remetisko_2,0.1192,0.3304,0.3841,0.045000000000000005,0.8886172060640566,0.2237,0.11560000000000001,1.625565429701E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
