system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-06-13T00:00:00,2023-09-07T00:00:00,0.3088,0.9137254901960784,3.0,0.14490223463687155,0.254,1.0,0,2,-0.036785513162612915,0.004772727272727256,0.8248782734605331,5.345972456450203,2469.0155371353126,2929.3735234123733,0.2144,cachovo_1,0.17900000000000002,0.20900000000000002,0.1888,0.2164,0.6425990590923711,0.0281,0.0228,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230124T094301_20230124T094302_T33UYQ_0,2023-01-24,2023-06-13T00:00:00,2023-09-07T00:00:00,0.45280000000000004,0.9607843137254902,23.0,-0.38246268656716426,0.40440000000000004,1.0,0,2,-0.05103148892521858,0.004793388429752049,0.8067781434301817,5.342821787447657,1623.6834143609412,2341.2158659030347,0.3496,cachovo_1,0.384,0.3895,0.3647,0.3776,0.400353337132086,0.0201,0.019100000000000002,1.674553620259E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-06-13T00:00:00,2023-09-07T00:00:00,0.7160000000000001,0.9137254901960784,36.0,0.052787858792477306,0.6812,1.0,0,2,0.0022194478660821915,0.004793388429752049,0.8058056845461539,5.342821787447658,590.4049253210871,773.4877662249693,0.6876,cachovo_1,0.6924,0.6798000000000001,0.6579,0.6634,0.07120361241804357,0.0884,0.0911,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-06-13T00:00:00,2023-09-07T00:00:00,0.6512,0.9568627450980393,38.0,0.034770514603616236,0.6164000000000001,1.0,0,2,0.005093378480523825,0.0048227272727272555,0.784208486627577,5.339040984644603,1014.4233606761763,1393.0411390384766,0.6432,cachovo_1,0.6055,0.6119,0.6259,0.6328,0.12301266702278606,0.053700000000000005,0.0548,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-06-13T00:00:00,2023-09-07T00:00:00,0.5948,0.9333333333333333,41.0,-0.09848386678761181,0.5725,1.0,0,2,-0.014210919849574566,0.004808057851239653,0.8067365937975619,5.3409313860461305,835.6356420598133,1254.7109786382305,0.5424,cachovo_1,0.5501,0.5516,0.5266000000000001,0.5464,0.06847770116315818,0.0436,0.0487,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,2023-06-13T00:00:00,2023-09-07T00:00:00,0.7164,0.9372549019607843,58.0,-0.35242290748898786,0.6924,1.0,0,2,-0.03442389890551567,0.004803719008264446,0.809516302277923,5.341246452946384,1594.040279393277,2304.969657927614,0.6304000000000001,cachovo_1,0.6695,0.6319,0.6084,0.6708000000000001,0.6367859119897092,0.0504,0.0448,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-06-13T00:00:00,2023-09-07T00:00:00,0.6832,0.9333333333333333,61.0,-0.22665236888282303,0.6764,1.0,0,2,-0.03721931576728821,0.004772727272727256,0.8162684380458112,5.345972456450203,1458.0030508518187,2095.5669629276117,0.6148,cachovo_1,0.6552,0.6267,0.5948,0.664,0.6229768549892719,0.0364,0.029,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-06-13T00:00:00,2023-09-07T00:00:00,0.6876,0.9176470588235294,66.0,-0.5176832393644283,0.6704,1.0,0,2,-0.07174323499202728,0.004772727272727256,0.8062820359770955,5.345972456450203,1643.9093927672802,2123.1785621119034,0.5724,cachovo_1,0.6636000000000001,0.6463,0.5788,0.662,0.597491303072029,0.0451,0.031900000000000005,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230313T095039_20230313T095034_T33UYQ_0,2023-03-13,2023-06-13T00:00:00,2023-09-07T00:00:00,0.5352,0.8745098039215686,71.0,-0.12130275839149224,0.5288,1.0,0,2,-0.028826633468270302,0.004793388429752049,0.8020510599542889,5.342821787447658,1087.396765267644,1361.433606055703,0.4928,cachovo_1,0.5544,0.5268,0.5146000000000001,0.526,0.5175499482761239,0.0849,0.0758,1.678701425582E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-06-13T00:00:00,2023-09-07T00:00:00,0.6436000000000001,0.9254901960784314,76.0,-0.3122200322522852,0.642,1.0,0,2,-0.05821474641561508,0.004772727272727256,0.8039847297556486,5.345972456450203,1709.5652759506902,2148.2084364039906,0.5667,cachovo_1,0.6448,0.5867,0.5552,0.6364000000000001,0.6270069458878741,0.0684,0.0507,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
